params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', '%(%', '%)%', ""Germany:13 February 2007', 'Serbia:2 May 2013', 'USA:8 November 1935', 'Italy:8 May 2012', 'USA:3:45"", '2005']",1,median,573.2097625732422,2108.442783355713,0.56736904,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%2%', '%(%', ""$7,301,753 (USA) (23 April 2000) (2,523 screens)', 'CAM:Sony DCR-VX700', '3855', 'Summer 1981 -', 'USA:2 June 1920"", '1999']",1,median,569.8432922363281,2558.2635402679443,0.571697,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%2%', '%U%', ""Canada:7 June 2010', 'USA:7 February 1937', '$395,105 (USA)', 'â\x82¬ 388,679', 'CUP 60,000"", '2009']",1,median,576.8551826477051,566.8680667877197,0.56019795,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%l%', '%a%', ""Germany', 'West Germany:161', 'Spain:17 May 1955', 'â\x82¬ 13,300', 'Poland:19 June 1973"", '2006']",1,median,642.9944038391113,1259.9451541900635,0.5642307,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['production companies', '%a%', '%i%', ""[after the Devil shows up on Elliot''s computer screen]::Elliot Richards: What are you doing here?::The Devil: Just think of me as a computer virus.::Elliot Richards: I think of you as a PLAGUE!', '26 December 2006 -', '4134', 'Brazil:4 May 2009', '8489"", '1999']",1,median,571.2430477142334,418.91956329345703,0.55721796,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%d%', '%h%', ""Hong Kong:26 July 2012', 'USA:19 July 2002', 'USA:9 December 1916', 'UK:20 May 1935', 'Slovenia:3 May 2001"", '2011']",1,median,561.2139701843262,255.45620918273926,0.5644672,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%h%', '%)%', ""UK:88', '508,705 (Spain)', 'CAM:Sony-PD150', 'Spain:3 March 2005', '$11,114,000 (USA)"", '1976']",1,median,573.9052295684814,1546.701192855835,0.56439453,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%4%', '%0%', ""RAT:1.85 : 1', 'Italy:April 1918', 'UK:24 February 1999', 'London, Robby. (BK)', '$5,520"", '1976']",1,median,646.1050510406494,452.52180099487305,0.5610285,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%(%', '%)%', ""Argentina:13', '14 May 2004 - ?', 'Show #5143', 'Brazil:1 April 1998', 'Portugal:March 1990"", '2001']",1,median,603.9037704467773,2632.8539848327637,0.5659696,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%)%', '%e%', ""Brazil:5 January 2007', '$115,000', 'Italy:14 June 2010', 'UK:29 November 1967', 'â\x82¬ 937"", '2005']",1,median,583.611011505127,1526.970624923706,0.55916744,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%)%', '%e%', ""Norway:11', 'Malibu Productions', 'UK:17 May 1961', '312,967 (Spain)', 'UK:27 July 1965"", '1996']",1,median,574.0752220153809,2179.039716720581,0.5661654,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%A%', '%(%', ""Athena: I''m going to the Jewel. Listen, I''ll get you some pantyhose.::Maria Portokalos: No queen size. They make me look fat.', 'Sweden:8 July 2008', 'ID 2523 IP', 'Spain:23 March 1987', '$229,408 (Egypt)"", '2001']",1,median,574.4247436523438,1099.4913578033447,0.56013113,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%a%', '%e%', ""UK:24 September 2004', 'USA:22 January 1966', 'Romania:27 May 2012', 'Bobby, LLC.', 'Italy:8 April 2001"", '2003']",1,median,563.7881755828857,1568.5205459594727,0.56258833,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%H%', '%2%', ""Â£79,470 (UK) (24 June 2001) (118 screens)', 'Norway:22 July 2004', '- December 1912', '3654', 'Canada:1 June 2006"", '2000']",1,median,571.5281963348389,384.7987651824951,0.5641462,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
"['distributors', '%n%', '%i%', ""Rated R for bloody violence and language', 'Poland:6 March 2003', 'USA:31 March 1997', '$800,000', 'Bulgaria:20"", '2009']",1,median,580.7404518127441,564.8138523101807,0.5635747,17,/*+  SeqScan(mi) IndexScan(t title_pkey) IndexScan(it info_type_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) NestLoop(mi t) NestLoop(mi t it) NestLoop(mi t it mc) NestLoop(mi t it mc ct) Leading(((((mi t) it) mc) ct)) */
