iteration,params,plan_id,confidence,plan_content
0,"['[fi]', 'sports-culture', '%o%']",31,0.587956,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[jp]', 'male-to-female-footsie-playing', '%n%']",31,0.5811467,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[us]', 'railyard', '%d%']",31,0.57721144,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[us]', 'living-in-a-hotel', '%T%']",31,0.57680327,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[jp]', 'first-date', '%m%']",31,0.59387505,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[us]', 'title-appears-in-writing', '%a%']",31,0.57375294,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[nl]', 'teen-suicide', '%a%']",31,0.56505936,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[fr]', 'based-on-book', '%B%']",31,0.5771601,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[ar]', 'shaving', '%D%']",31,0.5848209,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
0,"['[us]', 'crook', '%y%']",31,0.5723082,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_1) IndexScan(mc movie_id_movie_companies_cat_1) IndexScan(cn cat_company_name_1_pkey) IndexOnlyScan(t cat_title_1_pkey) IndexScan(ci movie_id_cast_info_cat_1) IndexScan(n cat_name_1_pkey) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc cn) NestLoop(k mk mc cn t) NestLoop(k mk mc cn t ci) NestLoop(k mk mc cn t ci n) Leading(((((((k mk) mc) cn) t) ci) n)) */
