Row Count,Execution Time (s),Error,Query
4,347.2440,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(producer)', '(as Pat Calhoun)', '(graphic master)', '(as Scott J. Cunha)', '(as P. Vinnikov)') AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('redundancy', 'tripping', 'scenic-beauty', 'african-french', 'surveying') AND mi.info IN ('English', 'Finland:14 May 1977', 'UK:8 July 1970', 'MET:2940 m', 'MET:1643.48 m') AND n.gender = 'm' AND t.production_year > 1968 LIMIT 5;"
5,300.4415,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(wrangler: Mewes)', '(as Wang Wing Fong)', '(cashier: Thailand)', '(Bass, Vocals)') AND it1.info = 'copyright holder' AND it2.info = 'rating' AND k.keyword IN ('street-shootout', 'vitamin-pill', 'soda-clerk', 'socialist-theatre', 'tutoring') AND mi.info IN ('Â© MCMLXI by Universal Pictures Company, Inc.', 'MET:2816 m', 'AUD 3,000', 'Sweden:20 July 1976', 'Spain:21 March 1987') AND n.gender = 'm' AND t.production_year > 1960 LIMIT 5;"
5,301.1758,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(kayak trainer)', '(as Oleg Riabet)', '(as Emilio Laguna)', '(F)') AND it1.info = 'sound mix' AND it2.info = 'rating' AND k.keyword IN ('violence', 'glass-steagall-act', 'chariot-race', 'mean-streets', 'caspian-sea') AND mi.info IN ('Mono', 'Don''t trust anyone!', 'USA:4 December 1918', 'UK:17 February 1995', 'Germany:8 July 2005') AND n.gender = 'm' AND t.production_year > 1960 LIMIT 5;"
1,305.0144,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(as Rudolph Acosta)', '(as Aletta Oceane)', '(as Anja Lundqvist)', '(as Peter Gill)', '(consultant: crop)') AND it1.info = 'locations' AND it2.info = 'votes' AND k.keyword IN ('rifle', 'electoral', 'wish-on-a-star', 'bogey', 'stormy-night') AND mi.info IN ('20th Century Fox Ranch, Malibu Creek State Park - 1925 Las Virgenes Road, Calabasas, California, USA', 'MET:1888.54 m', 'Argentina:135', 'India:1979', 'Neo Films Ltd') AND n.gender = 'm' AND t.production_year > 1960 LIMIT 5;"
1,313.6370,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(producer)', '(as Bud George)', '(Woman in Car)', '(as Jorge Soto)', '(as Georgie Wood)') AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('redundancy', 'live-sketch', 'forced-lesbian', 'suffrage', 'rhumba') AND mi.info IN ('Drama', 'MET:1,737.36 m', 'CAM:Weisscam', 'UK:29 October 1968', 'Spain:25 March 2002') AND n.gender = 'm' AND t.production_year > 1968 LIMIT 5;"
1,312.2044,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(voice)', '(Ex-DFO)', '(co-director: UK)', '(as Tyra Bangs)', '(as SzabÃ³ GyÃµzÃµ)') AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('serial-killer', 'jewish-life', 'ponzi-scheme', 'henry-rifle', 'company-logo') AND mi.info IN ('DATE: Toward the end of the movie when the Sheriff''s Deputy in the marked patrol car recognizes Starkweather on the side of the road he turns his emergency lights on and makes a u-turn. Through the back window we see red and blue flashing police lights. In the 1950''s police vehicles did not use blue emergency lights.', 'MET:1566 m', 'USA:12 April 1934', 'USA:14 June 1984', 'USA:9 April 1975') AND n.gender = 'm' AND t.production_year > 2003 LIMIT 5;"
1,324.5995,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(director of photography)', '(as ScreamerClauz)', '(as Pobo)', '(as Donyelle)', '(as Raul Fraire)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('fashion', 'fake-funeral', 'full-moon', 'marathon', 'restaurant-manager') AND mi.info IN ('Norway:28 February 2007', 'China:11 March 2008', '- 30 June 2008', 'UK:14 October 2006', '1,042,662 (France)') AND n.gender = 'm' AND t.production_year > 2005 LIMIT 5;"
1,324.2095,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(as Rudolph Acosta)', '(as Merrilyn Gan)', '(as Mago FÃ©lix)', '(as Pete Epstein)', '(1990-1994)') AND it1.info = 'locations' AND it2.info = 'votes distribution' AND k.keyword IN ('dog', 'art-imitates-life', 'blast', 'gumball-machine', 'navajo-tribe') AND mi.info IN ('Olancha Dunes, Olancha, California, USA', 'UK:5 October 2003', 'UK:19 January 2010', 'Brazil:19 June 2008', 'USA:23 May 2013') AND n.gender = 'm' AND t.production_year > 1960 LIMIT 5;"
1,306.6590,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(as Rudolph Acosta)', '(as Milan Simacek)', '(as Kriss Akabusi)', '(as Lord Woolf)', '(as Theo Roubanis)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('woman-kills-a-man', 'fortune-hunter', 'mexican-hat-dance', 'race-movie', 'yogogi-park-tokyo') AND mi.info IN ('Finland:K-16', 'UK:26 June 1991', 'USA:9 August 1999', 'MET:2.137 m', 'UK:11 February 2008') AND n.gender = 'm' AND t.production_year > 1960 LIMIT 5;"
5,331.5167,,"SELECT * FROM random_complete_cast_4 AS cc,     random_comp_cast_type_4 AS cct1,     random_comp_cast_type_4 AS cct2,     random_cast_info_4 AS ci,     random_info_type_4 AS it1,     random_info_type_4 AS it2,     random_keyword_4 AS k,     random_movie_info_4 AS mi,     random_movie_info_idx_4 AS mi_idx,     random_movie_keyword_4 AS mk,     random_name_4 AS n,     random_title_4 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Kristine Kaman)', '(group leader)', '(producer: YLEX)', '(as Rainer Sprakel)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('physical-comedy', 'moe', 'cry-for-help', 'blood-group', 'snipe-hunt') AND mi.info IN ('Short', 'USA:27 May 2008', 'USA:10 May 1914', 'UK:27 June 1989', 'MET:3715 m') AND n.gender = 'm' AND t.production_year > 1929 LIMIT 5;"
