Row Count,Execution Time (s),Error,Query
2,282.7377,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as John Doe)', '(as Kathy Linger)', '(as Dilip)', '(as Gabriel Velicu)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('airplane-runway', 'dockland', 'english-department', 'nocturnal', 'altruism') AND mi.info IN ('Carmine Lorenzo: It''s time to kick ass.::Marvin: Just like Iwo Jima!', 'USA:6 December 1920', 'Spain:1 May 2005', 'Serbia:2 March 2004', 'MET:586.44 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,322.7763,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Alex AdrÃ³ver)', '(as Abbie)', '(as Mike Scherer)', '(as D''Salvi)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('beating', 'rubber-tire', 'fade-to-white', 'sorghum', 'time-watch') AND mi.info IN ('RAT:2.35 : 1', 'Spain:20 March 2009', 'UK:29 April 1999', 'USA:1 April 1997', 'UK:15 February 2012') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,302.8848,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Nelle Karajlic)', '(as Sadie Kratzig)', '(as Al Capri)', '(as Lea KrÃ¼ger)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('beating', 'criminal-activity', 'group-of-suspects', 'lock-gatekeeper', 'frog-prince') AND mi.info IN ('PLOT: When Esperanza''s aircraft is coming in and they are lighting up a runway, Col. Stuart tells the tower, ""do not attempt to land any planes, we are monitoring you."" Before that, Barnes had turned the outer marker into a way to talk to the planes without Col. Stuart knowing, therefore, the tower would be able to tell a few of the planes near that particular runway to sneak in before and after Espinozas plane. And, since the planes have been told not to listen to the towers regular frequency, Stuart would not be able to retaliate by downing another plane.', 'MET:2743.2 m', 'UK:5 October 1976', '232', 'USA:8 July 1994') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,287.0550,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Victoria Auth)', '(as Susing Yason)', '(as Herve Handsome)', '(as Montague Banks)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('airplane-runway', 'outdoor-bondage', 'tiger-pit', 'boy-nudity', 'sphinx') AND mi.info IN ('France:U', 'Spain:18 May 1987', 'Japan:8 August 1965', 'Norway:19', '$389,452') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,300.9501,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Dave Rogers)', '(as Sydney Zaoui)', '(as Eliot Goblet)', '(the Bartender)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('ambush', 'building-a-wall', 'tectonic-plate', 'arm-in-a-cast', 'doodle') AND mi.info IN ('Rocky Mountains, Colorado, USA', 'Spain:18 March 1994', 'Telugu', 'MET:2044 m', 'Brass Target') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,305.8832,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Andre Berenger)', '(as Douglas Doty)', '(as Sanadan Modi)', '(as Nick Georgiade)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('cartoon-on-tv', 'hold-up-man', 'chemical-industry', 'tuna-salad', 'scientology-parody') AND mi.info IN ('Norway:8 November 1990', 'UK:25 May 2000', 'USA:16 March 1974', 'USA:10 August 1998', 'Brazil:7 July 1958') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,291.4956,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Michael Cunningham)', '(as Joan Canadell)', '(as Africa Pratt)', '(as Tracy Walter)', '(as Sam McDaniels)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('555-phone-number', 'american-gangster', 'last-man-on-earth', 'skin-torn-off', 'videotaped-sex') AND mi.info IN ('Germany:25 October 1990', 'Japan:30 March 1972', 'Peru:8 June 2012', 'Mexico:October 2007', 'UK:8 December 1912') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
4,296.9828,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(talent puller)', '(as Scott)', '(voice: narration)', '(as Phil Hoelcher)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('555-phone-number', 'abduction', 'portable-toilet', 'day-laborer', 'writing-systems') AND mi.info IN ('Canada:13+', 'USA:5 June 1968', 'USA:23 August 1931', 'UK:3 February 1984', 'Hong Kong:109') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,302.0060,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Ainhoa Vazquez)', '(as Gamal Simons)', '(as Edd Palmos)', '(as Hope)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('555-phone-number', 'raven-riley', 'broken-heel', 'gold-mine', 'santa-costume') AND mi.info IN ('[a TV broadcast on the extradition is shown in Stuart''s hotel room]::Newscaster: Security was tight today at Escalon Airport in the Republic of Val Verde, where government authorities report that deposed general Ramon Esperanza will be delivered for immediate extradition to the United States. Only two years ago, General Esperanza led his country''s army in a campaign against Communist insurgents - a campaign fought with American money and advisors. Esperanza''s fall from power caused ripples not only in his country''s recent election, but closer to home as well, when high-ranking Pentagon officials were charged with supplying him with weapons despite the Congressional ban. But mounting evidence that Esperanza''s forces violated the neutrality of neighboring made Congress withhold funds - funds which Esperanza is accused of replacing by going into the lucrative business of cocaine smuggling. Although Esperanza was removed as Commander-in-Chief earlier this year, the agreement to extradite him was not reached until yesterday, and Washington insiders say it was a phone call that made it happen - a phone call from an angry American President. [Stuart snaps off the TV after the newscaster says ""from an""]', 'Italy:December 2001', 'USA:22 January 1995', 'USA:23 March 1997', 'Finland:21 May 1977') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,281.0941,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(epk sound)', '(as Richard Bluel)', '(Major)', '(as Debbi DiPietro)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('555-phone-number', 'emergency', 'chrysler-pt-cruiser', 'dentistry', 'daughter-of-dancer') AND mi.info IN ('CREW: When the SWAT team and Barnes arrive at the annex sky-walk, the boom mic operator wearing a blue jersey is reflected in the large mirror to the left behind them.', 'USA:26 August 1988', 'Omen, The', 'USA:25 October 1913', 'Canada:5 July 2002') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
