Row Count,Execution Time (s),Error,Query
2,308.2769,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(screenplay)', '(as Anna Linstrom)', '(main writer)', '(play ""Hamlet"")', '(as Ken Johnston)') AND it1.info = 'LD release date' AND it2.info = 'votes' AND k.keyword IN ('cornfield', 'vernissage', 'smart-boy', 'seminole-indian', 'rubber-glove') AND mi.info IN ('15 November 1990', 'Algiers, Algeria', 'Mexico:1985', 'Japan:13 July 1973', 'USA:5 February 1981') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
1,312.0053,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(production assistant)', '(as Monique Morisy)', '(as Robert Waters)', '(as A. Kotov)', '(as L. Comeron)') AND it1.info = 'LD aspect ratio' AND it2.info = 'votes distribution' AND k.keyword IN ('cornfield', 'credits', 'grillparzer-play', 'location-in-title', 'french-pastry') AND mi.info IN ('1.33 : 1', 'Italy:5 August 1961', 'UK:15 February 1983', '$74,600', 'USA:6 March 1988') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,326.8721,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(associate producer)', '(as Teena M. Valko)', '(as Steven Lack)', '(as Tom Berner)', '(as Bibi Andersen)') AND it1.info = 'printed media reviews' AND it2.info = 'rating' AND k.keyword IN ('man-hunt', 'no-disposition', 'northwest-passage', 'swimming-pool', 'husband-abuse') AND mi.info IN ('Rebichon, Michel. In: ""Studio"" (France), May 1990, Pg. 10, (MG)', 'Denmark:12 May 1973', 'MET:846 m', 'Leisure Rules', '$2,712,293 (USA)') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,323.1528,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(associate producer)', '(as Robert Sinica)', '(as Ruben Tobias)', '(transcriptionist)', '(as Sudheer Dalavi)') AND it1.info = 'filming dates' AND it2.info = 'votes distribution' AND k.keyword IN ('jumping-through-a-window', 'galician-landscape', 'living-quarters', 'gun-accident', 'man-raped-by-woman') AND mi.info IN ('2 May 1988 - 6 July 1988', 'USA:2 May 1964', '224,056 (Sweden)', 'USA:2 January 1983', 'MET:2113 m') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,302.9315,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(associate producer)', '(as L. Kanevsky)', '(play ""Tea Party"")', '(as Bob Rudelson)', '(1984-1999)') AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('man-hunt', 'flooding', 'railroad-trestle', 'studio', 'boys''-camp') AND mi.info IN ('A Vietnam vet blinded in the war uses his samurai fighting skills and a concealed sword stick to help protect the son of a dead comrade from a crime organisation.', '$4,647,000 (USA)', 'France:2005', 'Spain:11 May 1989', 'USA:26 June 1993') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,322.1805,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'cast', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(screen story)', '(as Alex Petersons)', '(as Domingo Semedo)', '(as Roland Macleod)', '(as Mrs. Mistry)') AND it1.info = 'LD language' AND it2.info = 'votes' AND k.keyword IN ('cornfield', 'ho-chi-minh-trail', 'cheat', 'trouville-france', 'score-magazine') AND mi.info IN ('English', 'Switzerland:77', 'UK:31 January 1977', 'UK:23 June 1991', '30 December 1966 -') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
1,312.8552,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Jean-Pascal Duffard)', '(as Lena Lobkina)', '(age six)', '(as Laurence Foel)', '(Cees)') AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('holiday', 'talented-child', 'disaster-film', 'resistance-fighter', 'year-2034') AND mi.info IN ('French', 'USA:2 November 1977', 'MET:4286.10 m', 'France:6 May 1966', 'Turkey:83') AND n.gender = 'm' AND t.production_year > 1961 LIMIT 5;"
2,304.8141,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(screen story)', '(as Dawn Dekker)', '(as Chris Walken)', '(Hippie)', '(as Wei Tzu-yun)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('cornfield', 'loaning-money', 'barter-system', 'incest', 'injection-in-butt') AND mi.info IN ('Nick Parker: Where is Frank Devereaux?::Cobb: F.O., Errol Flynn. You know what that means? Fuck off!::[Nick swings his sword and shaves off Cobb''s bushy eyebrows. Cobb looks shocked].::Nick Parker: I also do circumcision.', 'UK:24 January 1985', 'UK:20 November 1968', '4624', 'Spain:15 July 1964') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,303.9708,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(screenplay)', '(as Max Miller)', '(Raja''s father)', '(as Iben Hansen)', '(as Dick Hazard)') AND it1.info = 'plot' AND it2.info = 'votes' AND k.keyword IN ('blind-man', 'fire-poker', 'knowing-too-much', 'man-who-can''t-laugh', 'biomedical-ethics') AND mi.info IN ('A Vietnam vet blinded in the war uses his samurai fighting skills and a concealed sword stick to help protect the son of a dead comrade from a crime organisation.', 'France:27 May 1968', 'Ireland:1989', 'Italy:29 March 1969', 'July 1978 -') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
2,302.2485,,"SELECT * FROM sampled_complete_cast_1 AS cc,     sampled_comp_cast_type_1 AS cct1,     sampled_comp_cast_type_1 AS cct2,     sampled_cast_info_1 AS ci,     sampled_info_type_1 AS it1,     sampled_info_type_1 AS it2,     sampled_keyword_1 AS k,     sampled_movie_info_1 AS mi,     sampled_movie_info_idx_1 AS mi_idx,     sampled_movie_keyword_1 AS mk,     sampled_name_1 AS n,     sampled_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'cast', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(screenplay)', '(Rahul''s wife)', '(segment director)', '(as Jimmy Jones)', '(chinese version)') AND it1.info = 'admissions' AND it2.info = 'votes' AND k.keyword IN ('blindness', 'crystal-key', 'human-branding', 'fundoshi', 'class-ring') AND mi.info IN ('110,106 (West Germany) (1989)', 'France:9 March 1986', 'West Germany:290', 'UK:18 October 1976', 'Iran:4 April 1963') AND n.gender = 'm' AND t.production_year > 1988 LIMIT 5;"
