Row Count,Execution Time (s),Error,Query
1,324.2211,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer)', '(as Ian Mac Camy)', '(segment ""Panico"")', '(as Le Vigan)', '(as Rhun Andhide)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('yuppie', 'camel', 'kidney', 'revolving-bed', 'sphincter') AND mi.info IN ('In chapter seventeen of ''Rob Lowe (I)'' (qv)''s autobiography ""Stories I Only Tell My Friends"", he describes being at rehearsals in a church off Highland Avenue when he is asked to approve his make-up artist, ''Sheryl Berkoff'' (qv). He recognises her because, years before, they''d been on a blind date together. He describes her as ''an artist of the face'' who ''knows her shit cold''. In July of 1991, he married her. He also suggests that Bad Influence was originally submitted as a writing sample to producer ''Steve Tisch'' (qv) (""the only man with both an Oscar and a Superbowl trophy""). Lowe had originally wanted to play the role of Michael, ""the average Joe"", but was taken to lunch by ''David Koepp'' (qv), and talked into taking the role of Alex. He describes Tom Brokaw leading the evening news with the Rob Lowe sex tapes, and following that item with news about Tiananmen square.', 'Blue Collar', 'Indonesia:1960', 'Juliana Payne', 'Japan:1 July 1921') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
1,336.1375,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(as Leonard Burke)', '(as Julie Sanford)', '(as Kim Hye-soo)', '(as Alex Mendoza)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('cut-into-pieces', 'speleologists', 'labor-department', 'patongo-uganda', 'jungle-fever') AND mi.info IN ('Australia:M', 'Australia:2009', 'MET:2719 m', '980,126 (Spain)', 'USA:16 August 2000') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
1,328.6791,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer)', '(as Manzoor-Ashraf)', '(as Phillip Hall)', '(beach gators)', '(as Gajraj)') AND it1.info = 'printed media reviews' AND it2.info = 'votes' AND k.keyword IN ('womanizer', 'shiva', 'david-bowie', 'firehorse', 'laotian-army') AND mi.info IN ('Guerand, Jean-Philippe. In: ""PremiÃ¨re"" (France), September 1990, Pg. 16, (MG)', 'MET:1837.81 m', 'Taiwan:25', '$31,132,592 (USA)', 'Taiwan:30 May 2012') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,339.6065,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Peter McQueen)', '(as David Katz)', '(as PJ Harris)', '(as Alain-Dhurtal)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('newspaper', 'bad-karma', 'st.-remy', 'neo-rockabilly', 'eyes-on-springs') AND mi.info IN ('OFM:35 mm', 'MET:2029 m', 'MET:4195.23 m', 'Slovakia:44', '""French Kiss""') AND n.gender = 'm' AND t.production_year > 1947 LIMIT 5;"
1,521.8120,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(as Samuel Landers)', '(as Philip Ann)', '(as Dr. B. P. Roy)', '(as Rachel Schadt)') AND it1.info = 'mpaa' AND it2.info = 'rating' AND k.keyword IN ('murder', 'fake-death', 'fulda-germany', 'manson', 'retired-agent') AND mi.info IN ('Rated R for language, sensuality and a scene of violence', '8 March 1937 - ?', '$26,154,211 (USA)', 'Pallbearer, The', '$3,416,846 (USA)') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
1,371.6350,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(as Sarah Chattin)', '(as Valerie Blake)', '(as Cage)', '(as V. Stadler)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('explosion', 'virgo', 'netherlands', 'medieval-tower', 'anti-feminism') AND mi.info IN ('Portugal:M/12', 'Italy:13 March 1941', 'Japan:9 April 1993', 'USA:8 July 2017', 'Japan:1 March 1913') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
5,324.8382,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Valy Verdy)', '(as Herta Hareiter)', '(color slides)', '(as Selma GÃ¼neri)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('hobo', 'reavers', 'flashing-light', 'brownie-the-dog', 'water-bubble') AND mi.info IN ('RAT:1.37 : 1', 'USA:16 May 1995', 'It All Begins Again', 'USA:18 October 1975', 'USA:26 August 1917') AND n.gender = 'm' AND t.production_year > 1935 LIMIT 5;"
1,377.7943,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(story) (segment 5)', '(as Salleh Joned)', '(voice/latin coach)', '(as Paulo Morano)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('hotel', 'aberdeen-scotland', 'pope-hat', 'david-bernstein', 'writing-letter') AND mi.info IN ('Netherlands:16', 'USA:4 November 1971', 'USA:18 January 1995', 'Spain:7 May 2013', 'Cuba:14 April 2008') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
1,318.1565,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(as N. Okhlopkov)', '(as Kyme McMahan)', '(as Josef von Baky)', '(as Nadia Carina)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('reference-to-the-book-of-job', 'topless-beach', 'hiding-from-police', 'ancient', 'stolen-pet') AND mi.info IN ('UK:15', 'USA:8 December 2004', 'UK:7 November 2006', '9 August 2011 - ?', 'Italy:22 April 2009') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
1,356.1697,,"SELECT * FROM cat_complete_cast_1 AS cc,     cat_comp_cast_type_1 AS cct1,     cat_comp_cast_type_1 AS cct2,     cat_cast_info_1 AS ci,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Steffen Gregory Foster)', '(Newsreader)', '(as Iker IbÃ¡Ã±ez)', '(as Cile Ilic)', '(as Louis da Pron)') AND it1.info = 'plot' AND it2.info = 'rating' AND k.keyword IN ('shower', 'colonial-governor', 'corporate-secrecy', 'police-couple', 'rich-to-poor') AND mi.info IN ('A trip into virtual reality. Angelo has developed a virtual reality system, which truly immerses the user into the world of computer make-believe. The lawnmower man, Jobe, who is retarded, is put ''into'' the system to find out if his intelligence can be improved. It can, but not without some serious side-effects.', 'France:14 May 1937', 'USA:18 August 1928', 'Cuba:June 1999', 'Germany:27 May 1932') AND n.gender = 'm' AND t.production_year > 1991 LIMIT 5;"
