iteration,params,plan_id,confidence,plan_content
0,"['%o%', 'mini biography', 'followed by', 'f', 'm', '%Ana%', 'woodyanders']",-1,0.58431673,No plan selected
0,"['%l%', 'mini biography', 'featured in', 'm', 'f', '%Bob%', 'I.S.Mowis']",-1,0.57387906,No plan selected
0,"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.54905766,No plan selected
0,"['%h%', 'mini biography', 'followed by', 'm', 'f', '%Griffin%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.46329325,No plan selected
0,"['%Giorgi%', 'mini biography', 'features', 'm', 'f', '%Boyd%', 'Anonymous']",-1,0.49464995,No plan selected
0,"['%o%', 'mini biography', 'references', 'f', 'm', '%Perry%', 'Anonymous']",-1,0.60802597,No plan selected
0,"['%m%', 'mini biography', 'featured in', 'f', 'm', '%Dennis%', 'Anonymous']",-1,0.5875719,No plan selected
0,"['%The%', 'mini biography', 'spoofs', 'm', 'f', '%Alexander%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.4943229,No plan selected
0,"['%O%', 'mini biography', 'remade as', 'm', 'f', '%David%', 'Anonymous']",-1,0.4739516,No plan selected
0,"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",-1,0.4832548,No plan selected
0,"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",-1,0.53614235,No plan selected
0,"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.61167324,No plan selected
0,"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",-1,0.5796174,No plan selected
0,"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",-1,0.5970376,No plan selected
0,"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",-1,0.5070695,No plan selected
0,"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",-1,0.56561637,No plan selected
0,"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",-1,0.6146991,No plan selected
0,"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",-1,0.6049608,No plan selected
0,"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",-1,0.50764704,No plan selected
0,"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",-1,0.5875155,No plan selected
0,"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",-1,0.52200896,No plan selected
0,"['%N%', 'mini biography', 'features', 'f', 'm', '%Spelling%', 'Anonymous']",-1,0.5728198,No plan selected
0,"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",-1,0.46523997,No plan selected
0,"['%m%', 'mini biography', 'version of', 'm', 'f', '%Burns%', 'Anonymous']",-1,0.49581385,No plan selected
0,"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",-1,0.5831799,No plan selected
0,"['%o%', 'mini biography', 'referenced in', 'm', 'f', '%Moore%', 'Anonymous']",-1,0.562484,No plan selected
0,"['%A%', 'mini biography', 'references', 'f', 'm', '%Jose%', 'frankfob2@yahoo.com']",-1,0.6104075,No plan selected
0,"['%l%', 'mini biography', 'featured in', 'f', 'm', '%Manuel%', 'Anonymous']",-1,0.600762,No plan selected
0,"['%a%', 'mini biography', 'references', 'f', 'm', '%Christy%', 'frankfob2@yahoo.com']",-1,0.5962741,No plan selected
