iteration,params,plan_id,confidence,plan_content
0,"['crew', 'complete+verified', '[us]', 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%Brazil%', '%production%', ""USA', 'USA', 'USA', 'USA', 'USA"", '8', '1972']",19,0.54770094,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['cast', 'complete+verified', '[us]', 'genres', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", ""tv series', 'video movie', 'video game', 'tv series', 'tv series"", '%production%', '%S%', ""Drama', 'English', 'USA', 'Drama', 'Drama"", '8', '1958']",19,0.542242,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['crew', 'complete+verified', '[us]', 'genres', 'votes', ""murder', 'murder', 'female-nudity', 'murder', 'female-nudity"", ""episode', 'episode', 'episode', 'episode', 'movie"", '%USA%', '%theatrical%', ""Color', 'USA', 'Color', 'English', 'Drama"", '6.8', '1959']",19,0.5506866,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['crew', 'complete', '[us]', 'genres', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", ""episode', 'movie', 'episode', 'movie', 'episode"", '%1999%', '%VHS%', ""Color', 'Short', 'Color', 'Color', 'Drama"", '6.7', '1976']",19,0.5467648,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['crew', 'complete+verified', '[us]', 'countries', 'votes', ""based-on-play', 'violence', 'blood', 'blood', 'violence"", ""episode', 'movie', 'episode', 'episode', 'episode"", '%USA%', '%f%', ""USA', 'USA', 'USA', 'USA', 'USA"", '6.9', '1989']",19,0.5432201,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['cast', 'complete', '[gb]', 'countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%2005%', '%DVD%', ""USA', 'USA', 'USA', 'USA', 'USA"", '6.7', '1987']",19,0.5396877,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['cast', 'complete+verified', '[us]', 'countries', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%with%', '%2007%', ""Color', 'USA', 'English', 'Color', 'Color"", '26', '1990']",19,0.5417103,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['cast', 'complete+verified', '[fr]', 'genres', 'votes', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%2006%', '%2004%', ""USA', 'PFM:35 mm', 'USA', 'Drama', 'Color"", '6.4', '1988']",19,0.54938984,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['crew', 'complete+verified', '[us]', 'genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""movie', 'movie', 'episode', 'movie', 'movie"", '%with%', '%co%', ""UK', 'Silent', 'Silent', 'Comedy', 'PCS:Spherical"", '5', '1966']",19,0.5458698,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
0,"['crew', 'complete+verified', '[us]', 'countries', 'votes', ""based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel"", ""episode', 'episode', 'movie', 'episode', 'movie"", '%with%', '%co%', ""USA', 'USA', 'USA', 'PFM:35 mm', 'RAT:1.33 : 1"", '19', '1937']",19,0.55091906,/*+  SeqScan(cc) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) SeqScan(cct2) SeqScan(cct1) IndexScan(t title_pkey) IndexScan(kt kind_type_pkey) IndexScan(mc movie_id_movie_companies) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(it2 info_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(cn company_name_pkey) NestLoop(k mk) HashJoin(cc k mk) HashJoin(cc k mk cct2) HashJoin(cc k mk cct2 cct1) NestLoop(cc k mk cct2 cct1 t) NestLoop(cc k mk cct2 cct1 t kt) NestLoop(cc k mk cct2 cct1 t kt mc) HashJoin(cc k mk cct2 cct1 t kt mc ct) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1) NestLoop(cc k mk cct2 cct1 t kt mc ct mi_idx it2 mi it1 cn) Leading(((((((((((((cc (k mk)) cct2) cct1) t) kt) mc) ct) mi_idx) it2) mi) it1) cn)) */
