iteration,params,plan_id,confidence,plan_content
0,"['cast', '%o%', '%o%', '%v%', '%C%', ""bar-fight', 'ebro-river', 'unbelievable', 'yellow-river', 'wooly-rhinoceros"", 'movie', '1994']",115,0.56774706,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%p%', '%B%', '%e%', '%a%', ""cult', 'repayment-of-debt', 'corporate-power', 'evil-cat', 'cheaning"", 'movie', '1994']",115,0.579866,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%r%', '%e%', '%l%', '%e%', ""racket', 'photo-id', 'year-2009', 'pu-yi', 'tijuana-toads"", 'movie', '1989']",115,0.5871443,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%c%', '%L%', '%u%', '%c%', ""murder', 'nbi', 'bowel', 'guerra', 'orissa-lndia"", 'movie', '2004']",115,0.6008402,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%v%', '%d%', '%d%', '%u%', ""bronco', 'managing-director', 'final-victory', 'obama-2012', 'money-primary"", 'movie', '1968']",115,0.5760655,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%d%', '%t%', '%d%', '%t%', ""danube-river', 'surfer-dude', 'ballarat', 'oil-driller', 'originality"", 'movie', '1937']",115,0.5824744,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['crew', '%l%', '%G%', '%i%', '%d%', ""murder', 'bedding', 'seoul-olympics', 'tribulation', 'parcel"", 'movie', '2005']",115,0.5719958,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%e%', '%s%', '%o%', '%v%', ""dance', 'workplace-rivalry', 'who-pays-series', 'pink-hair', 'dovecote"", 'movie', '2007']",115,0.58001304,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%m%', '%S%', '%F%', '%d%', ""british-army', 'salesmanship', 'talking-to-a-pigeon', 'camping-in-the-snow', 'pirate-broadcasting"", 'movie', '1947']",115,0.5679037,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
0,"['cast', '%e%', '%t%', '%t%', '%B%', ""moving', 'wanted-person', 'secret-recording', 'year-1540', 'mexican-theme-night"", 'movie', '1983']",115,0.5728629,/*+  SeqScan(cct1) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(cc movie_id_complete_cast) SeqScan(cct2) IndexScan(ci movie_id_cast_info) IndexScan(chn char_name_pkey) IndexOnlyScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t cc) NestLoop(cct1 kt k mk t cc) NestLoop(cct1 kt k mk t cc cct2) NestLoop(cct1 kt k mk t cc cct2 ci) NestLoop(cct1 kt k mk t cc cct2 ci chn) NestLoop(cct1 kt k mk t cc cct2 ci chn n) Leading((((((cct1 ((kt ((k mk) t)) cc)) cct2) ci) chn) n)) */
