params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,544.5675849914551,545.3813076019287,0.5777652,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,603.743314743042,598.4861850738525,0.5683339,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,581.1221599578857,587.6727104187012,0.5871285,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,572.3254680633545,579.4026851654053,0.5824657,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,578.3720016479492,583.3618640899658,0.5808253,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,572.3497867584229,578.5002708435059,0.56704855,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,560.7750415802002,549.7746467590332,0.57665634,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,582.3464393615723,590.1846885681152,0.5795183,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,578.5837173461914,583.2805633544922,0.5784771,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,577.829122543335,581.113338470459,0.5762676,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,575.7551193237305,573.4677314758301,0.5725785,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,554.842472076416,555.9957027435303,0.5871918,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,920.5296039581299,986.7126941680908,0.550794,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,596.4908599853516,592.6046371459961,0.58139604,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,69.62394714355469,68.29953193664551,0.56782013,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,594.0837860107422,593.9004421234131,0.5783208,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",1,median,591.8614864349365,587.9824161529541,0.5685349,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",1,median,641.9413089752197,624.2034435272217,0.5660701,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",1,median,553.1063079833984,549.6551990509033,0.5915747,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",2,median,568.5698986053467,570.1615810394287,0.57484514,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",2,median,555.4547309875488,552.4826049804688,0.59049135,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,560.0757598876953,559.7963333129883,0.5739209,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(VHS)%']",1,median,564.2225742340088,572.7934837341309,0.5764439,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(theatrical)%']",2,median,576.2267112731934,573.4174251556396,0.57409,-1,No plan selected
