params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(VHS)%']",1,median,19593.08,19593.08,0.5777652,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(worldwide)%']",3,median,19642.04,19642.04,0.5683339,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(USA)%']",1,median,19946.87,19946.87,0.5871285,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(200%)%']",3,median,19884.91,19884.91,0.5824657,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(presents)%']",2,median,19564.59,19564.59,0.5808253,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(France)%']",1,median,19896.69,19896.69,0.56704855,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(France)%']",3,median,19766.57,19766.57,0.57665634,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(2007)%']",2,median,19630.88,19630.88,0.5795183,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(200%)%']",2,median,19764.73,19764.73,0.5784771,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(VHS)%']",1,median,19574.5,19574.5,0.5762676,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(co-production)%', '%(worldwide)%']",2,median,19604.24,19604.24,0.5725785,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(VHS)%']",2,median,19673.63,19673.63,0.5871918,-1,No plan selected
"['distributors', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",1,median,20088.76,20088.76,0.550794,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(2006)%']",1,median,19580.07,19580.07,0.58139604,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(presents)%', '%(Japan)%']",1,median,19579.46,19579.46,0.56782013,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",1,median,19961.13,19961.13,0.5783208,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(theatrical)%']",1,median,19788.88,19788.88,0.5685349,-1,No plan selected
"['distributors', 'rating', '%(USA)%', '%(worldwide)%', '%(co-production)%']",1,median,19604.24,19604.24,0.5660701,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Blu-ray)%']",1,median,19547.86,19547.86,0.5915747,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(worldwide)%']",2,median,19664.34,19664.34,0.57484514,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",2,median,19571.41,19571.41,0.59049135,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(Japan)%', '%(theatrical)%']",1,median,19692.22,19692.22,0.5739209,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(VHS)%']",1,median,19954.92,19954.92,0.5764439,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(theatrical)%']",2,median,19780.2,19780.2,0.57409,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(theatrical)%', '%(200%)%']",1,median,19870.03,19870.03,0.57981795,-1,No plan selected
"['distributors', 'bottom 10 rank', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(USA)%']",1,median,19927.67,19927.67,0.5651264,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(Japan)%']",2,median,19570.16,19570.16,0.5896047,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(co-production)%', '%(2007)%']",1,median,19578.84,19578.84,0.5871175,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2006)%', '%(USA)%']",2,median,19951.83,19951.83,0.5891415,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(200%)%', '%(Japan)%']",1,median,19777.11,19777.11,0.58371514,-1,No plan selected
"['distributors', 'votes', '%(USA)%', '%(worldwide)%', '%(200%)%']",1,median,19807.47,19807.47,0.55684906,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(2006)%']",2,median,19785.78,19785.78,0.57172316,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(VHS)%', '%(200%)%']",1,median,19782.68,19782.68,0.5826649,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(presents)%', '%(Japan)%']",1,median,19564.59,19564.59,0.5832018,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(presents)%']",1,median,19579.46,19579.46,0.58534986,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(2006)%']",1,median,19669.92,19669.92,0.5727327,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",2,median,19594.95,19594.95,0.5770098,-1,No plan selected
"['production companies', 'votes', '%(USA)%', '%(presents)%', '%(worldwide)%']",1,median,19601.13,19601.13,0.57310915,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(theatrical)%']",3,median,20088.76,20088.76,0.56703615,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(200%)%', '%(VHS)%']",1,median,19922.09,19922.09,0.5819799,-1,No plan selected
"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(2007)%', '%(USA)%']",1,median,19960.5,19960.5,0.5889682,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(France)%', '%(200%)%']",2,median,19766.57,19766.57,0.5853247,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",4,median,19993.34,19993.34,0.5795326,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(2006)%', '%(worldwide)%']",1,median,19622.21,19622.21,0.5751805,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(co-production)%']",1,median,19927.67,19927.67,0.5769876,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(presents)%']",2,median,19556.53,19556.53,0.5753174,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(2007)%']",1,median,19960.5,19960.5,0.57682,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(theatrical)%', '%(200%)%']",2,median,20059.02,20059.02,0.5768987,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(co-production)%']",2,median,19594.95,19594.95,0.5845356,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', '%(USA)%']",1,median,19954.92,19954.92,0.5864578,-1,No plan selected
"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(Blu-ray)%']",4,median,19630.88,19630.88,0.58589274,-1,No plan selected
"['production companies', 'rating', '%(USA)%', '%(Japan)%', '%(2006)%']",2,median,19586.89,19586.89,0.57745105,-1,No plan selected
