params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",1,median,737.5707626342773,739.1984462738037,0.5627303,-1,No plan selected
"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",1,median,829.1068077087402,826.2321949005127,0.5569689,-1,No plan selected
"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",1,median,737.8039360046387,736.3796234130859,0.55265373,-1,No plan selected
"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",1,median,2214.9817943573,2211.4665508270264,0.5628893,-1,No plan selected
"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",2,median,3000.622510910034,3001.37996673584,0.56470835,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",1,median,687.2479915618896,689.1088485717773,0.56382734,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",1,median,919.4619655609131,917.4656867980957,0.5698503,-1,No plan selected
"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,688.1458759307861,688.0042552947998,0.5702156,-1,No plan selected
"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",1,median,839.5407199859619,833.5480690002441,0.55592275,-1,No plan selected
"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",2,median,917.3681735992432,917.1485900878906,0.57012355,-1,No plan selected
"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",1,median,665.4040813446045,666.3877964019775,0.57119805,-1,No plan selected
"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",1,median,679.4962882995605,680.3076267242432,0.5670682,-1,No plan selected
"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",1,median,664.4744873046875,663.4149551391602,0.55546874,-1,No plan selected
"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",1,median,699.0797519683838,695.9526538848877,0.5670682,-1,No plan selected
"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",1,median,725.6221771240234,729.7723293304443,0.55918485,-1,No plan selected
"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",1,median,678.9078712463379,678.6396503448486,0.5635726,-1,No plan selected
"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",2,median,750.5850791931152,747.3373413085938,0.5641141,-1,No plan selected
