iteration,params,plan_id,confidence,plan_content
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(voice)', '(voice)', '(producer)', '(voice)', '(executive producer)"", 'countries', 'rating', ""friendship', 'number-in-title', 'family-relationships', 'blood', 'surrealism"", ""USA', 'PFM:35 mm', 'PFM:35 mm', 'OFM:35 mm', 'OFM:35 mm"", 'm', '1997']",6,0.49851975,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(voice)', '(production assistant)', '(voice)', '(written by)', '(voice)"", 'countries', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""Color', 'USA', 'Color', 'Color', 'USA"", 'm', '2008']",78,0.4927835,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) SeqScan(cc) SeqScan(cct2) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(it1 random_info_type_1_pkey) IndexScan(cct1 random_comp_cast_type_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(n random_name_1_pkey) IndexScan(it2 random_info_type_1_pkey) NestLoop(k mk) HashJoin(cc cct2) HashJoin(k mk cc cct2) NestLoop(k mk cc cct2 t) NestLoop(k mk cc cct2 t mi) NestLoop(k mk cc cct2 t mi it1) NestLoop(k mk cc cct2 t mi it1 cct1) NestLoop(k mk cc cct2 t mi it1 cct1 ci) NestLoop(k mk cc cct2 t mi it1 cct1 ci mi_idx) NestLoop(k mk cc cct2 t mi it1 cct1 ci mi_idx n) NestLoop(k mk cc cct2 t mi it1 cct1 ci mi_idx n it2) Leading(((((((((((k mk) (cc cct2)) t) mi) it1) cct1) ci) mi_idx) n) it2)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'top 250 rank', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '1955']",6,0.49326265,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(written by)', '(associate producer)', '(associate producer)', '(associate producer)', '(writer)"", 'genres', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", ""UK', 'UK', 'RAT:1.33 : 1', 'UK', 'Comedy"", 'm', '1978']",6,0.49590534,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""Drama', 'Drama', '-', 'Drama', '-"", 'm', '1976']",6,0.49293238,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(production assistant)', '(production assistant)', '(producer)', '(voice)', '(production assistant)"", 'genres', 'votes distribution', ""sex', 'sex', 'sex', 'sex', 'sex"", ""Short', 'Short', 'Short', 'Short', 'Short"", 'm', '1986']",58,0.4919955,/*+  SeqScan(it2) SeqScan(it1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(ci movie_id_cast_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct2) HashJoin(cc cct2 cct1) NestLoop(cc cct2 cct1 t) NestLoop(cc cct2 cct1 t mi) NestLoop(it1 cc cct2 cct1 t mi) NestLoop(it1 cc cct2 cct1 t mi ci) NestLoop(it1 cc cct2 cct1 t mi ci mi_idx) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n mk) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n mk k) Leading(((((it2 (((it1 ((((cc cct2) cct1) t) mi)) ci) mi_idx)) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(executive producer)', '(writer)', '(writer)', '(uncredited)', '(writer)"", 'genres', 'rating', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", ""Short', 'Short', 'Short', 'Short', 'Short"", 'm', '1946']",6,0.4864325,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'rating', ""sex', 'sex', 'sex', 'sex', 'sex"", ""Silent', 'Documentary', 'Silent', 'PCS:Spherical', 'PCS:Spherical"", 'm', '2004']",58,0.49698937,/*+  SeqScan(it2) SeqScan(it1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(ci movie_id_cast_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct2) HashJoin(cc cct2 cct1) NestLoop(cc cct2 cct1 t) NestLoop(cc cct2 cct1 t mi) NestLoop(it1 cc cct2 cct1 t mi) NestLoop(it1 cc cct2 cct1 t mi ci) NestLoop(it1 cc cct2 cct1 t mi ci mi_idx) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n mk) NestLoop(it2 it1 cc cct2 cct1 t mi ci mi_idx n mk k) Leading(((((it2 (((it1 ((((cc cct2) cct1) t) mi)) ci) mi_idx)) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes distribution', ""female-nudity', 'female-nudity', 'female-nudity', 'murder', 'murder"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '2010']",6,0.5023385,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes distribution', ""one-word-title', 'father-daughter-relationship', 'surrealism', 'number-in-title', 'one-word-title"", ""USA', 'USA', 'English', 'English', 'Short"", 'm', '1936']",6,0.4930278,/*+  SeqScan(it1) SeqScan(cc) SeqScan(cct1) SeqScan(cct2) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_random_1) IndexScan(t random_title_1_pkey) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) IndexScan(mk movie_id_movie_keyword_random_1) IndexScan(k random_keyword_1_pkey) HashJoin(cc cct1) HashJoin(cc cct1 cct2) NestLoop(cc cct1 cct2 mi_idx) HashJoin(cc cct1 cct2 mi_idx it2) NestLoop(cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk) NestLoop(it1 cc cct1 cct2 mi_idx it2 mi t ci n mk k) Leading(((((((it1 (((((cc cct1) cct2) mi_idx) it2) mi)) t) ci) n) mk) k)) */
