params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(producer)', '(executive producer)', '(voice)', '(voice)', '(executive producer)"", 'genres', 'votes', 'f', '%Headey%']",1,median,7103.894948959351,7093.886613845825,1,1,74395.33,74395.33,0.5753371,-1,No plan selected
"[""(co-producer)', '(creator)', '(production coordinator)', '(co-producer)', '(co-producer)"", 'release dates', 'votes distribution', 'm', '%Michael%']",1,median,13296.413898468018,13296.599864959717,1,1,71089.31,71089.31,0.53969646,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes', 'm', '%Bradley%']",1,median,6100.764036178589,6142.002582550049,1,1,73545.75,73545.75,0.53908974,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Steve%']",1,median,6415.332794189453,6395.80512046814,1,1,76137.87,76137.87,0.5324885,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Kath%']",1,median,6400.568008422852,6400.725364685059,1,1,76137.87,76137.87,0.5197045,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%Azaria%']",1,median,6359.955072402954,6350.365877151489,1,1,73231.96,73231.96,0.54941183,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jim%']",1,median,6450.759172439575,6443.2690143585205,1,1,73870.59,73870.59,0.5523986,-1,No plan selected
"[""(writer)', '(voice)', '(writer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'f', '%Asami%']",1,median,5974.304437637329,5960.913896560669,1,1,73325.75,73325.75,0.5752064,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Merv%']",1,median,13477.834939956665,13483.33477973938,1,1,73545.75,73545.75,0.534327,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Roger%']",1,median,13892.366409301758,13876.128911972046,1,1,74372.77,74372.77,0.53366643,-1,No plan selected
"[""(producer)', '(voice)', '(producer)', '(writer)', '(writer)"", 'genres', 'rating', 'm', '%Cartwright%']",1,median,6818.274736404419,6822.637319564819,1,1,74432.48,74432.48,0.5396406,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'f', '%Jim%']",1,median,14054.69036102295,14052.59895324707,1,1,76137.87,76137.87,0.5450392,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(writer)', '(associate producer)"", 'release dates', 'rating', 'm', '%Lorne%']",1,median,13342.387676239014,13351.839780807495,1,1,72319.88,72319.88,0.53142923,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(writer)', '(writer)"", 'release dates', 'votes distribution', 'm', '%Aragon%']",1,median,14926.0995388031,14942.71469116211,1,1,73561.5,73561.5,0.54519945,-1,No plan selected
