iteration,params,plan_id,confidence,plan_content
0,"['rating', '%sequel%', '9.0', '2000']",4,0.5238732,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '6.0', '2000']",4,0.5193368,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '2.0', '1990']",4,0.50495774,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '2.0', '2010']",4,0.502934,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '7.0', '2000']",4,0.519625,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '6.5', '2000']",4,0.5079713,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '6.0', '2010']",4,0.50717413,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '7.0', '2009']",4,0.51462024,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%sequel%', '2.0', '2010']",4,0.502934,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['votes', '%sequel%', '8.0', '2005']",4,0.506346,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_cat_4) IndexScan(mi_idx movie_id_movie_info_idx_cat_4) IndexScan(t cat_title_4_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
