iteration,params,plan_id,confidence,plan_content
0,"['%w%', '%Brown%', '[gb]', 'actor', '2003']",-1,0.5479393,No plan selected
0,"['%t%', '%credit%', '[us]', 'actor', '2014']",-1,0.5500246,No plan selected
0,"['%r%', '%u%', '[us]', 'actor', '2012']",-1,0.53776693,No plan selected
0,"['%u%', '%p%', '[fr]', 'actor', '1990']",-1,0.54867834,No plan selected
0,"['%producer%', '%r%', '[us]', 'actor', '2003']",-1,0.55510694,No plan selected
0,"['%e%', '%r%', '[sy]', 'actor', '1974']",-1,0.5468266,No plan selected
0,"['%d%', '%o%', '[in]', 'actor', '1888']",-1,0.54364043,No plan selected
0,"['%o%', '%i%', '[ca]', 'actor', '2003']",-1,0.55625343,No plan selected
0,"['%t%', '%p%', '[fr]', 'actress', '2004']",-1,0.5646576,No plan selected
0,"['%executive%', '%e%', '[us]', 'actor', '1907']",-1,0.5527886,No plan selected
0,"['%d%', '%archive%', '[us]', 'actor', '2002']",-1,0.55791587,No plan selected
0,"['%version%', '%t%', '[us]', 'actor', '1984']",-1,0.55233675,No plan selected
0,"['%V%', '%o%', '[us]', 'actress', '2006']",-1,0.5601913,No plan selected
0,"['%footage%', '%credit%', '[fr]', 'actor', '1942']",-1,0.55254054,No plan selected
0,"['%u%', '%r%', '[de]', 'actor', '1996']",-1,0.5623911,No plan selected
0,"['%r%', '%voice%', '[us]', 'actor', '2007']",-1,0.55541164,No plan selected
0,"['%v%', '%voice%', '[us]', 'actress', '2007']",-1,0.5668269,No plan selected
0,"['%t%', '%footage%', '[de]', 'actor', '2012']",-1,0.55107653,No plan selected
0,"['%e%', '%r%', '[gb]', 'actor', '2002']",-1,0.56062216,No plan selected
0,"['%u%', '%d%', '[us]', 'actor', '2013']",-1,0.5493566,No plan selected
0,"['%uncredited%', '%credit%', '[gb]', 'actress', '2000']",-1,0.5595246,No plan selected
0,"['%r%', '%production%', '[fr]', 'actor', '1966']",-1,0.5591996,No plan selected
0,"['%as%', '%c%', '[us]', 'actress', '2006']",-1,0.55859816,No plan selected
0,"['%r%', '%i%', '[fr]', 'actor', '1964']",-1,0.5542613,No plan selected
0,"['%n%', '%Victoria%', '[us]', 'actress', '2001']",-1,0.5628148,No plan selected
0,"['%r%', '%e%', '[de]', 'actor', '2001']",-1,0.55607057,No plan selected
0,"['%e%', '%d%', '[nl]', 'actor', '2003']",-1,0.5522629,No plan selected
0,"['%as%', '%e%', '[us]', 'actor', '1924']",-1,0.5362035,No plan selected
0,"['%t%', '%Dylan%', '[ro]', 'actor', '1976']",-1,0.54521364,No plan selected
0,"['%co%', '%a%', '[fr]', 'actress', '2005']",-1,0.55979085,No plan selected
0,"['%c%', '%i%', '[fr]', 'actor', '1980']",-1,0.54935473,No plan selected
0,"['%version%', '%r%', '[us]', 'actor', '1969']",-1,0.54661006,No plan selected
0,"['%c%', '%associate%', '[gb]', 'actor', '1976']",-1,0.5576904,No plan selected
0,"['%r%', '%e%', '[sn]', 'actress', '2000']",-1,0.5425436,No plan selected
0,"['%c%', '%as%', '[us]', 'actor', '2009']",-1,0.5437162,No plan selected
0,"['%archive%', '%c%', '[us]', 'actor', '1977']",-1,0.5648534,No plan selected
0,"['%o%', '%u%', '[us]', 'actor', '1990']",-1,0.55295676,No plan selected
0,"['%r%', '%George%', '[us]', 'actor', '2009']",-1,0.54635674,No plan selected
0,"['%only%', '%t%', '[us]', 'actress', '2009']",-1,0.5630215,No plan selected
0,"['%r%', '%as%', '[my]', 'actress', '1945']",-1,0.54479027,No plan selected
0,"['%u%', '%c%', '[gb]', 'actress', '2012']",-1,0.5500651,No plan selected
0,"['%c%', '%r%', '[gb]', 'actress', '2008']",-1,0.5497231,No plan selected
0,"['%e%', '%r%', '[gb]', 'actor', '1968']",-1,0.5633865,No plan selected
0,"['%p%', '%o%', '[us]', 'actress', '1941']",-1,0.55162287,No plan selected
0,"['%i%', '%r%', '[us]', 'actress', '2005']",-1,0.54624593,No plan selected
0,"['%i%', '%d%', '[us]', 'actress', '1987']",-1,0.5658552,No plan selected
0,"['%t%', '%footage%', '[lt]', 'actor', '2010']",-1,0.54685754,No plan selected
0,"['%v%', '%e%', '[ee]', 'actress', '2011']",-1,0.5534448,No plan selected
0,"['%e%', '%r%', '[de]', 'actor', '2006']",-1,0.5673403,No plan selected
0,"['%m%', '%i%', '[us]', 'actor', '2000']",-1,0.5602212,No plan selected
0,"['%as%', '%c%', '[de]', 'actor', '1993']",-1,0.54406226,No plan selected
0,"['%e%', '%v%', '[fo]', 'actor', '2003']",-1,0.5618372,No plan selected
0,"['%o%', '%e%', '[us]', 'actress', '1983']",-1,0.55166,No plan selected
0,"['%p%', '%Ka%', '[fr]', 'actress', '1990']",-1,0.5513148,No plan selected
0,"['%co%', '%as%', '[de]', 'actress', '1901']",-1,0.5624882,No plan selected
0,"['%producer%', '%o%', '[us]', 'actor', '1977']",-1,0.55601484,No plan selected
0,"['%footage%', '%u%', '[ma]', 'actor', '1888']",-1,0.5578039,No plan selected
0,"['%c%', '%L%', '[de]', 'actress', '1891']",-1,0.5528551,No plan selected
0,"['%r%', '%producer%', '[fr]', 'actor', '1953']",-1,0.5521686,No plan selected
0,"['%p%', '%d%', '[za]', 'actor', '2010']",-1,0.5503082,No plan selected
0,"['%r%', '%as%', '[us]', 'actor', '2007']",-1,0.54937327,No plan selected
0,"['%e%', '%voice%', '[fr]', 'actor', '1983']",-1,0.5592958,No plan selected
0,"['%d%', '%Pledge%', '[us]', 'actor', '2002']",-1,0.55666864,No plan selected
0,"['%u%', '%t%', '[hu]', 'actor', '2004']",-1,0.5410796,No plan selected
0,"['%Bowden%', '%c%', '[gb]', 'actor', '1910']",-1,0.5411144,No plan selected
0,"['%t%', '%voice%', '[de]', 'actress', '1992']",-1,0.56254435,No plan selected
0,"['%i%', '%r%', '[pl]', 'actor', '1999']",-1,0.5538326,No plan selected
0,"['%t%', '%e%', '[fr]', 'actor', '2004']",-1,0.5577916,No plan selected
0,"['%e%', '%c%', '[us]', 'actor', '2004']",-1,0.5589974,No plan selected
0,"['%v%', '%credit%', '[de]', 'actress', '2009']",-1,0.55112475,No plan selected
0,"['%as%', '%p%', '[ro]', 'actor', '2007']",-1,0.5453179,No plan selected
0,"['%assistant%', '%t%', '[us]', 'actor', '2004']",-1,0.5440636,No plan selected
0,"['%o%', '%producer%', '[fr]', 'actress', '1940']",-1,0.54004174,No plan selected
0,"['%c%', '%assistant%', '[us]', 'actor', '1985']",-1,0.54580873,No plan selected
0,"['%voice%', '%r%', '[fr]', 'actor', '1963']",-1,0.55465204,No plan selected
0,"['%p%', '%archive%', '[us]', 'actor', '1960']",-1,0.55275565,No plan selected
0,"['%u%', '%archive%', '[us]', 'actress', '2010']",-1,0.5588761,No plan selected
0,"['%assistant%', '%r%', '[us]', 'actor', '1937']",-1,0.5536285,No plan selected
0,"['%r%', '%u%', '[us]', 'actress', '2003']",-1,0.5453999,No plan selected
0,"['%o%', '%u%', '[be]', 'actor', '1996']",-1,0.55383724,No plan selected
0,"['%footage%', '%archive%', '[us]', 'actor', '2005']",-1,0.5480468,No plan selected
0,"['%manager%', '%e%', '[de]', 'actor', '1977']",-1,0.5626341,No plan selected
0,"['%r%', '%d%', '[us]', 'actress', '2012']",-1,0.5362846,No plan selected
0,"['%only%', '%v%', '[de]', 'actor', '1943']",-1,0.56583005,No plan selected
0,"['%r%', '%m%', '[us]', 'actor', '1960']",-1,0.5454872,No plan selected
0,"['%o%', '%r%', '[sj]', 'actor', '1926']",-1,0.5431915,No plan selected
0,"['%as%', '%r%', '[us]', 'actress', '2001']",-1,0.56126875,No plan selected
0,"['%e%', '%t%', '[us]', 'actor', '1981']",-1,0.5582946,No plan selected
0,"['%o%', '%English%', '[us]', 'actress', '1930']",-1,0.54993886,No plan selected
0,"['%r%', '%c%', '[us]', 'actor', '1991']",-1,0.54563653,No plan selected
0,"['%executive%', '%i%', '[us]', 'actress', '1966']",-1,0.5587616,No plan selected
0,"['%as%', '%e%', '[gb]', 'actor', '2005']",-1,0.5372293,No plan selected
0,"['%o%', '%u%', '[fr]', 'actor', '1924']",-1,0.5389175,No plan selected
0,"['%w%', '%archive%', '[us]', 'actress', '1948']",-1,0.5571298,No plan selected
0,"['%producer%', '%executive%', '[us]', 'actor', '1997']",-1,0.5611352,No plan selected
0,"['%i%', '%u%', '[de]', 'actress', '1932']",-1,0.56920016,No plan selected
0,"['%e%', '%English%', '[gb]', 'actress', '2007']",-1,0.5574729,No plan selected
0,"['%u%', '%associate%', '[us]', 'actor', '2003']",-1,0.56143934,No plan selected
0,"['%as%', '%i%', '[lv]', 'actor', '1965']",-1,0.55439705,No plan selected
0,"['%e%', '%i%', '[gb]', 'actor', '1997']",-1,0.56197566,No plan selected
0,"['%production%', '%e%', '[gb]', 'actress', '1984']",-1,0.54697907,No plan selected
0,"['%voice%', '%as%', '[de]', 'actor', '1965']",-1,0.5548443,No plan selected
0,"['%i%', '%c%', '[td]', 'actor', '1957']",-1,0.5551223,No plan selected
0,"['%w%', '%r%', '[us]', 'actress', '1966']",-1,0.5529862,No plan selected
0,"['%o%', '%as%', '[dk]', 'actor', '1991']",-1,0.53567404,No plan selected
0,"['%i%', '%m%', '[de]', 'actress', '1941']",-1,0.5726873,No plan selected
0,"['%c%', '%i%', '[uy]', 'actor', '1988']",-1,0.549952,No plan selected
0,"['%r%', '%footage%', '[us]', 'actor', '2010']",-1,0.5520818,No plan selected
0,"['%r%', '%assistant%', '[fr]', 'actress', '2004']",-1,0.56227595,No plan selected
0,"['%c%', '%i%', '[fr]', 'actor', '1998']",-1,0.5489982,No plan selected
0,"['%as%', '%r%', '[co]', 'actress', '1880']",-1,0.54947925,No plan selected
