query_name,latency
6-0_testing_0,4.221845388412476
6-0_testing_1,4.390743017196655
6-0_testing_2,1.2868294715881348
6-0_testing_3,1.047255516052246
6-0_testing_4,1.7625796794891357
6-0_testing_5,0.5926356315612793
6-0_testing_6,1.930345058441162
6-0_testing_7,1.215374231338501
6-0_testing_8,0.03362464904785156
6-0_testing_9,1.1027061939239502
6-0_testing_10,0.42347240447998047
6-0_testing_11,6.478084564208984
6-0_testing_12,3.4352688789367676
6-0_testing_13,0.6208882331848145
6-0_testing_14,3.2033793926239014
6-0_testing_15,2.8310353755950928
6-0_testing_16,1.0422899723052979
6-0_testing_17,3.333808660507202
6-0_testing_18,1.0765619277954102
6-0_testing_19,0.0837092399597168
6-0_testing_20,1.4918489456176758
6-0_testing_21,0.07823848724365234
6-0_testing_22,1.5684099197387695
6-0_testing_23,1.822092056274414
6-0_testing_24,1.2695844173431396
6-0_testing_25,2.3753700256347656
6-0_testing_26,6.225638389587402
6-0_testing_27,1.1206018924713135
6-0_testing_28,0.9168083667755127
6-0_testing_29,3.088876962661743
6-0_testing_30,3.919670343399048
6-0_testing_31,0.8135502338409424
6-0_testing_32,3.0892906188964844
6-0_testing_33,2.928339958190918
6-0_testing_34,4.367295503616333
6-0_testing_35,4.5290281772613525
6-0_testing_36,3.6663620471954346
6-0_testing_37,6.054877758026123
6-0_testing_38,2.7045910358428955
6-0_testing_39,6.178679943084717
6-0_testing_40,1.790468692779541
6-0_testing_41,2.059990406036377
6-0_testing_42,3.0278306007385254
6-0_testing_43,0.6031067371368408
6-0_testing_44,1.0748114585876465
6-0_testing_45,4.771378040313721
6-0_testing_46,4.1358044147491455
6-0_testing_47,3.454533338546753
6-0_testing_48,0.6552903652191162
6-0_testing_49,0.5620334148406982
6-0_testing_50,0.4026963710784912
6-0_testing_51,4.148680686950684
6-0_testing_52,2.6870455741882324
6-0_testing_53,0.39919328689575195
6-0_testing_54,5.884736776351929
6-0_testing_55,5.075409412384033
6-0_testing_56,4.613837718963623
6-0_testing_57,0.9059007167816162
6-0_testing_58,1.5138616561889648
6-0_testing_59,3.2557008266448975
6-0_testing_60,0.24233770370483398
6-0_testing_61,1.765134334564209
6-0_testing_62,0.925539493560791
6-0_testing_63,2.2301549911499023
6-0_testing_64,0.03708076477050781
6-0_testing_65,0.49582386016845703
6-0_testing_66,1.7915546894073486
6-0_testing_67,3.221188545227051
6-0_testing_68,1.32057785987854
6-0_testing_69,0.6130425930023193
6-0_testing_70,0.03702116012573242
6-0_testing_71,3.3777310848236084
6-0_testing_72,0.9375276565551758
6-0_testing_73,0.7455556392669678
6-0_testing_74,1.7935256958007812
6-0_testing_75,1.8215880393981934
6-0_testing_76,1.2328789234161377
6-0_testing_77,4.47340989112854
6-0_testing_78,0.6071076393127441
6-0_testing_79,1.776228904724121
6-0_testing_80,3.9280576705932617
6-0_testing_81,1.700758695602417
6-0_testing_82,2.3069095611572266
6-0_testing_83,2.8739914894104004
6-0_testing_84,0.6238834857940674
6-0_testing_85,3.3877158164978027
6-0_testing_86,1.3299710750579834
6-0_testing_87,0.30783843994140625
6-0_testing_88,0.3014543056488037
6-0_testing_89,3.972632646560669
6-0_testing_90,0.8960223197937012
6-0_testing_91,3.392756938934326
6-0_testing_92,1.6424455642700195
6-0_testing_93,1.5316665172576904
6-0_testing_94,1.7906131744384766
6-0_testing_95,0.6900465488433838
6-0_testing_96,1.9639523029327393
6-0_testing_97,4.682999134063721
