query_name,latency
6-0_testing_0,2.430522918701172
6-0_testing_1,0.5288350582122803
6-0_testing_2,0.04612874984741211
6-0_testing_3,2.4060463905334473
6-0_testing_4,1.4538500308990479
6-0_testing_5,0.6146204471588135
6-0_testing_6,0.046366214752197266
6-0_testing_7,0.4967813491821289
6-0_testing_8,2.146982431411743
6-0_testing_9,0.15712237358093262
6-0_testing_10,2.2262423038482666
6-0_testing_11,0.1839282512664795
6-0_testing_12,1.2816119194030762
6-0_testing_13,2.080164909362793
6-0_testing_14,1.2950479984283447
6-0_testing_15,0.04570913314819336
6-0_testing_16,4.971451044082642
6-0_testing_17,0.05551624298095703
6-0_testing_18,3.2383065223693848
6-0_testing_19,1.4380476474761963
6-0_testing_20,1.299548864364624
6-0_testing_21,2.095627784729004
6-0_testing_22,0.6175398826599121
6-0_testing_23,1.3104615211486816
6-0_testing_24,0.277634859085083
6-0_testing_25,1.3278048038482666
6-0_testing_26,0.04409027099609375
6-0_testing_27,2.2438364028930664
6-0_testing_28,0.5959048271179199
6-0_testing_29,2.1717238426208496
6-0_testing_30,0.28825855255126953
6-0_testing_31,0.04633450508117676
6-0_testing_32,2.102348566055298
6-0_testing_33,1.3540256023406982
6-0_testing_34,2.3924167156219482
6-0_testing_35,2.2234771251678467
6-0_testing_36,2.3773815631866455
6-0_testing_37,2.196197748184204
6-0_testing_38,1.268620252609253
6-0_testing_39,2.1406195163726807
6-0_testing_40,0.27573108673095703
6-0_testing_41,1.9185442924499512
6-0_testing_42,2.176117420196533
6-0_testing_43,2.109191656112671
6-0_testing_44,0.495302677154541
6-0_testing_45,0.1799626350402832
6-0_testing_46,0.2814152240753174
6-0_testing_47,3.06479811668396
6-0_testing_48,0.0448298454284668
6-0_testing_49,0.8600308895111084
6-0_testing_50,0.04553842544555664
6-0_testing_51,3.2957897186279297
6-0_testing_52,1.2752676010131836
6-0_testing_53,0.2821168899536133
6-0_testing_54,0.15581107139587402
6-0_testing_55,0.04677939414978027
6-0_testing_56,0.592381477355957
6-0_testing_57,0.04417896270751953
6-0_testing_58,0.27037692070007324
6-0_testing_59,0.046044349670410156
6-0_testing_60,3.224159002304077
6-0_testing_61,2.103829860687256
6-0_testing_62,1.2507755756378174
6-0_testing_63,3.0223281383514404
6-0_testing_64,0.5908119678497314
6-0_testing_65,0.5178313255310059
6-0_testing_66,0.27190589904785156
6-0_testing_67,0.11546921730041504
6-0_testing_68,0.0456240177154541
6-0_testing_69,0.9149062633514404
6-0_testing_70,0.27224278450012207
6-0_testing_71,1.3251817226409912
6-0_testing_72,2.129270315170288
6-0_testing_73,2.201005458831787
6-0_testing_74,3.074026584625244
6-0_testing_75,2.0957868099212646
6-0_testing_76,0.4977705478668213
6-0_testing_77,1.2809622287750244
6-0_testing_78,1.3712193965911865
6-0_testing_79,2.135634660720825
6-0_testing_80,2.2263991832733154
6-0_testing_81,0.11810827255249023
6-0_testing_82,0.3271973133087158
6-0_testing_83,0.27352309226989746
6-0_testing_84,1.7893671989440918
6-0_testing_85,0.2812175750732422
6-0_testing_86,0.5968048572540283
6-0_testing_87,2.1728758811950684
6-0_testing_88,2.3160579204559326
6-0_testing_89,0.5027093887329102
6-0_testing_90,2.160752058029175
