query_name,latency
6-0_testing_0,0.04536151885986328
6-0_testing_1,0.1865239143371582
6-0_testing_2,0.04096174240112305
6-0_testing_3,0.5061550140380859
6-0_testing_4,0.03222179412841797
6-0_testing_5,0.028180360794067383
6-0_testing_6,2.538194179534912
6-0_testing_7,0.21919822692871094
6-0_testing_8,0.07883810997009277
6-0_testing_9,0.33904337882995605
6-0_testing_10,0.13457131385803223
6-0_testing_11,0.2690615653991699
6-0_testing_12,0.5364811420440674
6-0_testing_13,0.07483935356140137
6-0_testing_14,0.10315966606140137
6-0_testing_15,0.20624208450317383
6-0_testing_16,0.3290290832519531
6-0_testing_17,0.06298398971557617
6-0_testing_18,0.22041749954223633
6-0_testing_19,0.46654558181762695
6-0_testing_20,0.24422168731689453
6-0_testing_21,0.0384066104888916
6-0_testing_22,0.08483552932739258
6-0_testing_23,0.04360079765319824
6-0_testing_24,0.0354921817779541
6-0_testing_25,0.4734344482421875
6-0_testing_26,0.1598658561706543
6-0_testing_27,2.1259870529174805
6-0_testing_28,0.09547019004821777
6-0_testing_29,0.08092331886291504
6-0_testing_30,0.04651594161987305
6-0_testing_31,0.11408853530883789
6-0_testing_32,0.26808619499206543
6-0_testing_33,0.4348289966583252
6-0_testing_34,0.3174898624420166
6-0_testing_35,1.5968704223632812
6-0_testing_36,0.5786564350128174
6-0_testing_37,0.3031296730041504
6-0_testing_38,0.12587714195251465
6-0_testing_39,0.13353991508483887
6-0_testing_40,0.37877416610717773
6-0_testing_41,0.0965886116027832
6-0_testing_42,0.8119697570800781
6-0_testing_43,0.034729719161987305
6-0_testing_44,0.26238203048706055
6-0_testing_45,0.39763545989990234
6-0_testing_46,0.05382132530212402
6-0_testing_47,0.34026193618774414
6-0_testing_48,0.38107800483703613
6-0_testing_49,0.14539289474487305
6-0_testing_50,0.23879003524780273
6-0_testing_51,0.11551976203918457
6-0_testing_52,0.2609272003173828
6-0_testing_53,0.0983281135559082
6-0_testing_54,0.3925950527191162
6-0_testing_55,0.04035663604736328
6-0_testing_56,0.46804022789001465
6-0_testing_57,0.12317085266113281
6-0_testing_58,0.07717204093933105
6-0_testing_59,0.07103180885314941
6-0_testing_60,0.06065773963928223
6-0_testing_61,0.031028270721435547
6-0_testing_62,0.2308487892150879
6-0_testing_63,0.04432868957519531
6-0_testing_64,0.13960647583007812
6-0_testing_65,0.15189194679260254
6-0_testing_66,0.06076192855834961
6-0_testing_67,0.4592301845550537
6-0_testing_68,0.09071779251098633
6-0_testing_69,0.035248517990112305
6-0_testing_70,1.1061296463012695
6-0_testing_71,0.37852025032043457
6-0_testing_72,0.25240206718444824
6-0_testing_73,0.19127845764160156
6-0_testing_74,0.15304303169250488
6-0_testing_75,0.268479585647583
6-0_testing_76,0.05625796318054199
6-0_testing_77,0.1391761302947998
6-0_testing_78,0.21306705474853516
6-0_testing_79,0.035056352615356445
6-0_testing_80,0.8120903968811035
6-0_testing_81,1.1145071983337402
6-0_testing_82,0.03428339958190918
6-0_testing_83,0.20972371101379395
6-0_testing_84,1.127044677734375
6-0_testing_85,0.03813815116882324
6-0_testing_86,0.3376655578613281
6-0_testing_87,0.06537985801696777
6-0_testing_88,0.03672981262207031
6-0_testing_89,0.3689432144165039
6-0_testing_90,0.07942080497741699
6-0_testing_91,0.04921126365661621
6-0_testing_92,0.057341575622558594
6-0_testing_93,0.6149351596832275
6-0_testing_94,0.07103085517883301
6-0_testing_95,0.03858804702758789
6-0_testing_96,1.8634638786315918
6-0_testing_97,0.145371675491333
6-0_testing_98,0.18644356727600098
6-0_testing_99,1.3699684143066406
6-0_testing_100,1.0288147926330566
6-0_testing_101,0.03126358985900879
6-0_testing_102,0.16885757446289062
6-0_testing_103,0.12061572074890137
6-0_testing_104,0.3628058433532715
6-0_testing_105,0.17523765563964844
6-0_testing_106,0.443897008895874
6-0_testing_107,0.44449353218078613
6-0_testing_108,2.1253137588500977
6-0_testing_109,0.03946375846862793
6-0_testing_110,0.7343733310699463
6-0_testing_111,0.0501556396484375
6-0_testing_112,0.75693678855896
6-0_testing_113,0.1757194995880127
6-0_testing_114,0.05420422554016113
6-0_testing_115,0.4103734493255615
6-0_testing_116,0.11331987380981445
6-0_testing_117,0.21789169311523438
6-0_testing_118,0.16206836700439453
6-0_testing_119,0.15433788299560547
6-0_testing_120,0.0724334716796875
6-0_testing_121,0.6144318580627441
6-0_testing_122,0.0402219295501709
6-0_testing_123,0.38877058029174805
6-0_testing_124,0.0650794506072998
6-0_testing_125,0.04485511779785156
6-0_testing_126,0.12696075439453125
6-0_testing_127,0.06126284599304199
6-0_testing_128,0.0672919750213623
6-0_testing_129,0.1811678409576416
6-0_testing_130,0.2288060188293457
6-0_testing_131,0.38434624671936035
6-0_testing_132,0.053933143615722656
6-0_testing_133,0.6534969806671143
6-0_testing_134,0.03630948066711426
6-0_testing_135,0.49126338958740234
6-0_testing_136,0.1278543472290039
6-0_testing_137,0.04211235046386719
6-0_testing_138,0.04719376564025879
6-0_testing_139,0.22732949256896973
6-0_testing_140,0.1932508945465088
6-0_testing_141,0.25104784965515137
6-0_testing_142,1.2271177768707275
6-0_testing_143,0.05759406089782715
6-0_testing_144,0.943638801574707
6-0_testing_145,0.051221609115600586
6-0_testing_146,0.1530625820159912
6-0_testing_147,0.08809018135070801
6-0_testing_148,0.20670342445373535
6-0_testing_149,0.49292516708374023
6-0_testing_150,0.0407564640045166
6-0_testing_151,0.20779132843017578
6-0_testing_152,0.04166102409362793
6-0_testing_153,0.04858684539794922
6-0_testing_154,0.04759693145751953
6-0_testing_155,0.5356447696685791
6-0_testing_156,0.1538686752319336
6-0_testing_157,0.039663076400756836
6-0_testing_158,1.0476539134979248
6-0_testing_159,0.07170224189758301
6-0_testing_160,0.05204916000366211
6-0_testing_161,0.0939178466796875
6-0_testing_162,0.4138147830963135
6-0_testing_163,0.24779105186462402
6-0_testing_164,0.08263206481933594
6-0_testing_165,1.9426908493041992
6-0_testing_166,0.6893362998962402
6-0_testing_167,0.03810834884643555
6-0_testing_168,0.9377479553222656
6-0_testing_169,0.45676636695861816
6-0_testing_170,1.5282151699066162
6-0_testing_171,0.913773775100708
6-0_testing_172,0.5494492053985596
6-0_testing_173,0.040906429290771484
6-0_testing_174,0.46161413192749023
6-0_testing_175,0.06969141960144043
6-0_testing_176,0.2305142879486084
6-0_testing_177,0.718923807144165
6-0_testing_178,0.05867576599121094
6-0_testing_179,0.17335128784179688
6-0_testing_180,0.02940964698791504
6-0_testing_181,0.24277901649475098
6-0_testing_182,0.07411646842956543
6-0_testing_183,0.1835031509399414
6-0_testing_184,0.06624770164489746
6-0_testing_185,0.034041404724121094
6-0_testing_186,0.13649654388427734
6-0_testing_187,0.06791996955871582
6-0_testing_188,0.07442831993103027
6-0_testing_189,0.05422711372375488
6-0_testing_190,0.07800889015197754
6-0_testing_191,0.06719040870666504
6-0_testing_192,1.0301201343536377
6-0_testing_193,0.0567014217376709
6-0_testing_194,0.706017255783081
6-0_testing_195,0.13191986083984375
6-0_testing_196,0.7171330451965332
6-0_testing_197,0.030944347381591797
6-0_testing_198,0.04310274124145508
6-0_testing_199,0.2275223731994629
