iteration,params,plan_id,confidence,plan_content
0,"[""crew', 'complete', 'cast', 'complete+verified', 'cast"", 'complete+verified', ""(associate producer)', '(as Elsie Sniffen)', '(as Katia Marrir)', '(as Lysia Cherr)', '(as Firuz)"", 'quotes', 'votes', ""ninja', 'trypanophobia', 'sandbank', 'oscar', 'bedford-stuy"", ""MacCready: [Nick and Frank finally confront MacCready] Well, well, well! Mr. Blind Man, you''re positively an incredible human being. You''re a walking advertisement for hiring the handicapped!', 'UK:4 March 1971', 'UK:6 November 1983', 'UK:30 August 1972', 'UK:7 August 1991"", 'm', '1988']",86,0.586917,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'cast', 'complete', 'complete+verified', 'complete"", 'complete+verified', ""(associate producer)', '(as Mel Stuart)', '(as V. Vdovin)', '(wga trainee)', '(baseball footage)"", 'LD number', 'votes', ""bus', 'gettysburg-address', 'alligator', 'nude-weightlifting', 'karl-dÃ¶nitz"", ""8405', 'Canada:21 May 1986', '$612,781 (USA)', 'France:5 April 1971', 'UK:28 November 1971"", 'm', '1988']",86,0.57135594,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'complete', 'complete', 'cast', 'crew"", 'complete+verified', ""(screen story)', '(as Jane Davil)', '(as La Limande)', '(as Karen Blue)', '(as Penny Reyd)"", 'LD language', 'votes distribution', ""bus', 'gift', 'train-robber', 'hotel-guest', 'furnace"", ""English', 'Italy:26 April 1974', 'UK:21 November 1986', 'Zanzibar, Tanzania', 'USA:13 April 1973"", 'm', '1988']",86,0.5907157,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'cast', 'complete', 'crew', 'complete+verified"", 'complete+verified', ""(associate producer)', '(as Greg Salata)', '(accountant) (1986)', '(as Masami Shimojo)', '(as Dabs Greer)"", 'LD color information', 'votes distribution', ""kendo', 'gemini-capsule', 'golden-harp', 'sandwich-shop', 'death-of-colleague"", ""Color', 'USA:3 May 1977', 'UK:17 November 1973', 'KRW 14,000,000', 'USA:16 October 1963"", 'm', '1988']",86,0.5787803,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'crew', 'crew', 'complete+verified', 'complete"", 'complete+verified', ""(production assistant)', '(as Robert Chafitz)', '(as Eddie Erwin)', '(as Tom Herton)', '(as W. Jarema)"", 'copyright holder', 'votes', ""kendo', 'the-music-box', 'mystery-lover', 'vietnamese-man', 'moving-man"", ""Tri-Star Pictures, Inc,. (1989)', 'Japan:26 March 1976', 'Spain:7 March 1970', 'Â£6,552,000 (UK)', 'USA:25 March 1961"", 'm', '1988']",86,0.57247156,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'cast', 'cast', 'complete', 'complete+verified"", 'complete+verified', ""(screen story)', '(as Beam SouarÃ©)', '(the comedian)', '(story) (1979-1981)', '(as Barbara Hooper)"", 'LD label', 'rating', ""cheating', 'hay-wagon', 'posture', 'tack-room', 'lawn-mowing"", ""RCA/Columbia', 'USA:25 March 1970', 'France:5 March 1979', 'MET:1455 m', 'MET:1509 m"", 'm', '1988']",86,0.57002985,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'complete', 'crew', 'crew', 'cast"", 'complete+verified', ""(production assistant)', '(1996-1998; 2000)', '(as Tim Matthieson)', '(as Bob Darcy)', '(as Tabussum)"", 'LD official retail price', 'votes', ""bus', 'pregnant-daughter', 'chinese-revolution', 'benshi', 'tutelage"", ""$ 34.95', 'RAT:1.76 : 1', 'Spain:10 May 1986', 'Japan:3 July 1979', '6 November 1996"", 'm', '1988']",86,0.57782745,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'complete', 'cast', 'complete', 'crew"", 'complete+verified', ""(production assistant)', '(as V. Borchaninov)', '(Duck)', '(as Britta Thomas)', '(as Koivistolaiset)"", 'LD analog left', 'rating', ""cheating', 'bus-on-train-tracks', 'survived-hanging', 'undead', 'female-dj"", ""Dolby Surround', 'Japan:19 July 1969', 'Muhos, Finland', 'Finland:160', 'MTV Networks [us]"", 'm', '1988']",86,0.5704721,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'cast', 'cast', 'complete', 'complete+verified"", 'complete+verified', ""(production assistant)', '(as Linda Perry)', '(as Master Sachin)', '(translator)', '(as A. Gorlenko)"", 'LD analog left', 'votes', ""blind-man', 'giant-bird', 'mayan-ruin', 'sexual-joke', 'tattoo-on-chest"", ""Dolby Surround', 'Spain:10 March 1990', 'Spain:4 May 1988', 'USA:2 January 1996', 'UK:27 July 1984"", 'm', '1988']",86,0.5791645,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
0,"[""crew', 'crew', 'cast', 'complete+verified', 'complete"", 'complete+verified', ""(screenplay)', '(as Norman Howell)', '(as Vince Conte)', '(as De Ann)', '(as SW1)"", 'LD video standard', 'rating', ""jumping-through-a-window', 'broken-bone', 'cutting-off-breasts', 'shearer', 'firestorm"", ""NTSC', 'UK:4 December 1970', '2451', '565,098 (Spain)', 'Turkey:26 July 1991"", 'm', '1988']",86,0.57335466,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(cc movie_id_complete_cast_1) SeqScan(cct1) SeqScan(cct2) IndexScan(n sampled_name_1_pkey) IndexScan(mi movie_id_movie_info_1) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci cc) NestLoop(k mk t ci cc cct1) NestLoop(k mk t ci cc cct1 cct2) NestLoop(k mk t ci cc cct1 cct2 n) NestLoop(k mk t ci cc cct1 cct2 n mi) NestLoop(k mk t ci cc cct1 cct2 n mi it1) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx) NestLoop(k mk t ci cc cct1 cct2 n mi it1 mi_idx it2) Leading((((((((((((k mk) t) ci) cc) cct1) cct2) n) mi) it1) mi_idx) it2)) */
