params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[fr]', 'hardcore']",2,median,287.20927238464355,286.5614891052246,1,1,3998.22,3998.22,0.5221291,-1,No plan selected
"['[fr]', 'sex']",4,median,505.79214096069336,508.650541305542,1,1,3998.22,3998.22,0.5354536,-1,No plan selected
"['[us]', 'hardcore']",11,median,420.1617240905762,418.53857040405273,1,1,4011.35,4011.35,0.512196,-1,No plan selected
"['[ph]', 'murder']",1,median,378.16786766052246,376.12199783325195,1,1,3994.7,3994.7,0.52140075,-1,No plan selected
"['[gg]', 'independent-film']",1,median,383.37206840515137,380.413293838501,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
"['[de]', 'female-nudity']",1,median,316.7304992675781,315.5543804168701,1,1,3997.71,3997.71,0.5169345,-1,No plan selected
"['[us]', 'based-on-novel']",6,median,457.4851989746094,457.45253562927246,1,1,4011.35,4011.35,0.51308364,-1,No plan selected
"['[gb]', 'revenge']",1,median,163.17415237426758,163.42926025390625,1,1,4000.23,4000.23,0.51067847,-1,No plan selected
"['[fr]', 'independent-film']",2,median,402.73237228393555,393.9943313598633,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[us]', 'telling-someone-to-shut-up']",1,median,13.320207595825195,13.285398483276367,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'death']",1,median,258.18395614624023,258.0745220184326,1,1,3998.22,3998.22,0.5289748,-1,No plan selected
"['[md]', 'based-on-novel']",1,median,368.96276473999023,368.76511573791504,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[us]', 'outpost']",1,median,12.208223342895508,12.212991714477539,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[fr]', 'character-name-in-title']",3,median,432.9955577850342,430.8817386627197,1,1,3998.22,3998.22,0.54056156,-1,No plan selected
"['[us]', 'sex']",18,median,664.7562980651855,667.5779819488525,1,1,4011.35,4011.35,0.5267971,-1,No plan selected
"['[sk]', 'sex']",1,median,486.7563247680664,486.92870140075684,1,1,3994.7,3994.7,0.534684,-1,No plan selected
"['[us]', 'murder']",2,median,440.54508209228516,442.063570022583,1,1,4011.35,4011.35,0.51827234,-1,No plan selected
"['[de]', 'independent-film']",5,median,400.81167221069336,399.3420600891113,1,1,3997.71,3997.71,0.5160977,-1,No plan selected
"['[kz]', 'based-on-novel']",1,median,368.8080310821533,369.1864013671875,1,1,3994.7,3994.7,0.52358055,-1,No plan selected
"['[us]', 'non-fiction']",1,median,84.67936515808105,85.01696586608887,1,1,4011.35,4011.35,0.5194985,-1,No plan selected
"['[hk]', 'death']",1,median,243.10970306396484,244.64154243469238,1,1,3994.7,3994.7,0.5264631,-1,No plan selected
