iteration,params,plan_id,confidence,plan_content
0,"['[fr]', 'hardcore']",-1,0.5221291,No plan selected
0,"['[fr]', 'sex']",-1,0.5354536,No plan selected
0,"['[us]', 'hardcore']",-1,0.512196,No plan selected
0,"['[ph]', 'murder']",-1,0.52140075,No plan selected
0,"['[gg]', 'independent-film']",-1,0.5264631,No plan selected
0,"['[de]', 'female-nudity']",-1,0.5169345,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.51308364,No plan selected
0,"['[us]', 'hardcore']",-1,0.512196,No plan selected
0,"['[gb]', 'revenge']",-1,0.51067847,No plan selected
0,"['[fr]', 'independent-film']",-1,0.5289748,No plan selected
0,"['[us]', 'telling-someone-to-shut-up']",-1,0.5194985,No plan selected
0,"['[fr]', 'death']",-1,0.5289748,No plan selected
0,"['[md]', 'based-on-novel']",-1,0.52358055,No plan selected
0,"['[us]', 'outpost']",-1,0.5194985,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.54056156,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[sk]', 'sex']",-1,0.534684,No plan selected
0,"['[us]', 'murder']",-1,0.51827234,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.51308364,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[de]', 'independent-film']",-1,0.5160977,No plan selected
0,"['[fr]', 'sex']",-1,0.5354536,No plan selected
0,"['[kz]', 'based-on-novel']",-1,0.52358055,No plan selected
0,"['[us]', 'non-fiction']",-1,0.5194985,No plan selected
0,"['[hk]', 'death']",-1,0.5264631,No plan selected
0,"['[us]', 'stamp']",-1,0.5194985,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[fr]', 'nudity']",-1,0.5289748,No plan selected
0,"['[us]', 'nudity']",-1,0.5194985,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[fr]', 'character-name-in-title']",-1,0.54056156,No plan selected
0,"['[de]', 'independent-film']",-1,0.5160977,No plan selected
0,"['[us]', 'sex']",-1,0.5267971,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.52095777,No plan selected
0,"['[us]', 'violence']",-1,0.5194985,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.51914966,No plan selected
