Row Count,Execution Time (s),Error,Query
5,38.8110,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it.info = 'rating' AND it2.info = 'release dates' AND kt.kind = 'video movie' LIMIT 5;"
5,46.3221,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[us]' AND ct.kind = 'distributors' AND it.info = 'votes' AND it2.info = 'novel' AND kt.kind = 'movie' LIMIT 5;"
5,88.2540,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[bg]' AND ct.kind = 'production companies' AND it.info = 'rating' AND it2.info = 'sound mix' AND kt.kind = 'movie' LIMIT 5;"
5,62.2396,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[de]' AND ct.kind = 'distributors' AND it.info = 'votes' AND it2.info = 'weekend gross' AND kt.kind = 'movie' LIMIT 5;"
5,290.4947,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[ee]' AND ct.kind = 'distributors' AND it.info = 'votes' AND it2.info = 'admissions' AND kt.kind = 'movie' LIMIT 5;"
5,58.0838,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[fi]' AND ct.kind = 'distributors' AND it.info = 'votes' AND it2.info = 'LD disc size' AND kt.kind = 'movie' LIMIT 5;"
5,62.6049,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[fr]' AND ct.kind = 'production companies' AND it.info = 'votes' AND it2.info = 'gross' AND kt.kind = 'movie' LIMIT 5;"
5,40.4606,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it.info = 'votes' AND it2.info = 'sound mix' AND kt.kind = 'tv series' LIMIT 5;"
5,38.3751,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[us]' AND ct.kind = 'production companies' AND it.info = 'rating' AND it2.info = 'plot' AND kt.kind = 'tv movie' LIMIT 5;"
3,47.0557,,"SELECT * FROM random_company_name_1 AS cn,    random_company_type_1 AS ct,    random_info_type_1 AS it,    random_info_type_1 AS it2,    random_kind_type_1 AS kt,    random_movie_companies_1 AS mc,    random_movie_info_1 AS mi,    random_movie_info_idx_1 AS miidx,    random_title_1 AS t WHERE mi.movie_id = t.id AND it2.id = mi.info_type_id AND kt.id = t.kind_id AND mc.movie_id = t.id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND miidx.movie_id = t.id AND it.id = miidx.info_type_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND miidx.movie_id = mc.movie_id AND cn.country_code = '[kh]' AND ct.kind = 'distributors' AND it.info = 'rating' AND it2.info = 'budget' AND kt.kind = 'movie' LIMIT 5;"
