query_name,latency
3-0_testing_0,5.105940818786621
3-0_testing_1,0.9180097579956055
3-0_testing_2,11.97200870513916
3-0_testing_3,5.552417755126953
3-0_testing_4,0.6983253955841064
3-0_testing_5,2.871999740600586
3-0_testing_6,0.6271507740020752
3-0_testing_7,0.3171722888946533
3-0_testing_8,1.7839653491973877
3-0_testing_9,12.826444149017334
3-0_testing_10,4.9578211307525635
3-0_testing_11,2.5353586673736572
3-0_testing_12,0.22774314880371094
3-0_testing_13,0.8609921932220459
3-0_testing_14,4.6337432861328125
3-0_testing_15,3.679549217224121
3-0_testing_16,11.235217571258545
3-0_testing_17,1.1393723487854004
3-0_testing_18,2.4356729984283447
3-0_testing_19,0.4220898151397705
3-0_testing_20,8.481956481933594
3-0_testing_21,0.9563055038452148
3-0_testing_22,0.8226528167724609
3-0_testing_23,0.6212458610534668
3-0_testing_24,1.4188451766967773
3-0_testing_25,0.8841457366943359
3-0_testing_26,1.6473336219787598
3-0_testing_27,1.4449779987335205
3-0_testing_28,1.1001687049865723
3-0_testing_29,3.2383921146392822
3-0_testing_30,0.917686939239502
3-0_testing_31,3.9240288734436035
3-0_testing_32,4.370680332183838
3-0_testing_33,0.6967668533325195
3-0_testing_34,2.171921730041504
3-0_testing_35,1.4091894626617432
3-0_testing_36,1.490004062652588
3-0_testing_37,0.21058249473571777
3-0_testing_38,0.9480750560760498
3-0_testing_39,4.931348562240601
3-0_testing_40,5.0091187953948975
3-0_testing_41,7.833088159561157
3-0_testing_42,0.2830665111541748
3-0_testing_43,2.2871456146240234
3-0_testing_44,0.8734526634216309
3-0_testing_45,3.873845100402832
3-0_testing_46,4.386878728866577
3-0_testing_47,2.95544695854187
3-0_testing_48,4.102784872055054
3-0_testing_49,2.6559784412384033
3-0_testing_50,1.0353195667266846
3-0_testing_51,0.6000399589538574
3-0_testing_52,0.31115150451660156
3-0_testing_53,1.04007887840271
3-0_testing_54,1.0520474910736084
3-0_testing_55,0.17212247848510742
3-0_testing_56,8.979565620422363
3-0_testing_57,2.091306447982788
3-0_testing_58,5.418541669845581
3-0_testing_59,8.926572561264038
3-0_testing_60,4.551873207092285
3-0_testing_61,7.017816543579102
3-0_testing_62,9.059895753860474
3-0_testing_63,4.751044511795044
3-0_testing_64,4.24464750289917
3-0_testing_65,8.390131950378418
3-0_testing_66,4.915334939956665
3-0_testing_67,0.8571290969848633
3-0_testing_68,2.552936315536499
3-0_testing_69,0.5969088077545166
3-0_testing_70,6.547771453857422
3-0_testing_71,0.09714627265930176
3-0_testing_72,9.668079853057861
3-0_testing_73,5.789060354232788
3-0_testing_74,4.517557621002197
3-0_testing_75,3.077274799346924
3-0_testing_76,4.261993646621704
3-0_testing_77,6.347198247909546
3-0_testing_78,0.3521888256072998
3-0_testing_79,0.7623758316040039
3-0_testing_80,5.2602105140686035
3-0_testing_81,4.182587623596191
3-0_testing_82,6.890093088150024
3-0_testing_83,0.7664299011230469
3-0_testing_84,7.170008897781372
3-0_testing_85,9.666534423828125
3-0_testing_86,4.7335429191589355
3-0_testing_87,0.1681375503540039
3-0_testing_88,5.8257551193237305
3-0_testing_89,5.425278186798096
3-0_testing_90,0.03646397590637207
3-0_testing_91,2.627659320831299
3-0_testing_92,5.429739952087402
3-0_testing_93,7.362740993499756
3-0_testing_94,2.2349374294281006
3-0_testing_95,1.9270410537719727
3-0_testing_96,6.747871160507202
3-0_testing_97,0.3637676239013672
3-0_testing_98,1.4257769584655762
3-0_testing_99,2.3593740463256836
3-0_testing_100,1.4506404399871826
3-0_testing_101,0.684823751449585
3-0_testing_102,7.0121073722839355
3-0_testing_103,4.180907726287842
3-0_testing_104,3.6026899814605713
3-0_testing_105,6.067266941070557
3-0_testing_106,8.114430665969849
3-0_testing_107,11.57046627998352
3-0_testing_108,10.028067588806152
3-0_testing_109,2.5201754570007324
3-0_testing_110,0.7946984767913818
3-0_testing_111,2.5888895988464355
3-0_testing_112,0.16133594512939453
3-0_testing_113,0.2512662410736084
3-0_testing_114,3.963374614715576
3-0_testing_115,0.6302323341369629
3-0_testing_116,4.256357908248901
3-0_testing_117,0.7762398719787598
3-0_testing_118,6.807560682296753
3-0_testing_119,8.943992853164673
3-0_testing_120,4.723262786865234
3-0_testing_121,3.0249826908111572
3-0_testing_122,2.618135452270508
3-0_testing_123,0.8510546684265137
3-0_testing_124,1.9054629802703857
3-0_testing_125,5.645332336425781
3-0_testing_126,0.514183521270752
3-0_testing_127,1.8388972282409668
3-0_testing_128,0.7975466251373291
3-0_testing_129,1.1065244674682617
3-0_testing_130,5.3072829246521
3-0_testing_131,3.4473767280578613
3-0_testing_132,3.0344767570495605
3-0_testing_133,0.3286111354827881
3-0_testing_134,10.71069049835205
3-0_testing_135,6.2998621463775635
3-0_testing_136,3.7140579223632812
3-0_testing_137,2.7080202102661133
3-0_testing_138,0.25819897651672363
3-0_testing_139,0.8938989639282227
3-0_testing_140,0.52130126953125
3-0_testing_141,0.7109413146972656
3-0_testing_142,0.24963068962097168
3-0_testing_143,1.0166723728179932
3-0_testing_144,1.146582841873169
3-0_testing_145,0.9903550148010254
3-0_testing_146,0.8622558116912842
3-0_testing_147,3.495976448059082
3-0_testing_148,0.0910191535949707
3-0_testing_149,0.03898048400878906
3-0_testing_150,0.8392288684844971
3-0_testing_151,0.6882915496826172
3-0_testing_152,3.5393831729888916
3-0_testing_153,0.06128239631652832
3-0_testing_154,0.09309720993041992
3-0_testing_155,3.054417610168457
3-0_testing_156,1.592036485671997
3-0_testing_157,8.905958890914917
3-0_testing_158,6.92428994178772
3-0_testing_159,3.7428462505340576
3-0_testing_160,2.166321277618408
3-0_testing_161,0.9586143493652344
3-0_testing_162,3.9329986572265625
3-0_testing_163,3.173537254333496
3-0_testing_164,3.3972158432006836
3-0_testing_165,0.5638983249664307
3-0_testing_166,0.7510476112365723
3-0_testing_167,0.8007688522338867
3-0_testing_168,0.34821414947509766
