query_name,latency
3-0_testing_0,0.8018708229064941
3-0_testing_1,0.8383653163909912
3-0_testing_2,0.7701692581176758
3-0_testing_3,0.8068294525146484
3-0_testing_4,0.7811880111694336
3-0_testing_5,0.7910115718841553
3-0_testing_6,0.8254189491271973
3-0_testing_7,0.8089306354522705
3-0_testing_8,0.7986359596252441
3-0_testing_9,0.7712218761444092
3-0_testing_10,0.7570955753326416
3-0_testing_11,0.818171501159668
3-0_testing_12,0.812711238861084
3-0_testing_13,0.7897295951843262
3-0_testing_14,0.7795045375823975
3-0_testing_15,0.7767269611358643
3-0_testing_16,0.7929236888885498
3-0_testing_17,0.7868108749389648
3-0_testing_18,0.8921542167663574
3-0_testing_19,0.8077678680419922
3-0_testing_20,0.7982292175292969
3-0_testing_21,0.7863187789916992
3-0_testing_22,0.7554492950439453
3-0_testing_23,0.7913990020751953
3-0_testing_24,0.7660160064697266
3-0_testing_25,0.8040709495544434
3-0_testing_26,0.8062622547149658
3-0_testing_27,0.7976415157318115
3-0_testing_28,0.781808614730835
3-0_testing_29,0.8031837940216064
3-0_testing_30,0.7652451992034912
3-0_testing_31,0.786414623260498
3-0_testing_32,2.6372358798980713
3-0_testing_33,2.6185829639434814
3-0_testing_34,1.3961033821105957
3-0_testing_35,1.4517810344696045
3-0_testing_36,1.4222195148468018
3-0_testing_37,1.4247422218322754
3-0_testing_38,1.4644055366516113
3-0_testing_39,1.3935787677764893
3-0_testing_40,1.3991634845733643
3-0_testing_41,1.6419782638549805
3-0_testing_42,1.4275429248809814
3-0_testing_43,1.3781139850616455
3-0_testing_44,3.3649165630340576
3-0_testing_45,1.321336269378662
3-0_testing_46,1.0165271759033203
3-0_testing_47,0.7811787128448486
3-0_testing_48,2.9785614013671875
3-0_testing_49,1.4133539199829102
3-0_testing_50,1.4245777130126953
3-0_testing_51,1.3919517993927002
3-0_testing_52,0.5883550643920898
3-0_testing_53,0.5855543613433838
3-0_testing_54,0.541527271270752
3-0_testing_55,0.6694972515106201
