query_name,latency
3-0_testing_0,0.21708106994628906
3-0_testing_1,0.2281818389892578
3-0_testing_2,0.22905683517456055
3-0_testing_3,0.2803232669830322
3-0_testing_4,0.31229496002197266
3-0_testing_5,0.1392812728881836
3-0_testing_6,0.18479418754577637
3-0_testing_7,0.23081040382385254
3-0_testing_8,0.24074864387512207
3-0_testing_9,0.18215465545654297
3-0_testing_10,0.12138795852661133
3-0_testing_11,0.12968897819519043
3-0_testing_12,0.24014496803283691
3-0_testing_13,0.2418673038482666
3-0_testing_14,0.29056715965270996
3-0_testing_15,0.12251615524291992
3-0_testing_16,0.1261427402496338
3-0_testing_17,0.23987627029418945
3-0_testing_18,0.19017577171325684
3-0_testing_19,0.26108288764953613
3-0_testing_20,0.23813843727111816
3-0_testing_21,0.12549543380737305
3-0_testing_22,0.22382402420043945
3-0_testing_23,0.12326931953430176
3-0_testing_24,0.17877912521362305
3-0_testing_25,0.28864121437072754
3-0_testing_26,0.18568086624145508
3-0_testing_27,0.16974520683288574
3-0_testing_28,0.19205212593078613
3-0_testing_29,0.3156118392944336
3-0_testing_30,0.2379131317138672
3-0_testing_31,0.2877624034881592
3-0_testing_32,0.176316499710083
3-0_testing_33,0.14156389236450195
3-0_testing_34,0.09734582901000977
3-0_testing_35,0.23421263694763184
3-0_testing_36,0.23545002937316895
3-0_testing_37,0.22059392929077148
3-0_testing_38,0.10041022300720215
3-0_testing_39,0.19661951065063477
3-0_testing_40,0.15520548820495605
3-0_testing_41,0.12187981605529785
3-0_testing_42,0.22012662887573242
3-0_testing_43,0.23996472358703613
3-0_testing_44,0.12410092353820801
3-0_testing_45,0.12180781364440918
3-0_testing_46,0.11915302276611328
3-0_testing_47,0.3110191822052002
3-0_testing_48,0.23927879333496094
3-0_testing_49,0.23621654510498047
3-0_testing_50,0.1725311279296875
3-0_testing_51,0.25523877143859863
3-0_testing_52,0.13045525550842285
3-0_testing_53,0.12545537948608398
3-0_testing_54,0.12298011779785156
3-0_testing_55,0.3470275402069092
3-0_testing_56,0.40938353538513184
3-0_testing_57,0.18792724609375
3-0_testing_58,0.4182705879211426
3-0_testing_59,0.1284022331237793
3-0_testing_60,0.38857007026672363
3-0_testing_61,0.11874151229858398
3-0_testing_62,0.13297080993652344
3-0_testing_63,0.09912562370300293
3-0_testing_64,0.3202836513519287
3-0_testing_65,0.21218037605285645
3-0_testing_66,0.23700952529907227
3-0_testing_67,0.12195420265197754
3-0_testing_68,0.13823318481445312
3-0_testing_69,0.13416123390197754
3-0_testing_70,0.126478910446167
3-0_testing_71,0.23534917831420898
3-0_testing_72,0.14386773109436035
3-0_testing_73,0.3689289093017578
3-0_testing_74,0.40668559074401855
3-0_testing_75,0.1244354248046875
3-0_testing_76,0.23974370956420898
3-0_testing_77,0.1839437484741211
3-0_testing_78,0.12359023094177246
3-0_testing_79,0.13434195518493652
3-0_testing_80,0.17641639709472656
3-0_testing_81,0.18335366249084473
3-0_testing_82,0.12231612205505371
3-0_testing_83,0.12258481979370117
3-0_testing_84,0.24323272705078125
3-0_testing_85,0.3191239833831787
3-0_testing_86,0.12546038627624512
3-0_testing_87,0.11790251731872559
3-0_testing_88,0.2263188362121582
3-0_testing_89,0.2403883934020996
3-0_testing_90,0.29281091690063477
3-0_testing_91,0.4101860523223877
3-0_testing_92,0.12567639350891113
3-0_testing_93,0.24541521072387695
3-0_testing_94,0.18242311477661133
3-0_testing_95,0.2247176170349121
3-0_testing_96,0.32050156593322754
3-0_testing_97,0.12772536277770996
3-0_testing_98,0.17781853675842285
3-0_testing_99,0.1773514747619629
3-0_testing_100,0.1852092742919922
3-0_testing_101,0.1757819652557373
3-0_testing_102,0.24473810195922852
3-0_testing_103,0.17569804191589355
3-0_testing_104,0.18755245208740234
3-0_testing_105,0.12543177604675293
3-0_testing_106,0.24300813674926758
3-0_testing_107,0.12836599349975586
3-0_testing_108,0.30176734924316406
3-0_testing_109,0.37422657012939453
3-0_testing_110,0.12720108032226562
3-0_testing_111,0.37403154373168945
3-0_testing_112,0.2406153678894043
3-0_testing_113,0.127549409866333
3-0_testing_114,0.2983577251434326
3-0_testing_115,0.12375307083129883
3-0_testing_116,0.23346590995788574
3-0_testing_117,0.3226790428161621
3-0_testing_118,0.1796121597290039
3-0_testing_119,0.18318772315979004
3-0_testing_120,0.18593811988830566
3-0_testing_121,0.2411653995513916
3-0_testing_122,0.24478745460510254
3-0_testing_123,0.18799185752868652
3-0_testing_124,0.17843008041381836
3-0_testing_125,0.1838855743408203
3-0_testing_126,0.31693196296691895
3-0_testing_127,0.17693376541137695
3-0_testing_128,0.4159128665924072
3-0_testing_129,0.1828763484954834
3-0_testing_130,0.24502873420715332
3-0_testing_131,0.18227601051330566
3-0_testing_132,0.24428057670593262
3-0_testing_133,0.22365522384643555
3-0_testing_134,0.11843538284301758
3-0_testing_135,0.24443864822387695
3-0_testing_136,0.24934005737304688
3-0_testing_137,0.18649840354919434
3-0_testing_138,0.12154030799865723
3-0_testing_139,0.18564796447753906
3-0_testing_140,0.2419295310974121
3-0_testing_141,0.14919638633728027
3-0_testing_142,0.1251239776611328
3-0_testing_143,0.12463998794555664
3-0_testing_144,0.21453189849853516
3-0_testing_145,0.3015007972717285
3-0_testing_146,0.12162327766418457
3-0_testing_147,0.32369518280029297
3-0_testing_148,0.14157509803771973
3-0_testing_149,0.24351191520690918
3-0_testing_150,0.12999176979064941
3-0_testing_151,0.1890709400177002
3-0_testing_152,0.31821584701538086
3-0_testing_153,0.2591972351074219
3-0_testing_154,0.26694345474243164
3-0_testing_155,0.23967337608337402
3-0_testing_156,0.22644305229187012
3-0_testing_157,0.23594355583190918
3-0_testing_158,0.23676371574401855
3-0_testing_159,0.31656551361083984
3-0_testing_160,0.2566814422607422
3-0_testing_161,0.2878880500793457
3-0_testing_162,0.23240208625793457
3-0_testing_163,0.09840941429138184
3-0_testing_164,0.12230920791625977
3-0_testing_165,0.12056159973144531
3-0_testing_166,0.2528679370880127
3-0_testing_167,0.3310070037841797
3-0_testing_168,0.21716523170471191
3-0_testing_169,0.25421953201293945
3-0_testing_170,0.23939204216003418
3-0_testing_171,0.23171687126159668
3-0_testing_172,0.25427746772766113
3-0_testing_173,0.09932875633239746
3-0_testing_174,0.1681530475616455
3-0_testing_175,0.12552309036254883
3-0_testing_176,0.255063533782959
3-0_testing_177,0.14851045608520508
3-0_testing_178,0.40450596809387207
3-0_testing_179,0.3716156482696533
3-0_testing_180,0.12535572052001953
3-0_testing_181,0.1820380687713623
3-0_testing_182,0.2367112636566162
3-0_testing_183,0.31695103645324707
3-0_testing_184,0.17879462242126465
3-0_testing_185,0.26392412185668945
3-0_testing_186,0.24342989921569824
3-0_testing_187,0.30673980712890625
3-0_testing_188,0.23818397521972656
3-0_testing_189,0.23029088973999023
3-0_testing_190,0.2443389892578125
3-0_testing_191,0.13703465461730957
3-0_testing_192,0.2844212055206299
3-0_testing_193,0.1859903335571289
3-0_testing_194,0.12491965293884277
3-0_testing_195,0.311981201171875
3-0_testing_196,0.12558603286743164
3-0_testing_197,0.18446826934814453
3-0_testing_198,0.12159538269042969
3-0_testing_199,0.09801387786865234
