params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,65.24252891540527,64.70751762390137,0.488337,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,499.2659091949463,498.6104965209961,0.46176574,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,579.8282623291016,577.4028301239014,0.49634972,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,64.56208229064941,64.5291805267334,0.47813445,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,67.08002090454102,68.06755065917969,0.4713346,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,498.54445457458496,494.89402770996094,0.48498735,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,70.45626640319824,73.86374473571777,0.4702353,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,486.01651191711426,486.30762100219727,0.48815295,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,590.709924697876,590.2857780456543,0.4563415,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,493.9262866973877,491.81604385375977,0.48502392,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,691.0381317138672,691.4212703704834,0.47175384,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,564.7790431976318,563.8701915740967,0.4841002,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,536.8177890777588,538.1081104278564,0.48651436,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,68.46308708190918,65.62447547912598,0.4884001,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,692.5880908966064,696.0973739624023,0.4746915,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,494.91167068481445,491.7254447937012,0.48718542,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,663.9997959136963,664.0982627868652,0.47049153,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,496.1402416229248,497.8628158569336,0.48270214,-1,No plan selected
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,70.93954086303711,73.49872589111328,0.4695167,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,498.3642101287842,498.93689155578613,0.475992,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,67.4741268157959,66.11943244934082,0.48395574,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,565.7639503479004,567.0051574707031,0.4881273,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,661.1037254333496,660.4266166687012,0.4731807,-1,No plan selected
"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",1,median,502.32696533203125,499.4370937347412,0.48536524,-1,No plan selected
"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",1,median,64.5151138305664,64.6817684173584,0.47690272,-1,No plan selected
"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",1,median,552.7944564819336,553.4136295318604,0.48853812,-1,No plan selected
