iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.488337,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.46176574,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.49634972,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.47813445,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.4713346,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.48498735,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.4702353,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.48815295,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.4563415,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.48502392,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.47175384,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.4841002,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.48651436,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.4884001,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.4746915,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.48718542,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.47049153,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.48270214,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.4695167,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.475992,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.48395574,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.4881273,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.4731807,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.48536524,No plan selected
