iteration,params,plan_id,confidence,plan_content
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete+verified', ""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'top 250 rank', ""lesbian-sex', 'two-word-title', 'police', 'one-word-title', 'dog"", ""RAT:1.85 : 1', 'Sweden:15', 'Pan & Scan', 'Thriller', 'RAT:1.33 : 1"", 'm', '1985']",101,0.51059246,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', ""violence', 'love', 'love', 'sequel', 'love"", ""Comedy', 'Comedy', 'Drama', 'Comedy', 'Comedy"", 'm', '1972']",101,0.50803673,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(executive producer)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)"", 'genres', 'votes', ""sex', 'sex', 'sex', 'sex', 'sex"", ""Documentary', 'Documentary', 'Short', 'Documentary', 'UK"", 'm', '1970']",101,0.48717993,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete+verified', ""(producer)', '(producer)', '(producer)', '(executive producer)', '(producer)"", 'genres', 'votes distribution', ""nudity', 'nudity', 'nudity', 'number-in-title', 'based-on-play"", ""Black and White', 'Drama', 'Black and White', 'Drama', 'Drama"", 'm', '1986']",101,0.50262237,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(production assistant)', '(writer)', '(production assistant)', '(writer)', '(associate producer)"", 'genres', 'rating', ""based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel"", ""Drama', 'Drama', 'Drama', 'Drama', 'Comedy"", 'm', '1987']",101,0.50970674,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(executive producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', ""independent-film', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film"", ""Black and White', 'Drama', 'Drama', 'Black and White', 'Black and White"", 'm', '1986']",101,0.5113454,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete+verified', ""(voice)', '(producer)', '(producer)', '(producer)', '(voice)"", 'countries', 'votes distribution', ""female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '1992']",101,0.53001416,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""cast', 'cast', 'cast', 'cast', 'cast"", 'complete', ""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', ""independent-film', 'independent-film', 'independent-film', 'character-name-in-title', 'independent-film"", ""USA', 'PFM:35 mm', 'PFM:35 mm', 'USA', 'USA"", 'm', '1971']",101,0.5040562,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes distribution', ""based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel"", ""Short', 'UK', 'Short', 'Documentary', 'Comedy"", 'm', '1984']",101,0.49212718,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
0,"[""crew', 'crew', 'crew', 'crew', 'crew"", 'complete', ""(producer)', '(uncredited)', '(producer)', '(producer)', '(producer)"", 'countries', 'top 250 rank', ""female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity"", ""USA', 'USA', 'USA', 'USA', 'USA"", 'm', '1980']",101,0.52969843,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) SeqScan(cc) SeqScan(cct2) SeqScan(cct1) IndexScan(mi_idx movie_id_movie_info_idx_1) SeqScan(it2) IndexScan(mi movie_id_movie_info_1) IndexScan(t sampled_title_1_pkey) IndexScan(ci movie_id_cast_info_1) IndexScan(n sampled_name_1_pkey) SeqScan(it1) NestLoop(k mk) HashJoin(cc cct2) HashJoin(cc cct2 cct1) HashJoin(k mk cc cct2 cct1) NestLoop(k mk cc cct2 cct1 mi_idx) HashJoin(k mk cc cct2 cct1 mi_idx it2) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci) NestLoop(k mk cc cct2 cct1 mi_idx it2 mi t ci n) HashJoin(k mk cc cct2 cct1 mi_idx it2 mi t ci n it1) Leading((((((((((k mk) ((cc cct2) cct1)) mi_idx) it2) mi) t) ci) n) it1)) */
