params,frequency,run,hinted_latency,default_latency,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,66.79320335388184,66.95103645324707,0.43402812,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,508.3043575286865,509.0515613555908,0.55444205,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,591.6237831115723,592.2410488128662,0.5231034,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,66.61200523376465,66.56503677368164,0.42430353,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,67.05498695373535,69.7319507598877,0.46326408,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,502.2268295288086,507.2791576385498,0.5677096,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,72.69525527954102,75.20580291748047,0.4445486,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,498.0044364929199,497.6675510406494,0.575073,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,608.5751056671143,607.6178550720215,0.55905133,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,505.4736137390137,504.6827793121338,0.5707697,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,716.2089347839355,715.1234149932861,0.5392154,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,579.1850090026855,576.9870281219482,0.551873,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,549.1933822631836,548.6249923706055,0.5365947,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,65.78874588012695,66.41387939453125,0.43407917,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,713.0208015441895,713.2043838500977,0.51943916,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,501.22761726379395,499.7415542602539,0.59971523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,684.6392154693604,686.0363483428955,0.5194177,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,135.4200839996338,504.23717498779297,0.622748,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,72.85070419311523,74.73444938659668,0.42172188,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,511.91043853759766,510.67113876342773,0.58035535,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,69.14758682250977,69.50616836547852,0.47284728,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,587.9960060119629,583.3663940429688,0.55835325,-1,No plan selected
"['distributors', 'rating', '%a%', '%co%', '%USA%']",1,median,682.0423603057861,684.0152740478516,0.5596253,-1,No plan selected
