iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.43402812,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.55444205,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.5231034,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.42430353,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.46326408,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.5677096,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.4445486,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.575073,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.55905133,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5707697,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.5392154,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.551873,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.5365947,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.43407917,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.51943916,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.59971523,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.5194177,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",5,0.622748,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.42172188,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.58035535,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.47284728,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.55835325,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.5596253,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.5558359,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.44430298,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",-1,0.51950586,No plan selected
0,"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",-1,0.42826954,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",-1,0.48330522,No plan selected
0,"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",-1,0.56260735,No plan selected
0,"['distributors', 'bottom 10 rank', '%as%', '%2012%', '%n%']",-1,0.41943622,No plan selected
0,"['distributors', 'votes', '%co%', '%association%', '%1997%']",-1,0.56018716,No plan selected
0,"['production companies', 'rating', '%t%', '%Germany%', '%i%']",-1,0.560098,No plan selected
0,"['distributors', 'bottom 10 rank', '%2001%', '%DVD%', '%2008%']",-1,0.4528488,No plan selected
0,"['distributors', 'top 250 rank', '%Hungary%', '%2011%', '%co%']",-1,0.43075892,No plan selected
0,"['production companies', 'top 250 rank', '%t%', '%co%', '%production%']",-1,0.4567847,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%a%', '%production%']",-1,0.4363464,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%USA%', '%1976%']",-1,0.58560157,No plan selected
0,"['production companies', 'rating', '%p%', '%association%', '%all%']",-1,0.56269336,No plan selected
0,"['distributors', 'votes distribution', '%i%', '%2008%', '%USA%']",-1,0.49648926,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%i%', '%USA%']",-1,0.4278998,No plan selected
0,"['distributors', 'top 250 rank', '%production%', '%s%', '%a%']",-1,0.41080078,No plan selected
0,"['distributors', 'bottom 10 rank', '%u%', '%2005%', '%TV%']",-1,0.45880976,No plan selected
0,"['production companies', 'votes', '%with%', '%2006%', '%2005%']",5,0.6120987,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'top 250 rank', '%2006%', '%production%', '%r%']",-1,0.42121398,No plan selected
0,"['distributors', 'top 250 rank', '%1977%', '%DVD%', '%co%']",-1,0.41450775,No plan selected
0,"['distributors', 'bottom 10 rank', '%2009%', '%2006%', '%TV%']",-1,0.4345487,No plan selected
0,"['production companies', 'top 250 rank', '%DVD%', '%2009%', '%in%']",-1,0.44968647,No plan selected
0,"['distributors', 'top 250 rank', '%TV%', '%Gordon%', '%USA%']",-1,0.44007212,No plan selected
0,"['production companies', 'bottom 10 rank', '%worldwide%', '%USA%', '%n%']",-1,0.4255404,No plan selected
0,"['distributors', 'votes', '%with%', '%e%', '%USA%']",-1,0.49926284,No plan selected
0,"['production companies', 'top 250 rank', '%2007%', '%co%', '%segment%']",-1,0.4700067,No plan selected
0,"['production companies', 'votes', '%with%', '%production%', '%theatrical%']",5,0.60256714,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'rating', '%in%', '%2001%', '%association%']",-1,0.5994984,No plan selected
0,"['distributors', 'top 250 rank', '%association%', '%co%', '%production%']",-1,0.4315513,No plan selected
0,"['production companies', 'votes', '%Switzerland%', '%2011%', '%production%']",5,0.6124833,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'bottom 10 rank', '%2006%', '%a%', '%DVD%']",-1,0.4372459,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.46749064,No plan selected
0,"['distributors', 'votes', '%s%', '%association%', '%of%']",-1,0.5440618,No plan selected
0,"['distributors', 'bottom 10 rank', '%2005%', '%2009%', '%o%']",-1,0.43341175,No plan selected
0,"['production companies', 'votes', '%e%', '%2006%', '%Hong%']",5,0.60761404,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['production companies', 'top 250 rank', '%original%', '%co%', '%TV%']",-1,0.44036362,No plan selected
0,"['production companies', 'votes', '%Call%', '%2007%', '%p%']",-1,0.55889535,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%worldwide%', '%association%']",-1,0.5406733,No plan selected
0,"['production companies', 'votes', '%n%', '%p%', '%co%']",-1,0.5733051,No plan selected
0,"['production companies', 'votes distribution', '%2009%', '%o%', '%2000%']",-1,0.5448982,No plan selected
0,"['distributors', 'votes distribution', '%1%', '%production%', '%USA%']",-1,0.5450261,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%Japan%', '%co%']",-1,0.4562302,No plan selected
0,"['distributors', 'bottom 10 rank', '%2%', '%1915%', '%e%']",-1,0.4404301,No plan selected
0,"['production companies', 'rating', '%production%', '%1993%', '%association%']",5,0.60203195,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'bottom 10 rank', '%2008%', '%co%', '%USA%']",-1,0.42395926,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%USA%', '%1910%']",-1,0.41635612,No plan selected
0,"['distributors', 'votes', '%2005%', '%i%', '%TV%']",-1,0.5717591,No plan selected
0,"['production companies', 'votes distribution', '%DVD%', '%in%', '%USA%']",-1,0.5237989,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%a%', '%USA%']",-1,0.44162595,No plan selected
0,"['production companies', 'top 250 rank', '%2005%', '%TV%', '%USA%']",-1,0.43547386,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%release%', '%1998%']",5,0.60124356,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['production companies', 'votes distribution', '%USA%', '%u%', '%i%']",5,0.6007461,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'rating', '%with%', '%worldwide%', '%production%']",-1,0.5594229,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.4350388,No plan selected
0,"['distributors', 'top 250 rank', '%2007%', '%Germany%', '%TV%']",-1,0.4244575,No plan selected
0,"['distributors', 'votes', '%co%', '%dubbed%', '%DVD%']",-1,0.5943684,No plan selected
0,"['distributors', 'bottom 10 rank', '%in%', '%DVD%', '%USA%']",-1,0.4282787,No plan selected
0,"['distributors', 'top 250 rank', '%USA%', '%VHS%', '%Video%']",-1,0.4428703,No plan selected
0,"['distributors', 'votes distribution', '%2005%', '%USA%', '%DVD%']",-1,0.5228493,No plan selected
0,"['distributors', 'bottom 10 rank', '%a%', '%5%', '%Hungary%']",-1,0.5090546,No plan selected
0,"['distributors', 'bottom 10 rank', '%co%', '%association%', '%2008%']",-1,0.4369145,No plan selected
0,"['distributors', 'top 250 rank', '%e%', '%in%', '%USA%']",-1,0.41874158,No plan selected
0,"['production companies', 'rating', '%2011%', '%DVD%', '%as%']",-1,0.5385944,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%2007%', '%association%']",-1,0.47418514,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%2004%', '%in%']",-1,0.42934588,No plan selected
0,"['distributors', 'rating', '%n%', '%USA%', '%i%']",-1,0.5263906,No plan selected
0,"['distributors', 'votes distribution', '%with%', '%2005%', '%n%']",-1,0.5485389,No plan selected
0,"['distributors', 'bottom 10 rank', '%USA%', '%2007%', '%2010%']",-1,0.4406863,No plan selected
0,"['distributors', 'votes', '%2002%', '%2005%', '%with%']",-1,0.5423921,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%association%', '%dubbed%']",-1,0.57273805,No plan selected
0,"['production companies', 'top 250 rank', '%with%', '%co%', '%Principal%']",-1,0.48158944,No plan selected
0,"['distributors', 'rating', '%o%', '%i%', '%DVD%']",-1,0.55961376,No plan selected
0,"['production companies', 'rating', '%DVD%', '%s%', '%Japan%']",-1,0.5694535,No plan selected
0,"['production companies', 'bottom 10 rank', '%DVD%', '%USA%', '%t%']",-1,0.43180642,No plan selected
0,"['production companies', 'votes', '%2009%', '%co%', '%USA%']",-1,0.55705154,No plan selected
0,"['production companies', 'votes distribution', '%p%', '%2007%', '%2006%']",-1,0.50346226,No plan selected
0,"['distributors', 'rating', '%worldwide%', '%co%', '%Set%']",-1,0.5801785,No plan selected
0,"['production companies', 'bottom 10 rank', '%association%', '%in%', '%n%']",-1,0.42455426,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",-1,0.5279531,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Hungary%', '%DVD%']",-1,0.5561399,No plan selected
0,"['production companies', 'bottom 10 rank', '%media%', '%with%', '%t%']",-1,0.4360979,No plan selected
0,"['distributors', 'votes', '%i%', '%TV%', '%t%']",-1,0.5616032,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%1913%', '%in%']",-1,0.53581524,No plan selected
0,"['production companies', 'votes', '%s%', '%DVD%', '%co%']",-1,0.5527504,No plan selected
0,"['distributors', 'top 250 rank', '%with%', '%co%', '%PlayStation%']",-1,0.45041788,No plan selected
0,"['production companies', 'top 250 rank', '%USA%', '%with%', '%association%']",-1,0.4362836,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%by%', '%USA%']",-1,0.5502182,No plan selected
