params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",1,median,19821.7,19821.7,0.43402812,-1,No plan selected
"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",1,median,19580.69,19580.69,0.55444205,-1,No plan selected
"['distributors', 'rating', '%2009%', '%media%', '%association%']",1,median,19703.98,19703.98,0.5231034,-1,No plan selected
"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",1,median,19938.82,19938.82,0.42430353,-1,No plan selected
"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",1,median,19774.01,19774.01,0.46326408,-1,No plan selected
"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",1,median,19550.34,19550.34,0.5677096,-1,No plan selected
"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",1,median,19876.24,19876.24,0.4445486,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",1,median,19601.14,19601.14,0.575073,-1,No plan selected
"['distributors', 'votes', '%with%', '%in%', '%production%']",1,median,19658.77,19658.77,0.55905133,-1,No plan selected
"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",1,median,19538.41,19538.41,0.5707697,-1,No plan selected
"['distributors', 'votes', '%2005%', '%TV%', '%co%']",1,median,19878.1,19878.1,0.5392154,-1,No plan selected
"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",1,median,19927.03,19927.03,0.551873,-1,No plan selected
"['distributors', 'rating', '%a%', '%i%', '%association%']",1,median,19741.17,19741.17,0.5365947,-1,No plan selected
"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",1,median,19733.73,19733.73,0.43407917,-1,No plan selected
"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",1,median,19739.93,19739.93,0.51943916,-1,No plan selected
"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",1,median,19583.18,19583.18,0.59971523,-1,No plan selected
"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",1,median,19677.97,19677.97,0.5194177,-1,No plan selected
"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",1,median,39893.39,19583.17,0.622748,5,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",1,median,19782.68,19782.68,0.42172188,-1,No plan selected
"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",1,median,20054.68,20054.68,0.58035535,-1,No plan selected
"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",1,median,19587.51,19587.51,0.47284728,-1,No plan selected
"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",1,median,19726.32,19726.32,0.55835325,-1,No plan selected
