iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",17,0.49995625,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",17,0.48786062,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",17,0.4910758,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",17,0.49261636,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",17,0.48870564,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",17,0.48782346,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",17,0.48621222,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",3,0.4866051,/*+  SeqScan(mc) SeqScan(ct) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) NestLoop(mc ct mi_idx) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading(((((mc ct) mi_idx) it) t)) */
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",17,0.4995787,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",17,0.48925263,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mc) NestLoop(mi_idx it t mc ct) Leading(((((mi_idx it) t) mc) ct)) */
