iteration,params,plan_id,confidence,plan_content
0,"['%on%', ""Color', 'Color', 'Color', 'Color', 'Color"", '1991']",20,0.52432996,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%name%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1995']",20,0.5146879,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%o%', ""English', 'English', 'USA', 'Color', 'English"", '1965']",20,0.5258856,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%on%', ""Color', 'USA', 'USA', 'English', 'Color"", '1998']",20,0.5182565,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%based%', ""RAT:2.35 : 1', 'UK', 'RAT:1.85 : 1', 'USA:R', 'NTSC"", '2007']",20,0.5150821,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%title%', ""USA', 'Color', 'USA', 'USA', 'USA"", '1983']",32,0.5094689,/*+  SeqScan(t) IndexScan(mk movie_id_movie_keyword) IndexScan(k keyword_pkey) IndexScan(mi movie_id_movie_info) NestLoop(t mk) NestLoop(t mk k) NestLoop(t mk k mi) Leading((((t mk) k) mi)) */
0,"['%novel%', ""PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical', 'PCS:Spherical"", '1967']",20,0.5320842,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%novel%', ""Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical', 'PCS:Spherical"", '2003']",20,0.537209,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
0,"['%x%', ""PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm', 'PFM:35 mm"", '1941']",15,0.49841243,/*+  SeqScan(mi) SeqScan(mk) SeqScan(t) SeqScan(k) HashJoin(mk t) HashJoin(mk t k) HashJoin(mi mk t k) Leading((mi ((mk t) k))) */
0,"['%e%', ""Color', 'English', 'English', 'English', 'English"", '1939']",20,0.5140328,/*+  SeqScan(mk) SeqScan(k) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) HashJoin(mk k) NestLoop(mk k t) NestLoop(mk k t mi) Leading((((mk k) t) mi)) */
