iteration,params,plan_id,confidence,plan_content
0,"['tech info', 'votes', ""screwball', 'sitting-shiva', 'broken-toilet', 'sushi', 'leg-shot-off"", 'movie', ""OFM:35 mm', 'UK:7 May 1913', 'Finland:8 June 1956', 'Japan:5 July 2003', 'Norway:22 May 1978"", '16162', '1980']",26,0.4841508,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['certificates', 'votes', ""high-school', 'bishop''s-garden', 'auto-auction', 'phantasy', 'genitals"", 'movie', ""Sweden:11', 'USA:September 1956', 'Show #1441', 'Lebanon:10 May 2007', 'USA:2 August 1937"", '69878', '2006']",26,0.4947412,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['countries', 'votes distribution', ""singing-in-a-car', 'genotypic-sex', 'caramel-custard', 'voice-over-artist', 'panty-shot"", 'movie', ""Greece', 'NZD 100', 'UK:26 February 1980', 'UK:6 April 1981', 'USA:15 October 1940"", '0001110000', '1967']",26,0.49669322,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['tech info', 'votes', ""kiss', 'kitchen', 'toys', 'independent-horror', 'throwing-an-axe"", 'movie', ""RAT:1.37 : 1', 'UK:19 July 1986', 'Hungary:6 June 1968', 'UK:20 November 1989', 'Peru:24 June 2011"", '250', '1942']",26,0.48457268,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['genres', 'votes distribution', ""action-hero', 'dulcimer', 'cemetery-plot', 'street-kids', 'amiens-france"", 'movie', ""Thriller', 'Who is responsible?', 'Finland:K-8/5', 'Poland:21 June 2003', 'Spain:14 March 2006"", '0001121000', '2002']",26,0.49532616,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['certificates', 'votes', ""altar', 'children-in-peril', 'bumblebee', 'voto', 'goddaughter"", 'movie', ""France:U', 'Germany:113', 'USA:24 March 1913', 'USA:24 July 1991', 'Hours of enjoyment!"", '59113', '1947']",26,0.4953928,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['certificates', 'votes', ""friend', 'shrimp-cocktail', 'living-funeral', 'con', 'king-edward-vii"", 'movie', ""Canada:AA', 'Hong Kong:95', 'USA:6 November 1922', 'USA:6 March 2000', 'USA:9 July 1981"", '59113', '1947']",26,0.4953928,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['certificates', 'votes distribution', ""murder', 'musical-composition', 'antiques-roadshow', 'paulist-press', 'severed-face"", 'movie', ""Finland:(Banned)', '$154,469 (USA)', 'USA:20 January 1984', 'Canada:1 July 2010', 'UK:June 2012"", '.000022100', '1946']",26,0.4888612,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['color info', 'rating', ""bloody-nose', 'tattooed-man', 'restoration', 'kukri-dagger', 'torn-photograph"", 'tv movie', ""Color', 'Brazil:30 June 2006', 'Switzerland:124', 'Denmark:15 May 2001', 'UK:20 August 1984"", '7.2', '2000']",26,0.48990133,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
0,"['genres', 'votes distribution', ""friendship', 'prophetic-dream', 'u.s.-mail', 'parliament-building', 'slow-talker"", 'movie', ""Comedy', 'France:16 July 1975', 'USA:7 July 1969', 'USA:1 October 1962', 'USA:28 July 1995"", '0000000015', '2007']",26,0.49285662,/*+  SeqScan(it2) SeqScan(kt) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi_idx movie_id_movie_info_idx_random_1) IndexScan(mi movie_id_movie_info_random_1) SeqScan(it1) NestLoop(k mk) NestLoop(k mk t) NestLoop(kt k mk t) NestLoop(kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx) NestLoop(it2 kt k mk t mi_idx mi) NestLoop(it2 kt k mk t mi_idx mi it1) Leading((((it2 ((kt ((k mk) t)) mi_idx)) mi) it1)) */
