params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(as Wayne Cull)', '(The Skipper)', '(as Louis Zeto)', '(the terror)', '(9th evicted)"", 'certificates', 'votes distribution', 'm', '%r%']",1,median,750.7610321044922,6722.724199295044,1,1,361524.74,70030.15,0.550855,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Mike McGowan)', '(as James W. Tuck)', '(as Jo Robinson)', '(as Bill Schriner)', '(as Tatjana Ilyina)"", 'locations', 'rating', 'm', '%i%']",1,median,761.0940933227539,5578.848600387573,1,1,361679.4,70030.61,0.53395736,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Michael Hill)', '(as Kamlakar Datey)', '(a Vagrant)', '(as Julie Rapoport)', '(as Roy Le May)"", 'LD certification', 'votes distribution', 'm', '%l%']",1,median,746.0682392120361,1808.9540004730225,1,1,361074.5,70030.15,0.5493539,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(Wonky Whistle)', '(as Vasile Grigore)', '(as Dilip Basu)', '(as Chas Wagenheim)"", 'countries', 'votes', 'm', '%y%']",1,median,1721.2038040161133,6497.232675552368,1,1,464752.09,70972.72,0.5310548,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(choreographer)', '(as Mary Jane Line)', '(US release)', '(as Alex Corsi)', '(caretaker: 575)"", 'gross', 'rating', 'm', '%s%']",1,median,797.9576587677002,4371.588230133057,1,1,379881.7,70194.84,0.5300009,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Peg LaCentra)', '(as R.J. Ricci)', '(as Simon Stirling)', '(as Sean McFerren)"", 'printed media reviews', 'votes', 'm', '%i%']",1,median,2415.3082370758057,3259.4146728515625,1,1,482366.58,71083.89,0.5192521,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(key set production assistant)', '(stand-in) (2004)', '(as Sandrine)', '(as Saint-Hamont)', '(as Jamie Fabregas)"", 'taglines', 'rating', 'm', '%M%']",1,median,755.357027053833,2998.302936553955,1,1,360662.04,70029.68,0.50999254,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(Michel)', '(Cowboy)', '(as DJ Neil)', '(as Val Biscoglio)"", 'gross', 'votes', 'f', '%r%']",1,median,1683.3889484405518,5420.3057289123535,1,1,471092.27,71012.89,0.5423648,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(writer)', '(as Brittany Berry)', '(as Van Mattimore)', '(as Santosh Jadhav)', '(as Phil Simms)"", 'tech info', 'votes', 'm', '%F%']",1,median,1104.5916080474854,6699.568033218384,1,1,460513.53,70942.28,0.5265859,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(voice) (uncredited)', '(as S. Guzeyev)', '(as Nesden Booth)', '(software lead)', '(as Mark Gibbons)"", 'sound mix', 'rating', 'm', '%a%']",1,median,856.1389446258545,4030.540943145752,1,1,386945.14,70247.89,0.5394129,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Peeya Rai Choudhuri)', '(music & songs by)', '(as Kurt Craven)', '(as Buford Hayes)', '(as Brian Monahan)"", 'runtimes', 'votes', 'f', '%C%']",1,median,750.9949207305908,4900.330305099487,1,1,360053.08,70029.55,0.5351035,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(representative: Cartoon Network) (1996) (as Mike Lazzo)', '(as Orren Farmer)', '(as Gorgeous Dre)', '(contact: Canada)', '(Holmes party)"", 'genres', 'rating', 'm', '%z%']",1,median,749.1288185119629,5761.361122131348,1,1,360144.72,70029.55,0.5173142,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(voice)', '(as A. Ranga Raj)', '(as Ti Long)', '(tiger wrangler)', '(as Lori Dawn)"", 'trivia', 'votes', 'm', '%s%']",1,median,1386.2948417663574,6166.152477264404,1,1,482915.39,71107.99,0.53572625,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(Ricky The Rocket)', '(as Tom Donachie)', '(# 2) (1995-1996)', '(as Marianne Mosa)', '(3 episodes 2000)"", 'gross', 'rating', 'm', '%n%']",1,median,749.7413158416748,4351.109027862549,1,1,361494.45,70030.15,0.5326882,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(wrangler gang boss)', '(at age 5)', '(as Nelda Fahmy)', '(as Aggy)', '(as Harve Selsby)"", 'budget', 'rating', 'm', '%,%']",1,median,765.6641006469727,2355.555295944214,1,1,362461.62,70031.08,0.5344234,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Jackie Caillier & the Cajun Cousins)', '(as Peter Matic'')', '(as Cynthia Miller)', '(as Catena)', '(as Richey Jones)"", 'weekend gross', 'rating', 'm', '%r%']",1,median,752.1572113037109,3659.294366836548,1,1,361524.74,70030.15,0.5326532,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(unit production manager: Belgium)', '(as ZoÃ© Doyle)', '(as Lois Mackensie)', '(Palestina)', '(Saif''s Gang Mate)"", 'languages', 'rating', 'm', '%i%']",1,median,756.0024261474609,5682.182550430298,1,1,361679.4,70030.61,0.52980125,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production secretary)', '(as George Aguilar)', '(as Phi Phi O''Hara)', '(as RyÃ´ko Ã\x94tani)', '(The Wild Ratz)"", 'runtimes', 'rating', 'f', '%,%']",1,median,801.9921779632568,4967.369556427002,1,1,392717.75,70308.64,0.53102636,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(puppet fabricator)', '(as Franke Hughes)', '(as Frank Anore)', '(as Wai Liu)', '(as Charlotte Wynn)"", 'runtimes', 'votes', 'f', '%u%']",1,median,749.5677471160889,4917.587518692017,1,1,360276.44,70029.55,0.5351035,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
