query_name,latency
4-0_testing_0,2.5989556312561035
4-0_testing_1,0.7911419868469238
4-0_testing_2,0.9891819953918457
4-0_testing_3,1.8424386978149414
4-0_testing_4,0.9772226810455322
4-0_testing_5,2.0029032230377197
4-0_testing_6,1.6037147045135498
4-0_testing_7,0.9524390697479248
4-0_testing_8,0.7069323062896729
4-0_testing_9,3.73781681060791
4-0_testing_10,1.1151976585388184
4-0_testing_11,1.5741794109344482
4-0_testing_12,0.8968713283538818
4-0_testing_13,1.0004382133483887
4-0_testing_14,0.9542288780212402
4-0_testing_15,2.0745718479156494
4-0_testing_16,1.7209217548370361
4-0_testing_17,1.7416677474975586
4-0_testing_18,1.417391061782837
4-0_testing_19,1.5705115795135498
4-0_testing_20,0.9857404232025146
4-0_testing_21,0.2558431625366211
4-0_testing_22,0.16472458839416504
4-0_testing_23,1.9031929969787598
4-0_testing_24,0.5957558155059814
4-0_testing_25,0.5502386093139648
4-0_testing_26,0.5710062980651855
4-0_testing_27,2.211570978164673
4-0_testing_28,1.2211050987243652
4-0_testing_29,0.6769201755523682
4-0_testing_30,1.0330924987792969
4-0_testing_31,0.9379878044128418
4-0_testing_32,1.919532299041748
4-0_testing_33,1.0994462966918945
4-0_testing_34,1.5368430614471436
4-0_testing_35,0.717862606048584
4-0_testing_36,0.15315699577331543
4-0_testing_37,0.8678059577941895
4-0_testing_38,0.9332275390625
4-0_testing_39,0.6752350330352783
4-0_testing_40,0.9085469245910645
4-0_testing_41,1.2791447639465332
4-0_testing_42,0.40802741050720215
4-0_testing_43,0.3930974006652832
4-0_testing_44,2.122330904006958
4-0_testing_45,1.285055160522461
4-0_testing_46,0.8113393783569336
4-0_testing_47,0.7437281608581543
4-0_testing_48,1.1541767120361328
4-0_testing_49,0.7486023902893066
4-0_testing_50,0.9092514514923096
4-0_testing_51,0.7220244407653809
4-0_testing_52,0.38831567764282227
4-0_testing_53,0.43654799461364746
4-0_testing_54,1.6865894794464111
4-0_testing_55,0.5252273082733154
4-0_testing_56,1.1638622283935547
4-0_testing_57,1.2795743942260742
4-0_testing_58,1.431405782699585
4-0_testing_59,0.50040602684021
4-0_testing_60,0.3277475833892822
4-0_testing_61,1.5862326622009277
4-0_testing_62,1.089400053024292
4-0_testing_63,0.4414966106414795
4-0_testing_64,1.0062646865844727
4-0_testing_65,0.6181337833404541
4-0_testing_66,0.7514796257019043
4-0_testing_67,0.8867957592010498
4-0_testing_68,0.1502823829650879
4-0_testing_69,0.5789904594421387
4-0_testing_70,0.7724511623382568
4-0_testing_71,1.8861172199249268
4-0_testing_72,1.4287290573120117
4-0_testing_73,0.6680691242218018
4-0_testing_74,1.0390572547912598
4-0_testing_75,0.5124890804290771
4-0_testing_76,0.226959228515625
4-0_testing_77,0.5130243301391602
4-0_testing_78,0.36124110221862793
4-0_testing_79,0.5081198215484619
4-0_testing_80,0.2821664810180664
4-0_testing_81,0.6008055210113525
4-0_testing_82,0.9574875831604004
4-0_testing_83,0.9278061389923096
4-0_testing_84,0.5416500568389893
4-0_testing_85,1.0955140590667725
4-0_testing_86,1.0041038990020752
4-0_testing_87,0.7103252410888672
4-0_testing_88,0.8481044769287109
4-0_testing_89,0.717942476272583
4-0_testing_90,0.855719804763794
4-0_testing_91,0.6441049575805664
4-0_testing_92,0.9849948883056641
4-0_testing_93,0.6143362522125244
4-0_testing_94,1.4501430988311768
4-0_testing_95,1.5453431606292725
4-0_testing_96,0.1581265926361084
4-0_testing_97,0.7153489589691162
4-0_testing_98,0.4761207103729248
4-0_testing_99,2.0639476776123047
4-0_testing_100,0.7901966571807861
4-0_testing_101,1.1642670631408691
4-0_testing_102,0.6907110214233398
4-0_testing_103,0.6218712329864502
4-0_testing_104,1.2497954368591309
4-0_testing_105,0.6438868045806885
4-0_testing_106,1.4651718139648438
