query_name,latency
4-0_testing_0,0.24194121360778809
4-0_testing_1,0.8929541110992432
4-0_testing_2,0.06320071220397949
4-0_testing_3,3.35311222076416
4-0_testing_4,0.49015021324157715
4-0_testing_5,0.7698688507080078
4-0_testing_6,0.5327398777008057
4-0_testing_7,0.6801953315734863
4-0_testing_8,0.4422187805175781
4-0_testing_9,0.3651127815246582
4-0_testing_10,1.6311326026916504
4-0_testing_11,0.7769596576690674
4-0_testing_12,0.33957934379577637
4-0_testing_13,0.2574760913848877
4-0_testing_14,0.9560863971710205
4-0_testing_15,0.6334905624389648
4-0_testing_16,0.8675329685211182
4-0_testing_17,1.6430070400238037
4-0_testing_18,0.7851536273956299
4-0_testing_19,1.5822947025299072
4-0_testing_20,0.19454097747802734
4-0_testing_21,1.129716157913208
4-0_testing_22,1.5222089290618896
4-0_testing_23,0.22242212295532227
4-0_testing_24,0.5818479061126709
4-0_testing_25,0.5169477462768555
4-0_testing_26,0.24653959274291992
4-0_testing_27,3.0826358795166016
4-0_testing_28,0.41642045974731445
4-0_testing_29,0.3682410717010498
4-0_testing_30,1.7846033573150635
4-0_testing_31,1.1562104225158691
4-0_testing_32,0.5419750213623047
4-0_testing_33,0.4555349349975586
4-0_testing_34,1.0531036853790283
4-0_testing_35,0.4221315383911133
4-0_testing_36,0.09029245376586914
4-0_testing_37,1.204540491104126
4-0_testing_38,0.46588730812072754
4-0_testing_39,0.588430643081665
4-0_testing_40,0.24869227409362793
4-0_testing_41,0.26403260231018066
4-0_testing_42,0.5316178798675537
4-0_testing_43,0.15197992324829102
4-0_testing_44,0.1582326889038086
4-0_testing_45,0.18655157089233398
4-0_testing_46,0.21038079261779785
4-0_testing_47,2.9621710777282715
4-0_testing_48,1.3167648315429688
4-0_testing_49,3.7993807792663574
4-0_testing_50,0.5564730167388916
4-0_testing_51,0.9354655742645264
4-0_testing_52,0.1888277530670166
4-0_testing_53,0.4368584156036377
4-0_testing_54,0.9024713039398193
4-0_testing_55,0.9176914691925049
4-0_testing_56,1.921334981918335
4-0_testing_57,0.23325800895690918
4-0_testing_58,1.3004705905914307
4-0_testing_59,0.6693074703216553
4-0_testing_60,0.46663641929626465
4-0_testing_61,0.1739339828491211
4-0_testing_62,0.4758150577545166
4-0_testing_63,0.038491010665893555
4-0_testing_64,0.1416187286376953
4-0_testing_65,0.3030996322631836
4-0_testing_66,1.2592976093292236
4-0_testing_67,0.5654501914978027
4-0_testing_68,0.6290390491485596
4-0_testing_69,0.7483983039855957
4-0_testing_70,0.24307012557983398
4-0_testing_71,0.622086763381958
4-0_testing_72,1.78617525100708
4-0_testing_73,1.0576341152191162
4-0_testing_74,0.33156895637512207
4-0_testing_75,0.9417176246643066
4-0_testing_76,2.3048269748687744
4-0_testing_77,0.21254682540893555
4-0_testing_78,0.230149507522583
4-0_testing_79,1.6403019428253174
4-0_testing_80,0.4651038646697998
4-0_testing_81,2.614011287689209
4-0_testing_82,1.9853370189666748
4-0_testing_83,1.0608656406402588
4-0_testing_84,0.8953919410705566
4-0_testing_85,0.1931924819946289
4-0_testing_86,0.31049561500549316
4-0_testing_87,0.2570834159851074
4-0_testing_88,0.18573284149169922
4-0_testing_89,0.18644189834594727
4-0_testing_90,0.14970088005065918
4-0_testing_91,0.19570612907409668
4-0_testing_92,0.10204458236694336
4-0_testing_93,0.38074183464050293
4-0_testing_94,0.8201339244842529
4-0_testing_95,0.6174883842468262
4-0_testing_96,0.5470433235168457
4-0_testing_97,0.7296133041381836
4-0_testing_98,0.20708608627319336
4-0_testing_99,0.3052959442138672
4-0_testing_100,0.5387542247772217
4-0_testing_101,0.7004351615905762
4-0_testing_102,0.037634849548339844
4-0_testing_103,2.291369676589966
4-0_testing_104,2.746548891067505
4-0_testing_105,1.354335069656372
4-0_testing_106,1.998389482498169
4-0_testing_107,0.5433478355407715
4-0_testing_108,0.09402799606323242
4-0_testing_109,0.19929981231689453
4-0_testing_110,0.18642139434814453
4-0_testing_111,0.2606089115142822
4-0_testing_112,0.2129373550415039
4-0_testing_113,0.1262524127960205
4-0_testing_114,0.5879740715026855
4-0_testing_115,1.16416597366333
4-0_testing_116,1.9406933784484863
4-0_testing_117,0.2714991569519043
4-0_testing_118,0.13077092170715332
4-0_testing_119,0.036103010177612305
4-0_testing_120,0.996863603591919
4-0_testing_121,1.032038927078247
4-0_testing_122,0.1274557113647461
4-0_testing_123,0.7019577026367188
4-0_testing_124,0.24942255020141602
4-0_testing_125,0.4247293472290039
4-0_testing_126,0.7638370990753174
4-0_testing_127,0.3629164695739746
4-0_testing_128,0.4839489459991455
4-0_testing_129,0.4443094730377197
4-0_testing_130,0.3296222686767578
4-0_testing_131,0.04240131378173828
4-0_testing_132,1.9154174327850342
4-0_testing_133,0.2794063091278076
4-0_testing_134,1.1031830310821533
4-0_testing_135,2.0686349868774414
4-0_testing_136,1.807176113128662
4-0_testing_137,0.7165746688842773
4-0_testing_138,0.1248478889465332
4-0_testing_139,0.30196356773376465
4-0_testing_140,3.834562063217163
4-0_testing_141,0.369647741317749
4-0_testing_142,0.1462850570678711
4-0_testing_143,0.10563373565673828
4-0_testing_144,0.27167177200317383
4-0_testing_145,0.3170039653778076
4-0_testing_146,0.47790956497192383
4-0_testing_147,0.18911004066467285
4-0_testing_148,1.673673391342163
4-0_testing_149,0.36984729766845703
4-0_testing_150,1.3753743171691895
4-0_testing_151,0.8558416366577148
4-0_testing_152,0.5543451309204102
4-0_testing_153,0.17017030715942383
4-0_testing_154,0.3250303268432617
4-0_testing_155,0.3423728942871094
4-0_testing_156,0.138932466506958
4-0_testing_157,0.4997446537017822
4-0_testing_158,0.5221521854400635
4-0_testing_159,0.464702844619751
4-0_testing_160,0.36752843856811523
4-0_testing_161,0.08450436592102051
4-0_testing_162,1.7175869941711426
4-0_testing_163,1.6063332557678223
4-0_testing_164,0.5214707851409912
4-0_testing_165,0.9839556217193604
4-0_testing_166,0.36384034156799316
4-0_testing_167,1.4392437934875488
4-0_testing_168,4.165355920791626
4-0_testing_169,0.04227757453918457
4-0_testing_170,0.14423179626464844
4-0_testing_171,0.42140698432922363
4-0_testing_172,0.46759772300720215
4-0_testing_173,0.2582087516784668
4-0_testing_174,0.29906392097473145
4-0_testing_175,0.1892859935760498
4-0_testing_176,0.17361855506896973
4-0_testing_177,0.08756279945373535
4-0_testing_178,0.5840144157409668
4-0_testing_179,0.4473867416381836
4-0_testing_180,0.6953966617584229
4-0_testing_181,0.7478570938110352
4-0_testing_182,1.3938984870910645
4-0_testing_183,3.229541778564453
4-0_testing_184,1.0956082344055176
4-0_testing_185,0.890972375869751
4-0_testing_186,0.45417237281799316
4-0_testing_187,0.43612241744995117
4-0_testing_188,3.9180047512054443
4-0_testing_189,0.09885883331298828
4-0_testing_190,0.17030549049377441
4-0_testing_191,0.6789848804473877
4-0_testing_192,0.7732889652252197
4-0_testing_193,0.19275903701782227
4-0_testing_194,0.36754894256591797
4-0_testing_195,0.4533400535583496
4-0_testing_196,0.7927291393280029
4-0_testing_197,0.14183759689331055
4-0_testing_198,0.339724063873291
4-0_testing_199,1.0102519989013672
