query_name,latency
4-0_testing_0,0.1499478816986084
4-0_testing_1,0.16347265243530273
4-0_testing_2,0.2901883125305176
4-0_testing_3,0.10525655746459961
4-0_testing_4,0.18825316429138184
4-0_testing_5,0.1409444808959961
4-0_testing_6,0.09599685668945312
4-0_testing_7,0.30316853523254395
4-0_testing_8,0.12033700942993164
4-0_testing_9,0.1409897804260254
4-0_testing_10,0.08053874969482422
4-0_testing_11,0.21055889129638672
4-0_testing_12,0.08925294876098633
4-0_testing_13,0.10201835632324219
4-0_testing_14,0.10526895523071289
4-0_testing_15,0.13861441612243652
4-0_testing_16,0.09652495384216309
4-0_testing_17,0.10535979270935059
4-0_testing_18,0.12957167625427246
4-0_testing_19,0.1850874423980713
4-0_testing_20,0.18189311027526855
4-0_testing_21,0.2124314308166504
4-0_testing_22,0.09258747100830078
4-0_testing_23,0.07833027839660645
4-0_testing_24,0.09954237937927246
4-0_testing_25,0.09383869171142578
4-0_testing_26,0.13909506797790527
4-0_testing_27,0.1254417896270752
4-0_testing_28,0.2321169376373291
4-0_testing_29,0.10876750946044922
4-0_testing_30,0.228179931640625
4-0_testing_31,0.10459637641906738
4-0_testing_32,0.4903080463409424
4-0_testing_33,0.08550548553466797
4-0_testing_34,0.09391427040100098
4-0_testing_35,0.0998525619506836
4-0_testing_36,0.08647942543029785
4-0_testing_37,0.2713043689727783
4-0_testing_38,0.09694623947143555
4-0_testing_39,0.13171935081481934
4-0_testing_40,0.0965275764465332
4-0_testing_41,0.08829736709594727
4-0_testing_42,0.1105794906616211
4-0_testing_43,0.09534311294555664
4-0_testing_44,0.09969973564147949
4-0_testing_45,0.10970425605773926
4-0_testing_46,0.10943055152893066
4-0_testing_47,0.10991930961608887
4-0_testing_48,0.08335137367248535
4-0_testing_49,0.09833049774169922
4-0_testing_50,0.09664702415466309
4-0_testing_51,0.09549212455749512
4-0_testing_52,0.13804006576538086
4-0_testing_53,0.20785140991210938
4-0_testing_54,0.10999536514282227
4-0_testing_55,0.09724783897399902
4-0_testing_56,0.09941434860229492
4-0_testing_57,0.08680891990661621
4-0_testing_58,0.09411287307739258
4-0_testing_59,0.09661388397216797
4-0_testing_60,0.33739256858825684
4-0_testing_61,0.07703542709350586
4-0_testing_62,0.10079479217529297
4-0_testing_63,0.08847618103027344
4-0_testing_64,0.11186933517456055
4-0_testing_65,0.11126303672790527
4-0_testing_66,0.1122279167175293
4-0_testing_67,0.10552215576171875
4-0_testing_68,0.12271928787231445
4-0_testing_69,0.08466720581054688
4-0_testing_70,0.11470651626586914
4-0_testing_71,0.12401986122131348
4-0_testing_72,0.09343385696411133
4-0_testing_73,0.11306262016296387
4-0_testing_74,0.21209931373596191
4-0_testing_75,0.1668701171875
4-0_testing_76,0.11188149452209473
4-0_testing_77,0.14137768745422363
4-0_testing_78,0.08536052703857422
4-0_testing_79,0.10894989967346191
4-0_testing_80,0.12827467918395996
4-0_testing_81,0.13918709754943848
4-0_testing_82,0.12406802177429199
4-0_testing_83,0.08538556098937988
4-0_testing_84,0.12906694412231445
4-0_testing_85,0.13357758522033691
4-0_testing_86,0.09167718887329102
4-0_testing_87,0.09488654136657715
4-0_testing_88,0.28429198265075684
4-0_testing_89,0.2956986427307129
4-0_testing_90,0.08150124549865723
4-0_testing_91,0.10295772552490234
4-0_testing_92,0.13465356826782227
4-0_testing_93,0.1855301856994629
4-0_testing_94,0.22641444206237793
4-0_testing_95,0.0852346420288086
4-0_testing_96,0.0881812572479248
4-0_testing_97,0.12097454071044922
4-0_testing_98,0.11006903648376465
4-0_testing_99,0.14748358726501465
4-0_testing_100,0.14230632781982422
4-0_testing_101,0.11443567276000977
4-0_testing_102,0.09875702857971191
4-0_testing_103,0.13132739067077637
4-0_testing_104,0.24116754531860352
4-0_testing_105,0.11514067649841309
4-0_testing_106,0.08792901039123535
4-0_testing_107,0.0905911922454834
4-0_testing_108,0.12598538398742676
4-0_testing_109,0.08943653106689453
4-0_testing_110,0.10552382469177246
4-0_testing_111,0.1169736385345459
4-0_testing_112,0.19259333610534668
4-0_testing_113,0.21506428718566895
4-0_testing_114,0.0915231704711914
4-0_testing_115,0.09786105155944824
4-0_testing_116,0.0986025333404541
4-0_testing_117,0.11684536933898926
4-0_testing_118,0.09999895095825195
4-0_testing_119,0.08954715728759766
4-0_testing_120,0.08891487121582031
4-0_testing_121,0.10525012016296387
4-0_testing_122,0.09735631942749023
4-0_testing_123,0.10013175010681152
4-0_testing_124,0.10696840286254883
4-0_testing_125,0.13869237899780273
4-0_testing_126,0.08827471733093262
4-0_testing_127,0.0992133617401123
4-0_testing_128,0.0948491096496582
4-0_testing_129,0.13230538368225098
4-0_testing_130,0.10612034797668457
4-0_testing_131,0.21085667610168457
4-0_testing_132,0.09030914306640625
4-0_testing_133,0.12158417701721191
4-0_testing_134,0.10104513168334961
4-0_testing_135,0.1229097843170166
4-0_testing_136,0.1134040355682373
4-0_testing_137,0.129119873046875
4-0_testing_138,0.07478737831115723
4-0_testing_139,0.07913875579833984
4-0_testing_140,0.1879138946533203
4-0_testing_141,0.0903787612915039
4-0_testing_142,0.11269307136535645
4-0_testing_143,0.10857939720153809
4-0_testing_144,0.11557960510253906
4-0_testing_145,0.09828615188598633
4-0_testing_146,0.11285066604614258
4-0_testing_147,0.09652447700500488
4-0_testing_148,0.11344194412231445
4-0_testing_149,0.12227821350097656
4-0_testing_150,0.20178532600402832
4-0_testing_151,0.0787050724029541
4-0_testing_152,0.10670089721679688
4-0_testing_153,0.1043553352355957
4-0_testing_154,0.1862940788269043
4-0_testing_155,0.18271875381469727
4-0_testing_156,0.21038436889648438
4-0_testing_157,0.08708763122558594
4-0_testing_158,0.0879220962524414
4-0_testing_159,0.09024262428283691
4-0_testing_160,0.10463166236877441
4-0_testing_161,0.1076202392578125
4-0_testing_162,0.18821287155151367
4-0_testing_163,0.10377359390258789
4-0_testing_164,0.09374141693115234
4-0_testing_165,0.09349322319030762
4-0_testing_166,0.187391996383667
4-0_testing_167,0.11156725883483887
4-0_testing_168,0.09510588645935059
4-0_testing_169,0.1972506046295166
4-0_testing_170,0.1835007667541504
4-0_testing_171,0.24639654159545898
4-0_testing_172,0.08057975769042969
4-0_testing_173,0.1073598861694336
4-0_testing_174,0.10846138000488281
4-0_testing_175,0.08732151985168457
4-0_testing_176,0.09023380279541016
4-0_testing_177,0.1283736228942871
4-0_testing_178,0.0941932201385498
4-0_testing_179,0.21387457847595215
4-0_testing_180,0.08922410011291504
4-0_testing_181,0.13182353973388672
4-0_testing_182,0.09375500679016113
4-0_testing_183,0.11417460441589355
4-0_testing_184,0.1367506980895996
4-0_testing_185,0.09399580955505371
4-0_testing_186,0.0891880989074707
4-0_testing_187,0.09694099426269531
4-0_testing_188,0.1056370735168457
4-0_testing_189,0.11031556129455566
4-0_testing_190,0.09456324577331543
4-0_testing_191,0.20493435859680176
4-0_testing_192,0.09152770042419434
4-0_testing_193,0.10586357116699219
4-0_testing_194,0.0789790153503418
4-0_testing_195,0.08701086044311523
4-0_testing_196,0.20645809173583984
4-0_testing_197,0.08557343482971191
4-0_testing_198,0.08558368682861328
4-0_testing_199,0.10982990264892578
