iteration,params,plan_id,confidence,plan_content
0,"[""crew', 'complete', 'complete', 'complete+verified', 'complete"", 'complete+verified', ""(uncredited)', '(as Ron Forfar)', '(as Sim̩on)', '(as Max Greene)', '(as Draga Ciric)"", 'tech info', 'votes', ""555-phone-number', 'capitalist-society', 'acid-killer', 'holy-shroud', 'pinto"", ""CAM:Arriflex 35 III, Panavision Primo, C- and E-Series Lenses', 'USA:18:17', 'Israel:11 July 2002', '839,667 (Spain)', 'Poland:June 1976"", 'm', '1989']",37,0.5894073,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'cast', 'complete+verified', 'crew', 'complete"", 'complete+verified', ""(uncredited)', '(as Dick LaSalle)', '(as Dan Delabbio)', '(as Fernando H.)', '(as Ben Ross)"", 'release dates', 'rating', ""blizzard', 'memory-loss', 'distorted-sound', 'anal-fisting', 'deauville"", ""Turkey:22 February 1991', 'USA:17:46', 'MET:3996 m', 'USA:27 April 1993', 'USA:6 October 1977"", 'm', '1989']",37,0.58891904,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""crew', 'crew', 'complete+verified', 'complete', 'complete"", 'complete+verified', '(as Michael Cunningham)\', \'(manager: Cher)\', \'(novel ""The Pack"")\', \'(as O. Zhiznyeva)\', \'(as Samuel Lorca)', 'quotes', 'votes distribution', ""beating', 'flying-man', 'car-crash-into-tree', 'withered-arm', 'picnic"", ""Chief Engineer Leslie Barnes: [an air traffic controller has suggested getting portable lights to direct the planes] And where do we get those big portable lights? Borrow them from Batman?', 'India:26 March 1988', 'USA:November 1963', 'UK:112', 'Japan:19 May 2013"", 'm', '1989']",37,0.57549906,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'complete', 'complete+verified', 'complete', 'complete+verified"", 'complete+verified', ""(WWTW)', '(as V. Korenev)', '(as Ryan McLuskey)', '(script) (1984)', '(as Body Love)"", 'alternate versions', 'rating', ""bullet-ballet', 'tulcingo-mexico', 'twinkies', 'paladin', 'us-tour"", 'TV Versions, including that shown on the WB Network, edit out much of the violence and much of the profane dialogue is redubbed. Willis\'\'s redubbing is quite obvious because the new voice sounds nothing like Willis. Despite the overt dubbing of Willis\'\'s dialogue by a sound-alike actor (who really doesn\'\'t sound like Willis, for that matter), this version also utilizes dialogue from other characters to replace John McClane\'\'s. As John is leaving the elevator through the roof, he tells Samantha to ""Fuck off."" In this TV version, the word ""fuck"" is dubbed over with William Sadler saying ""joke"" from earlier in the film.\', \'Hergott Productions\', \'USA:26 May 1971\', \'USA:10 April 1988\', \'UK:12 August 1980', 'm', '1989']",37,0.58137923,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""crew', 'complete+verified', 'cast', 'cast', 'complete+verified"", 'complete+verified', '(Foreign Military Plane)\', \'(as Ruy Duarte)\', \'(play ""Choknutaya"")\', \'(as Lori Rose)\', \'(as Ronald Winston)', 'release dates', 'votes', ""airplane-runway', 'penciling', 'courthouse', 'payphone', 'woman-spy"", ""Germany:25 October 1990', 'Brazil:5 July 1995', 'UK:26 December 2003', 'UK:129', 'Latvia:4 April 2004"", 'm', '1989']",37,0.5962642,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'cast', 'cast', 'crew', 'complete"", 'complete+verified', ""(uncredited)', '(as Choi Moon Hwan)', '(as J.R. Bourne)', '(as Ray Noir)', '(as Karol Sturm)"", 'locations', 'rating', ""beating', 'mauser', 'unplugged-show', 'handstand', 'boot-print"", ""Tehachapi Pass, Mojave Desert, California, USA', 'Brazil:21 May 2009', 'UK:4 November 1985', 'Italy:October 2010', 'Brustem, Belgium"", 'm', '1989']",37,0.57470924,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'cast', 'cast', 'complete', 'complete+verified"", 'complete+verified', ""(uncredited)', '(as Jake Cross)', '(as Donna Delory)', '(as James Guidice)', '(as Katharine Kath)"", 'quotes', 'votes distribution', ""555-phone-number', 'nationalist', 'military-corruption', 'genome-mapping', 'homosexual-interest"", ""[Stuart''s men arrive in their car to pick up Esperanza; Kahn has barricaded McClane in the cockpit]::Gen. Ramon Esperanza: Where the hell is Colonel Stuart?::Kahn: Come on, General! [He helps Esperanza out of the airplane; Stuart runs over to him]::Colonel Stuart: [noticing Esperanza''s shoulder wound] General!::Gen. Ramon Esperanza: [shoving Stuart''s arm away] I''m all right! He said he was a policeman! I thought you had this place secured!::Kahn: He went in the cockpit.::Colonel Stuart: He''s going to hell! [raises his voice] McClane! I assume it''s you, McClane! You''re quite a little soldier! You can consider this a military funeral! [McClane tries to open the cockpit door, which jams against the rescue axe used to secure it. At this point, Stuart, Esperanza, Garber and Kahn open fire on the plane, spraying up the nose of the aircraft with bullets]', 'USA:15 June 1983', 'Turkey:26 July 2007', 'USA:August 2007', 'UK:10 May 1964"", 'm', '1989']",37,0.57549906,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'cast', 'complete', 'complete+verified', 'cast"", 'complete+verified', ""(as Vondi Curtis Hall)', '(as Melanie B)', '(as Hazel Coppin)', '(1954-1957)', '(as Chandra)"", 'goofs', 'votes', ""555-phone-number', 'break-in', 'marlboro-man', 'arson', 'twirling-hair"", ""FACT: McLane claims the Glock 7 is untraceable on metal detectors due to its porcelain components. First there is no Glock 7, at the time there was the Glock 17. No portion of the Glock is made of porcelain, instead it is made of an ultra-hard injection molded plastic and steel. It is also easily detectable on an x-ray machine, or at least no harder than any other handgun.', 'USA:20 June 1955', 'USA:7 August 1982', 'Japan:1 July 2011', 'USA:3 June 2009"", 'm', '1989']",37,0.59217703,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'complete', 'complete', 'crew', 'complete+verified"", 'complete+verified', ""(WWTW)', '(as Brian Graham)', '(Hotel Manager)', '(as Josep Ma Pou)', '(as Joseph Stanek)"", 'quotes', 'votes distribution', ""airplane-runway', 'barnes-foundation', 'day-of-reckoning', 'first-of-series', 'glyph"", ""Holly McClane: [after the terrorist attack] Why does this keep happening to us?', 'UK:15', 'Croatia:26 May 2005', 'USA:18 August 1977', 'Russia:8 July 2007"", 'm', '1989']",37,0.57549906,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
0,"[""cast', 'complete', 'complete', 'complete+verified', 'complete+verified"", 'complete+verified', ""(as Vondi Curtis Hall)', '(as Fung Fung)', '(as Hristo Hristov)', '(as Yashar Adem)', '(as Dima Alifatov)"", 'quotes', 'votes', ""ambush', 'military-plan', 'adolescent', 'rodez-asylum-france', 'fling"", ""Maj. Grant: [Grant and his men have landed in their choppers] Major Grant. We''re Blue Light.::Rollins, Department of Justice Representative: Rollins, Department of Justice.::Trudeau: Trudeau, Chief of Air Operations.::Carmine Lorenzo: Lorenzo, Terminal Police. You want something, you got it.::John McClane: This is it? One fucking platoon?::Maj. Grant: One crisis, one platoon. Who are you?::John McClane: John McClane.::Maj. Grant: McClane, you showed some balls out there, man.::John McClane: Yeah.::Maj. Grant: Now, show some good sense. Let the pros handle this.::John McClane: Yeah, well, it looks like the pros are on the wrong team tonight. Isn''t Colonel Stuart one of your men?::Maj. Grant: No, not anymore he''s not. Now we''re here to take Colonel Stuart down. And we will take him down. You see, I served with him. I taught him everything he knows.::John McClane: Well, maybe he''s learned a few more things since then.', '2620', 'Iran:March 2010', 'Germany:8 July 1919', 'USA:8 April 2007"", 'm', '1989']",37,0.5961384,/*+  SeqScan(it1) SeqScan(cct2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(cc movie_id_complete_cast_random_1) SeqScan(cct1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) IndexScan(mi_idx movie_id_movie_info_idx_random_1) SeqScan(it2) IndexScan(ci movie_id_cast_info_random_1) IndexScan(n random_name_1_pkey) NestLoop(k mk) NestLoop(k mk cc) HashJoin(k mk cc cct1) NestLoop(cct2 k mk cc cct1) NestLoop(cct2 k mk cc cct1 t) NestLoop(cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci) NestLoop(it1 cct2 k mk cc cct1 t mi mi_idx it2 ci n) Leading((((((it1 (((cct2 (((k mk) cc) cct1)) t) mi)) mi_idx) it2) ci) n)) */
