Row Count,Execution Time (s),Error,Query
5,33.5813,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%p%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'dancer' AND mc.note IS NULL AND mi.info IN ('Singapore:NC-16', 'France:10 May 2002', 'Brazil:7 May 2003', 'Turkey:9 March 2013', '$158,779 (USA)') AND t.production_year BETWEEN 2000 AND 2005 LIMIT 5;"
2,49.0844,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%u%' OR cn.name LIKE '%C%') AND ct.kind = 'production companies' AND k.keyword = '1960s' AND mc.note IS NULL AND mi.info IN ('Netherlands:MG6', 'Japan:21 March 2004', 'USA:19 January 2005', 'Washington, USA', 'Poland:5 April 2006') AND t.production_year BETWEEN 1999 AND 2004 LIMIT 5;"
5,27.4048,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[ca]' AND (cn.name LIKE '%,%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'prostitute' AND mc.note IS NULL AND mi.info IN ('Canada', 'UK:28 June 2001', 'Venezuela:12', 'Spain:34', 'USA:5 August 2003') AND t.production_year BETWEEN 1998 AND 2000 LIMIT 5;"
5,28.6500,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = 'dancer' AND mc.note IS NULL AND mi.info IN ('Malaysia:U', 'USA:13 January 2003', 'Crutch LLC', 'MET:3048 m', 'Canada:4 June 2006') AND t.production_year BETWEEN 1998 AND 2005 LIMIT 5;"
5,43.8514,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%y%') AND ct.kind = 'production companies' AND k.keyword = 'dancer' AND mc.note IS NULL AND mi.info IN ('Canada:PG', 'Turkey:April 2003', 'Belgium:30 May 2002', '$33,000,000', 'UK:1 March 2004') AND t.production_year BETWEEN 2001 AND 2007 LIMIT 5;"
5,33.0005,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = '1960s' AND mc.note IS NULL AND mi.info IN ('Finland:K-11', 'Croatia:30 May 2003', 'Japan:August 2007', 'Spain:22 June 2000', 'Take a Stand') AND t.production_year BETWEEN 2000 AND 2006 LIMIT 5;"
5,26.1292,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%o%') AND ct.kind = 'production companies' AND k.keyword = '1960s' AND mc.note IS NULL AND mi.info IN ('English', 'Girl/Girl Filth!', 'USA:6:00', 'Khabarovsk, Russia', 'Uruguay:1 May 2003') AND t.production_year BETWEEN 2001 AND 2004 LIMIT 5;"
2,36.0515,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[ca]' AND (cn.name LIKE '%F%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'pay-phone' AND mc.note IS NULL AND mi.info IN ('Canada', 'Germany:16 May 2008', 'Sweden:25 July 2008', 'Mexico:13 June 2004', 'Never Look Away') AND t.production_year BETWEEN 1998 AND 2001 LIMIT 5;"
5,43.5562,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%a%' OR cn.name LIKE '%p%') AND ct.kind = 'production companies' AND k.keyword = 'dancer' AND mc.note IS NULL AND mi.info IN ('Germany:6', 'RAT:4:3 Full Frame', 'Sweden:7 April 2005', 'Rond̫nia, Brazil', 'Sweden:24 May 2007') AND t.production_year BETWEEN 1999 AND 2006 LIMIT 5;"
1,28.7769,,"SELECT * FROM sampled_company_name_4 AS cn,    sampled_company_type_4 AS ct,    sampled_keyword_4 AS k,    sampled_movie_companies_4 AS mc,    sampled_movie_info_4 AS mi,    sampled_movie_keyword_4 AS mk,    sampled_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[br]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'mother-love' AND mc.note IS NULL AND mi.info IN ('Romance', '$2,333', 'INR 90,000', 'Home sweet home', '$92,000') AND t.production_year BETWEEN 1999 AND 2006 LIMIT 5;"
