Row Count,Execution Time (s),Error,Query
5,55.4421,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%x%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'cult-film' AND mc.note IS NULL AND mi.info IN ('$2,000,000', 'Ukraine:2001', 'USA:19 March 1973', 'UK:141', 'Canada:1 April 2010') AND t.production_year BETWEEN 1961 AND 2010 LIMIT 5;"
1,84.5382,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%a%') AND ct.kind = 'production companies' AND k.keyword = 'husband-wife-relationship' AND mc.note IS NULL AND mi.info IN ('Spain:5 November 1993', 'May 1994', 'UK:16 January 1991', 'UK:22 June 1972', 'UK:27 February 1980') AND t.production_year BETWEEN 1891 AND 2012 LIMIT 5;"
5,18.9321,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%S%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'cane' AND mc.note IS NULL AND mi.info IN ('PFM:35 mm', 'Palmyra, Syria', '41:29', 'Greece:6 June 2003', 'USA:12 May 1990') AND t.production_year BETWEEN 1925 AND 2003 LIMIT 5;"
5,24.5583,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'fountain-of-youth' AND mc.note IS NULL AND mi.info IN ('English', 'UK:1 November 2008', 'UK:4 May 1951', 'USA:13 August 1994', 'USA:18 June 1993') AND t.production_year BETWEEN 1949 AND 2007 LIMIT 5;"
2,45.0981,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%M%' OR cn.name LIKE '%)%') AND ct.kind = 'production companies' AND k.keyword = 'watching-tv' AND mc.note IS NULL AND mi.info IN ('PCS:Panavision', 'France:27 July 2011', '6233', 'USA:5 June 2011', 'USA:3 October 1946') AND t.production_year BETWEEN 1879 AND 2005 LIMIT 5;"
5,23.6170,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%l%') AND ct.kind = 'production companies' AND k.keyword = 'urination' AND mc.note IS NULL AND mi.info IN ('OFM:35 mm', 'Slovakia:95', 'DEM 9,250,000', 'USA:28 June 1992', 'USA:30 January 1911') AND t.production_year BETWEEN 1978 AND 2014 LIMIT 5;"
5,19.7465,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%l%' OR cn.name LIKE '%u%') AND ct.kind = 'production companies' AND k.keyword = 'husband-wife-relationship' AND mc.note IS NULL AND mi.info IN ('OFM:35 mm', 'LD 52236-WS', '$22,129,412 (USA)', 'USA:9 August 2008', 'USA:3 April 1939') AND t.production_year BETWEEN 1944 AND 2000 LIMIT 5;"
1,28.3852,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'padlock' AND mc.note IS NULL AND mi.info IN ('Canada:18A', 'UK:7 November 2001', 'USA:3 November 1993', 'Japan:3 March 1980', 'France:19 June 1996') AND t.production_year BETWEEN 1917 AND 2009 LIMIT 5;"
5,26.2105,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%S%' OR cn.name LIKE '%r%') AND ct.kind = 'production companies' AND k.keyword = 'falling-from-height' AND mc.note IS NULL AND mi.info IN ('PFM:35 mm', 'Japan:29 June 1967', 'Love it or leave it', 'Japan:15 March 2002', 'USA:6 May 2015') AND t.production_year BETWEEN 1964 AND 1998 LIMIT 5;"
5,29.4886,,"SELECT * FROM random_company_name_4 AS cn,    random_company_type_4 AS ct,    random_keyword_4 AS k,    random_movie_companies_4 AS mc,    random_movie_info_4 AS mi,    random_movie_keyword_4 AS mk,    random_title_4 AS t WHERE t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[mx]' AND (cn.name LIKE '%g%' OR cn.name LIKE '%S%') AND ct.kind = 'production companies' AND k.keyword = 'face-mask' AND mc.note IS NULL AND mi.info IN ('OFM:35 mm', '$4,075,000 (USA)', 'France:4 May 1995', 'UK:19 May 2013', 'UK:20 August 2000') AND t.production_year BETWEEN 1951 AND 2017 LIMIT 5;"
