iteration,params,plan_id,confidence,plan_content
0,"['bedsheet', '%,%', '2004']",-1,0.58758223,No plan selected
0,"['business', '%n%', '2003']",-1,0.58649945,No plan selected
0,"['spanning-generations', '%d%', '1967']",-1,0.58485013,No plan selected
0,"['car-crash', '%p%', '2001']",-1,0.5904245,No plan selected
0,"['reference-to-tiananmen-square', '%w%', '2011']",-1,0.5997326,No plan selected
0,"['mahjong', '%H%', '2010']",-1,0.58470875,No plan selected
0,"['blood', '%L%', '1985']",-1,0.57399124,No plan selected
0,"['underground', '%c%', '1966']",-1,0.5905906,No plan selected
0,"['luger', '%M%', '2006']",-1,0.5821689,No plan selected
0,"['lightning', '%w%', '1965']",-1,0.57603544,No plan selected
0,"['1890s', '%a%', '1998']",-1,0.5849704,No plan selected
0,"['cold-war', '%y%', '1965']",-1,0.57493997,No plan selected
0,"['bathtub', '%h%', '2001']",-1,0.5855558,No plan selected
0,"['stardom', '%e%', '1967']",-1,0.5837766,No plan selected
0,"['babysitting', '%a%', '2002']",-1,0.5857882,No plan selected
0,"['capture', '%h%', '1990']",-1,0.59457225,No plan selected
0,"['boxer', '%r%', '1940']",-1,0.5821787,No plan selected
0,"['napalm', '%m%', '2001']",-1,0.5778549,No plan selected
0,"['cafe', '%M%', '2007']",-1,0.58418524,No plan selected
0,"['anti-hero', '%k%', '1976']",-1,0.57608664,No plan selected
0,"['supernatural-power', '%t%', '2007']",-1,0.595522,No plan selected
0,"['school-room', '%s%', '2002']",-1,0.5951434,No plan selected
0,"['ireland', '%s%', '2008']",-1,0.5922408,No plan selected
0,"['possessed-human', '%y%', '2007']",-1,0.58718145,No plan selected
0,"['imitating-fellatio', '%e%', '2011']",24,0.60025597,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t ci) NestLoop(k mk t ci n) Leading(((((k mk) t) ci) n)) */
0,"['mistaken-identity', '%e%', '1955']",-1,0.59396845,No plan selected
0,"['publisher', '%a%', '1996']",-1,0.5943532,No plan selected
0,"['mother-son-relationship', '%r%', '1994']",-1,0.58372134,No plan selected
0,"['returning-character-with-different-actor', '%n%', '2008']",-1,0.567651,No plan selected
0,"['u.s.-cavalry', '%e%', '1964']",-1,0.589925,No plan selected
0,"['male-drag', '%s%', '1984']",-1,0.5868049,No plan selected
0,"['sexual-perversion', '%o%', '1983']",-1,0.5748143,No plan selected
0,"['train', '%i%', '2009']",-1,0.59093446,No plan selected
0,"['depression', '%l%', '1997']",-1,0.57136565,No plan selected
