iteration,params,plan_id,confidence,plan_content
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', ""one-word-title', 'nudity', 'sequel', 'oral-sex', 'male-nudity"", '%mystical%', '%r%', 'm', '%Armand%', 'actor', '1994']",-1,0.52288777,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(producer)', '(production assistant)"", '[us]', 'countries', ""female-nudity', 'female-nudity', 'murder', 'murder', 'murder"", '%A%', '%l%', 'm', '%Robert%', 'actor', '2002']",-1,0.5075668,No plan selected
0,"[""(voice)', '(voice)', '(voice)', '(uncredited)', '(uncredited)"", '[fr]', 'release dates', ""independent-film', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", '%o%', '%l%', 'm', '%Eva%', 'actor', '1960']",-1,0.53002924,No plan selected
0,"[""(producer)', '(uncredited)', '(executive producer)', '(producer)', '(co-executive producer)"", '[us]', 'genres', ""male-nudity', 'death', 'father-daughter-relationship', 'surrealism', 'surrealism"", '%U%', '%r%', 'm', '%Joe%', 'actor', '2005']",-1,0.52318937,No plan selected
0,"[""(script supervisor)', '(creator)', '(co-executive producer)', '(voice)', '(co-producer)"", '[us]', 'release dates', ""bare-breasts', 'friendship', 'number-in-title', 'anal-sex', 'death"", '%C%', '%15%', 'm', '%John%', 'actor', '2005']",-1,0.5182581,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[gb]', 'release dates', ""blood', 'anal-sex', 'revenge', 'friendship', 'bare-breasts"", '%h%', '%o%', 'm', '%Charlie%', 'actor', '1951']",-1,0.5184633,No plan selected
0,"[""(uncredited)', '(associate producer)', '(written by)', '(producer)', '(production assistant)"", '[us]', 'release dates', ""murder', 'murder', 'female-nudity', 'female-nudity', 'murder"", '%and%', '%PFM%', 'f', '%Ho%', 'actress', '2011']",-1,0.52647376,No plan selected
0,"[""(archive footage)', '(uncredited)', '(writer)', '(producer)', '(supervising producer)"", '[fr]', 'release dates', ""murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity"", '%d%', '%o%', 'f', '%Maria%', 'actress', '2005']",-1,0.5189203,No plan selected
0,"[""(voice)', '(production assistant)', '(uncredited)', '(production assistant)', '(production assistant)"", '[us]', 'release dates', ""based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film"", '%year%', '%o%', 'm', '%Scott%', 'actor', '2009']",-1,0.5094628,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(voice)"", '[ee]', 'genres', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%r%', '%o%', 'm', '%William%', 'actor', '1960']",-1,0.5197676,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'countries', ""independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film"", '%were%', '%m%', 'm', '%Bob%', 'actor', '1990']",-1,0.5130132,No plan selected
0,"[""(uncredited)', '(producer)', '(production assistant)', '(producer)', '(producer)"", '[de]', 'countries', ""independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'based-on-novel"", '%USA%', '%A%', 'm', '%Bo%', 'actor', '2001']",-1,0.5063274,No plan selected
0,"[""(writer)', '(writer)', '(voice)', '(voice)', '(voice)"", '[gb]', 'release dates', ""character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title"", '%currently%', '%o%', 'm', '%Bradley%', 'actor', '2002']",-1,0.50882804,No plan selected
0,"[""(writer)', '(archive footage)', '(writer)', '(archive footage)', '(writer)"", '[us]', 'countries', ""murder', 'female-nudity', 'murder', 'female-nudity', 'murder"", '%i%', '%A%', 'm', '%Kilborn%', 'actor', '1933']",-1,0.5156823,No plan selected
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[de]', 'countries', ""father-daughter-relationship', 'death', 'sequel', 'nudity', 'based-on-play"", '%r%', '%the%', 'm', '%Ã\x81lvaro%', 'actor', '1891']",-1,0.5116749,No plan selected
