iteration,params,plan_id,confidence,plan_content
0,"['%character%', ""During the house fire scene, ''Kirk Cameron (I)'' (qv), in a real Albany FD engine, pressed the transmit button on the radio while giving the size-up of the fire. Other Albany FD units began responding, not knowing that it was part of the movie.', 'A Story of the Heartbreaks...Behind the Big Breaks!', 'Frederick Lannington: So you''re quite sure of your feelings? I mean, you know, sometimes people get... carried away, come to their senses again with a jolt.::Dr. Jeff Cameron: Mr. Lannington, I wanna marry your daughter.::Frederick Lannington: I wish you''d stop calling her my daughter. She happens to be my wife!', '''David Lynch (I)'' (qv) said he has only recently (2002) realized what subconsciously inspired the film: the ''O.J. Simpson'' (qv) trial. He said that the trial was a major influence on his mind during the stage of writing this script, which deals with a man who killed his wife. Curiously enough, Lynch cast ''Robert Blake (I)'' (qv) to play the Mystery Man, who is a major character in the film - years later, Blake would be put on trial for killing his own wife.', '[the little wolves are about to bake the pigs in a pie]::Fifer Pig, Fiddler Pig: You''ll be sorry when your pop gets back and we ain''t here.::Three Little Wolves: Ha! We''ll be sorry."", '1943']",2,0.53398323,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%u%', ""OFM:35 mm', 'Drama', '-', '-', '-"", '1915']",2,0.5447416,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%x%', ""Color', 'Color', 'Color', 'English', 'English"", '2009']",2,0.5332448,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%independent%', ""English', 'Color', 'English', 'English', 'Color"", '1957']",22,0.52339315,/*+  SeqScan(mi) SeqScan(mk) SeqScan(t) SeqScan(k) HashJoin(mk t) HashJoin(mk t k) HashJoin(mi mk t k) Leading((mi ((mk t) k))) */
0,"['%a%', ""Comedy', 'PCS:Spherical', 'Comedy', 'PCS:Spherical', 'Black and White"", '2012']",22,0.53007275,/*+  SeqScan(mi) SeqScan(mk) SeqScan(t) SeqScan(k) HashJoin(mk t) HashJoin(mk t k) HashJoin(mi mk t k) Leading((mi ((mk t) k))) */
0,"['%independent%', ""RAT:1.33 : 1', 'Drama', 'Color', 'Color', 'PFM:35 mm"", '1987']",2,0.52642196,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%in%', ""Mono', 'Mono', 'Mono', 'Mono', 'Mono"", '2005']",2,0.53719896,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%in%', ""USA', 'Color', 'Color', 'English', 'USA"", '2008']",2,0.5448879,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%s%', ""English', 'Color', 'Color', 'Color', 'Color"", '1946']",2,0.53064305,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%name%', ""Black and White', 'Black and White', 'PCS:Spherical', 'Black and White', 'PCS:Spherical"", '1997']",2,0.5272875,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%nudity%', ""Color', 'USA', 'English', 'Color', 'Color"", '2004']",2,0.52030754,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%x%', ""USA', 'Color', 'Color', 'Short', 'USA"", '2006']",2,0.5261201,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%s%', ""Short', 'Color', 'USA', 'English', 'Short"", '1965']",2,0.54352486,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%character%', ""Short', 'RAT:1.33 : 1', 'Black and White', 'Documentary', 'Short"", '1997']",2,0.51995766,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
0,"['%tamil%', ""Color', 'Color', 'Color', 'Color', 'Color"", '2006']",2,0.535678,/*+  SeqScan(k) IndexScan(mk keyword_id_movie_keyword_random_1) IndexScan(t random_title_1_pkey) IndexScan(mi movie_id_movie_info_random_1) NestLoop(k mk) NestLoop(k mk t) NestLoop(k mk t mi) Leading((((k mk) t) mi)) */
