iteration,params,plan_id,confidence,plan_content
0,"['rating', '%title%', '6.9', '1972']",2,0.5072018,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(t sampled_title_1_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['votes', '%e%', '6.4', '1971']",83,0.5197213,/*+  SeqScan(t) SeqScan(mi_idx) SeqScan(it) IndexScan(mk movie_id_movie_keyword_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(t mi_idx it) NestLoop(t mi_idx it mk) HashJoin(t mi_idx it mk k) Leading((((t (mi_idx it)) mk) k)) */
0,"['rating', '%e%', '0000012211', '1991']",4,0.5160323,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(t sampled_title_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mk) NestLoop(mi_idx it mk k) NestLoop(mi_idx it mk k t) Leading(((((mi_idx it) mk) k) t)) */
0,"['votes', '%female%', '17', '1972']",43,0.52018696,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%novel%', '6.1', '1967']",43,0.5153549,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%u%', '7.1', '1986']",43,0.51791215,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%title%', '9', '1967']",43,0.5149183,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%female%', '7.8', '1964']",43,0.5257415,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%in%', '0000012201', '1970']",43,0.51548094,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%on%', '16', '1976']",43,0.52279776,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%m%', '5.7', '1990']",43,0.51667786,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%e%', '5', '1963']",43,0.513238,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%n%', '8', '1992']",4,0.5094189,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(mk movie_id_movie_keyword_1) IndexScan(k sampled_keyword_1_pkey) IndexScan(t sampled_title_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it mk) NestLoop(mi_idx it mk k) NestLoop(mi_idx it mk k t) Leading(((((mi_idx it) mk) k) t)) */
0,"['rating', '%title%', '0000001211', '1992']",43,0.5151158,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%female%', '7.0', '1989']",2,0.5119577,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(t sampled_title_1_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%m%', '5.1', '1988']",2,0.51165855,/*+  SeqScan(it) SeqScan(k) IndexScan(mk keyword_id_movie_keyword_1) IndexScan(mi_idx movie_id_movie_info_idx_1) IndexScan(t sampled_title_1_pkey) NestLoop(k mk) NestLoop(k mk mi_idx) NestLoop(it k mk mi_idx) NestLoop(it k mk mi_idx t) Leading(((it ((k mk) mi_idx)) t)) */
0,"['rating', '%e%', '12', '1990']",43,0.510626,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%on%', '13', '1966']",43,0.5243519,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%u%', '6.4', '1969']",43,0.51570183,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%nudity%', '6.9', '1970']",43,0.5098008,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%nudity%', '8', '1983']",43,0.5177736,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%female%', '.....224..', '1986']",43,0.52058023,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%s%', '0000012211', '1984']",83,0.5283522,/*+  SeqScan(t) SeqScan(mi_idx) SeqScan(it) IndexScan(mk movie_id_movie_keyword_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(t mi_idx it) NestLoop(t mi_idx it mk) HashJoin(t mi_idx it mk k) Leading((((t (mi_idx it)) mk) k)) */
0,"['votes', '%e%', '6.9', '1982']",43,0.51541734,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%e%', '6.9', '1987']",43,0.5160139,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%e%', '33', '1961']",43,0.5188487,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%r%', '17', '1974']",43,0.525287,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['rating', '%based%', '5.2', '1967']",43,0.51723003,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
0,"['votes', '%independent%', '9', '1963']",43,0.51704407,/*+  SeqScan(mk) SeqScan(k) SeqScan(mi_idx) SeqScan(it) SeqScan(t) HashJoin(mk k) HashJoin(mi_idx it) HashJoin(mi_idx it t) HashJoin(mk k mi_idx it t) Leading(((mk k) ((mi_idx it) t))) */
