params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%Yo%']",1,median,13332.752227783203,13330.98840713501,1,1,71065.93,71065.93,0.53776205,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'Z%']",1,median,13367.4156665802,13368.67094039917,1,1,71067.33,71067.33,0.5369454,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%G%']",1,median,13349.834442138672,13332.39722251892,1,1,71075.74,71075.74,0.54114836,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', 'B%']",1,median,13283.222913742065,13305.771112442017,1,1,71337.65,71337.65,0.5498574,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'top 250 rank', 'f', '%Yo%']",1,median,239.87054824829102,237.43319511413574,1,1,71065.93,71065.93,0.5260019,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%W%']",1,median,13292.553186416626,13300.178289413452,1,1,71337.65,71337.65,0.5516184,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', 'H%']",1,median,6281.626224517822,6292.296409606934,1,1,71081.81,71081.81,0.5251184,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', 'Y%']",1,median,6206.417560577393,6209.468841552734,1,1,70970.98,70970.98,0.53609717,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%D%']",1,median,13597.15986251831,13574.450731277466,1,1,71073.87,71073.87,0.52534753,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'N%']",1,median,13284.753322601318,13442.2447681427,1,1,71315.23,71315.23,0.53774315,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Yo%']",1,median,13322.940826416016,13325.958251953125,1,1,71067.33,71067.33,0.5376804,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'B%']",2,median,13395.467281341553,13384.262323379517,1,1,71087.41,71087.41,0.5318017,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'm', '%X%']",1,median,6253.742694854736,6249.92299079895,1,1,71064.87,71064.87,0.5263026,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%D%']",1,median,13284.91997718811,13322.301387786865,1,1,71330.65,71330.65,0.53061897,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'rating', 'm', 'Z%']",1,median,6004.220724105835,6017.252206802368,1,1,71313.36,71313.36,0.5425283,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%V%']",1,median,13265.995979309082,13202.440977096558,1,1,71334.38,71334.38,0.5459636,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'G%']",2,median,13122.41792678833,13093.730926513672,1,1,71327.38,71327.38,0.5386192,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'votes', 'm', '%Tim%']",1,median,6073.705196380615,6035.220623016357,1,1,71309.97,71309.97,0.5360557,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', '%L%']",1,median,13329.28490638733,13328.349351882935,1,1,71080.41,71080.41,0.5388867,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', 'D%']",2,median,13293.333530426025,13310.312509536743,1,1,71078.54,71078.54,0.5236371,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'bottom 10 rank', 'm', 'M%']",1,median,109.29179191589355,107.65242576599121,1,1,71341.39,71341.39,0.5412683,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'C%']",2,median,6264.344930648804,6261.575937271118,1,1,71075.74,71075.74,0.5313328,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', '%U%']",1,median,13282.055377960205,13522.976875305176,1,1,71065.93,71065.93,0.5349036,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%B%']",1,median,5850.850820541382,5840.827226638794,1,1,71086.95,71086.95,0.5354042,-1,No plan selected
"[""(producer)', '(executive producer)"", 'countries', 'rating', 'f', '%T%']",1,median,6379.303455352783,6363.269567489624,1,1,72132.67,72132.67,0.5348669,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'm', 'B%']",2,median,6030.707597732544,6069.434881210327,1,1,71337.65,71337.65,0.53448564,-1,No plan selected
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%S%']",1,median,13229.53724861145,13608.487129211426,1,1,71365.68,71365.68,0.538667,-1,No plan selected
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'countries', 'rating', 'f', '%S%']",1,median,5824.806451797485,5849.413871765137,1,1,70992.47,70992.47,0.5399505,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%L%']",1,median,13633.429765701294,13647.587537765503,1,1,71093.02,71093.02,0.5236371,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'm', '%Downey%Robert%']",1,median,6145.938873291016,6143.336296081543,1,1,71064.87,71064.87,0.5334436,-1,No plan selected
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'f', 'A%']",1,median,13576.266050338745,13580.934524536133,1,1,71070.6,71070.6,0.5353145,-1,No plan selected
