query_name,latency
8-0_testing_0,1.646317958831787
8-0_testing_1,0.22718095779418945
8-0_testing_2,0.21772313117980957
8-0_testing_3,0.7063198089599609
8-0_testing_4,0.4411020278930664
8-0_testing_5,0.7459056377410889
8-0_testing_6,0.8267397880554199
8-0_testing_7,1.992652416229248
8-0_testing_8,0.2556321620941162
8-0_testing_9,4.1654322147369385
8-0_testing_10,0.20932769775390625
8-0_testing_11,0.4607558250427246
8-0_testing_12,0.23321175575256348
8-0_testing_13,0.28518247604370117
8-0_testing_14,0.7474706172943115
8-0_testing_15,0.23546433448791504
8-0_testing_16,0.4333517551422119
8-0_testing_17,0.21367907524108887
8-0_testing_18,0.46908116340637207
8-0_testing_19,0.1874988079071045
8-0_testing_20,0.5657391548156738
8-0_testing_21,0.2751321792602539
8-0_testing_22,0.22565627098083496
8-0_testing_23,0.17817258834838867
8-0_testing_24,0.4561583995819092
8-0_testing_25,0.16548609733581543
8-0_testing_26,0.15352892875671387
8-0_testing_27,0.15435171127319336
8-0_testing_28,2.5931379795074463
8-0_testing_29,0.29416799545288086
8-0_testing_30,0.3262162208557129
8-0_testing_31,0.6854169368743896
8-0_testing_32,0.20198416709899902
8-0_testing_33,6.67814564704895
8-0_testing_34,0.463376522064209
8-0_testing_35,0.24298667907714844
8-0_testing_36,0.21521925926208496
8-0_testing_37,0.24054217338562012
8-0_testing_38,0.17856383323669434
8-0_testing_39,0.18297648429870605
8-0_testing_40,0.3058300018310547
8-0_testing_41,0.3213386535644531
8-0_testing_42,0.21384215354919434
8-0_testing_43,0.22214674949645996
8-0_testing_44,0.32013559341430664
8-0_testing_45,0.5339276790618896
8-0_testing_46,0.19709134101867676
8-0_testing_47,0.23151779174804688
8-0_testing_48,0.5251595973968506
8-0_testing_49,0.1926419734954834
8-0_testing_50,0.20084786415100098
8-0_testing_51,0.6835324764251709
8-0_testing_52,0.5645990371704102
8-0_testing_53,1.2729017734527588
8-0_testing_54,0.4566152095794678
8-0_testing_55,0.9948258399963379
8-0_testing_56,0.3209686279296875
8-0_testing_57,0.6930298805236816
8-0_testing_58,0.17946171760559082
8-0_testing_59,0.21601438522338867
8-0_testing_60,0.17026877403259277
8-0_testing_61,0.2209181785583496
8-0_testing_62,0.7657232284545898
8-0_testing_63,0.2540714740753174
8-0_testing_64,0.2631542682647705
8-0_testing_65,0.16166424751281738
8-0_testing_66,3.0564942359924316
8-0_testing_67,0.21312856674194336
8-0_testing_68,0.26188206672668457
8-0_testing_69,0.5626380443572998
8-0_testing_70,0.42578935623168945
