query_name,latency
8-0_testing_0,0.1583402156829834
8-0_testing_1,3.2235946655273438
8-0_testing_2,1.0809733867645264
8-0_testing_3,0.2715892791748047
8-0_testing_4,0.7307298183441162
8-0_testing_5,0.6452834606170654
8-0_testing_6,0.1841745376586914
8-0_testing_7,0.7941739559173584
8-0_testing_8,0.508720874786377
8-0_testing_9,4.354520797729492
8-0_testing_10,0.38705945014953613
8-0_testing_11,0.20734763145446777
8-0_testing_12,0.3102989196777344
8-0_testing_13,4.766503095626831
8-0_testing_14,0.2434525489807129
8-0_testing_15,0.8033223152160645
8-0_testing_16,0.8900566101074219
8-0_testing_17,0.7208127975463867
8-0_testing_18,0.2648489475250244
8-0_testing_19,0.6173403263092041
8-0_testing_20,0.16875624656677246
8-0_testing_21,0.5273611545562744
8-0_testing_22,0.16468024253845215
8-0_testing_23,0.15058112144470215
8-0_testing_24,0.16787052154541016
8-0_testing_25,0.5028460025787354
8-0_testing_26,0.2767770290374756
8-0_testing_27,0.7235167026519775
8-0_testing_28,0.7240915298461914
8-0_testing_29,0.6797983646392822
8-0_testing_30,0.6592512130737305
8-0_testing_31,0.3212921619415283
8-0_testing_32,0.1927640438079834
8-0_testing_33,0.18715238571166992
8-0_testing_34,0.1963808536529541
8-0_testing_35,0.4120907783508301
8-0_testing_36,0.16182160377502441
8-0_testing_37,0.15836548805236816
8-0_testing_38,0.18854141235351562
8-0_testing_39,0.23427033424377441
8-0_testing_40,3.4087491035461426
8-0_testing_41,0.7612743377685547
8-0_testing_42,0.6567258834838867
8-0_testing_43,0.7006430625915527
8-0_testing_44,1.070859432220459
8-0_testing_45,1.1951842308044434
8-0_testing_46,0.3536980152130127
8-0_testing_47,2.504368543624878
8-0_testing_48,0.791827917098999
8-0_testing_49,0.14881229400634766
8-0_testing_50,0.5011506080627441
8-0_testing_51,0.5309998989105225
8-0_testing_52,0.7351319789886475
8-0_testing_53,0.7084481716156006
8-0_testing_54,0.17623376846313477
8-0_testing_55,0.1891801357269287
8-0_testing_56,3.3345799446105957
8-0_testing_57,1.8869102001190186
8-0_testing_58,0.16446733474731445
8-0_testing_59,0.2827005386352539
8-0_testing_60,1.9143295288085938
8-0_testing_61,0.19957613945007324
8-0_testing_62,0.6367812156677246
8-0_testing_63,0.20005059242248535
8-0_testing_64,0.3159749507904053
8-0_testing_65,0.8463733196258545
8-0_testing_66,4.319701910018921
8-0_testing_67,0.644716739654541
8-0_testing_68,0.15098047256469727
8-0_testing_69,4.463535785675049
8-0_testing_70,2.353005886077881
8-0_testing_71,2.3318798542022705
8-0_testing_72,0.19041752815246582
8-0_testing_73,0.8001086711883545
8-0_testing_74,0.8808572292327881
8-0_testing_75,0.8090991973876953
8-0_testing_76,0.20038294792175293
8-0_testing_77,0.18894433975219727
8-0_testing_78,0.38199830055236816
8-0_testing_79,0.3525266647338867
8-0_testing_80,0.8770992755889893
8-0_testing_81,0.17583346366882324
8-0_testing_82,0.7238967418670654
8-0_testing_83,0.7141482830047607
8-0_testing_84,0.5054113864898682
8-0_testing_85,0.25659728050231934
8-0_testing_86,0.18889331817626953
8-0_testing_87,1.3175294399261475
8-0_testing_88,0.6703023910522461
8-0_testing_89,0.668811559677124
8-0_testing_90,0.49833059310913086
8-0_testing_91,0.7016708850860596
8-0_testing_92,0.22931480407714844
8-0_testing_93,0.3163740634918213
8-0_testing_94,0.7261321544647217
8-0_testing_95,0.18394780158996582
8-0_testing_96,0.16064167022705078
8-0_testing_97,0.1890113353729248
8-0_testing_98,0.6553738117218018
8-0_testing_99,0.6732852458953857
8-0_testing_100,0.41521310806274414
8-0_testing_101,0.7121129035949707
8-0_testing_102,3.4328131675720215
8-0_testing_103,0.19556975364685059
8-0_testing_104,0.7242286205291748
8-0_testing_105,0.509688138961792
8-0_testing_106,1.3056066036224365
8-0_testing_107,0.20484256744384766
8-0_testing_108,2.329475164413452
8-0_testing_109,0.7357056140899658
8-0_testing_110,0.29035067558288574
8-0_testing_111,0.16147494316101074
8-0_testing_112,0.23297476768493652
8-0_testing_113,3.4961113929748535
8-0_testing_114,0.1594686508178711
8-0_testing_115,0.15081548690795898
8-0_testing_116,0.2264714241027832
8-0_testing_117,0.7119410037994385
8-0_testing_118,0.5469400882720947
8-0_testing_119,0.1521158218383789
8-0_testing_120,0.7453124523162842
8-0_testing_121,0.7298605442047119
8-0_testing_122,0.720860481262207
8-0_testing_123,0.1846613883972168
8-0_testing_124,1.874577283859253
8-0_testing_125,0.16335678100585938
8-0_testing_126,1.8751392364501953
8-0_testing_127,0.7037560939788818
8-0_testing_128,0.5197739601135254
8-0_testing_129,0.327359676361084
8-0_testing_130,0.2652738094329834
8-0_testing_131,0.3159806728363037
8-0_testing_132,0.2870907783508301
8-0_testing_133,0.7115147113800049
8-0_testing_134,0.1579267978668213
8-0_testing_135,0.5503194332122803
8-0_testing_136,2.179966688156128
8-0_testing_137,1.8781235218048096
8-0_testing_138,0.7321832180023193
8-0_testing_139,0.5383362770080566
8-0_testing_140,2.050889730453491
8-0_testing_141,0.7205445766448975
8-0_testing_142,0.4381687641143799
8-0_testing_143,1.0870375633239746
8-0_testing_144,0.7636027336120605
8-0_testing_145,0.2683296203613281
8-0_testing_146,0.1976480484008789
8-0_testing_147,0.27159905433654785
8-0_testing_148,0.423553466796875
8-0_testing_149,0.16532301902770996
8-0_testing_150,3.609931230545044
8-0_testing_151,0.737776517868042
8-0_testing_152,0.4340698719024658
8-0_testing_153,0.7157595157623291
8-0_testing_154,0.3212547302246094
8-0_testing_155,0.7116696834564209
8-0_testing_156,0.45270609855651855
8-0_testing_157,0.7399463653564453
8-0_testing_158,0.19067025184631348
8-0_testing_159,0.3279850482940674
8-0_testing_160,0.22351479530334473
8-0_testing_161,1.087268352508545
8-0_testing_162,0.6746587753295898
8-0_testing_163,1.0516417026519775
8-0_testing_164,0.6519253253936768
8-0_testing_165,0.7079207897186279
8-0_testing_166,0.3285689353942871
8-0_testing_167,0.29865503311157227
8-0_testing_168,0.31718993186950684
8-0_testing_169,0.19924139976501465
8-0_testing_170,0.2549431324005127
8-0_testing_171,0.32084202766418457
8-0_testing_172,0.682502269744873
8-0_testing_173,0.6691462993621826
8-0_testing_174,1.7902634143829346
8-0_testing_175,0.35057497024536133
8-0_testing_176,0.5411646366119385
8-0_testing_177,2.138807535171509
8-0_testing_178,1.3607661724090576
8-0_testing_179,0.3098182678222656
8-0_testing_180,0.28293490409851074
8-0_testing_181,0.8893065452575684
8-0_testing_182,0.229400634765625
8-0_testing_183,0.28037333488464355
8-0_testing_184,0.19918036460876465
8-0_testing_185,1.8083696365356445
8-0_testing_186,0.6463541984558105
8-0_testing_187,0.524285078048706
8-0_testing_188,1.8324382305145264
8-0_testing_189,0.5286493301391602
8-0_testing_190,0.205946683883667
8-0_testing_191,0.2757863998413086
8-0_testing_192,0.6411089897155762
8-0_testing_193,0.42240476608276367
8-0_testing_194,0.6445236206054688
8-0_testing_195,1.2758026123046875
8-0_testing_196,0.5094914436340332
8-0_testing_197,0.201704740524292
8-0_testing_198,4.753206253051758
8-0_testing_199,0.252105712890625
