query_name,latency
8-0_testing_0,0.25762438774108887
8-0_testing_1,0.6636130809783936
8-0_testing_2,0.493955135345459
8-0_testing_3,0.3378291130065918
8-0_testing_4,3.851644277572632
8-0_testing_5,7.539363622665405
8-0_testing_6,0.30910396575927734
8-0_testing_7,0.16428470611572266
8-0_testing_8,0.9742825031280518
8-0_testing_9,0.18803143501281738
8-0_testing_10,0.9220082759857178
8-0_testing_11,0.18441534042358398
8-0_testing_12,0.7082159519195557
8-0_testing_13,0.971745491027832
8-0_testing_14,2.2466471195220947
8-0_testing_15,0.7300965785980225
8-0_testing_16,0.22189998626708984
8-0_testing_17,0.4966721534729004
8-0_testing_18,0.1653730869293213
8-0_testing_19,0.18736863136291504
8-0_testing_20,0.1432194709777832
8-0_testing_21,0.17071270942687988
8-0_testing_22,0.38613033294677734
8-0_testing_23,0.14778447151184082
8-0_testing_24,0.27260899543762207
8-0_testing_25,0.3748023509979248
8-0_testing_26,0.13077831268310547
8-0_testing_27,2.2339370250701904
8-0_testing_28,0.6528346538543701
8-0_testing_29,0.055797576904296875
8-0_testing_30,0.33800530433654785
8-0_testing_31,0.5425117015838623
8-0_testing_32,0.992882251739502
8-0_testing_33,0.20422053337097168
8-0_testing_34,0.20956683158874512
8-0_testing_35,3.571298122406006
8-0_testing_36,0.16632652282714844
8-0_testing_37,1.79188871383667
8-0_testing_38,2.3351917266845703
8-0_testing_39,0.19753336906433105
8-0_testing_40,2.135629653930664
8-0_testing_41,2.1652653217315674
8-0_testing_42,0.5180799961090088
8-0_testing_43,0.35662245750427246
8-0_testing_44,0.2222919464111328
8-0_testing_45,0.8510158061981201
8-0_testing_46,0.19353318214416504
8-0_testing_47,5.69225001335144
8-0_testing_48,0.45232677459716797
8-0_testing_49,2.4411978721618652
8-0_testing_50,0.7733428478240967
8-0_testing_51,0.4540095329284668
8-0_testing_52,0.9063732624053955
8-0_testing_53,0.20469212532043457
8-0_testing_54,0.1567699909210205
8-0_testing_55,1.8572335243225098
8-0_testing_56,0.7437970638275146
8-0_testing_57,1.0672006607055664
8-0_testing_58,0.2532978057861328
8-0_testing_59,0.6630744934082031
8-0_testing_60,0.18584609031677246
8-0_testing_61,1.6478302478790283
8-0_testing_62,0.694138765335083
8-0_testing_63,0.2646338939666748
8-0_testing_64,0.16800737380981445
8-0_testing_65,0.23485541343688965
8-0_testing_66,1.3132398128509521
8-0_testing_67,0.17992591857910156
8-0_testing_68,0.3667149543762207
8-0_testing_69,2.5563406944274902
8-0_testing_70,0.15136218070983887
8-0_testing_71,0.6096200942993164
8-0_testing_72,1.7345237731933594
8-0_testing_73,0.8481893539428711
8-0_testing_74,0.1955554485321045
8-0_testing_75,0.9675257205963135
8-0_testing_76,2.094578742980957
8-0_testing_77,0.24073314666748047
8-0_testing_78,0.17061591148376465
8-0_testing_79,0.9836227893829346
8-0_testing_80,1.1839501857757568
8-0_testing_81,0.187758207321167
8-0_testing_82,0.3979024887084961
8-0_testing_83,0.39717745780944824
8-0_testing_84,0.23428559303283691
8-0_testing_85,2.0140085220336914
8-0_testing_86,1.0748283863067627
8-0_testing_87,0.2215404510498047
8-0_testing_88,0.2676219940185547
8-0_testing_89,0.39368128776550293
8-0_testing_90,0.9293212890625
8-0_testing_91,0.25006747245788574
8-0_testing_92,0.38881921768188477
8-0_testing_93,0.12630653381347656
8-0_testing_94,0.40384459495544434
8-0_testing_95,0.5943193435668945
8-0_testing_96,1.3538556098937988
8-0_testing_97,3.177384376525879
8-0_testing_98,0.6396276950836182
8-0_testing_99,0.21725177764892578
8-0_testing_100,1.6135590076446533
8-0_testing_101,0.4408996105194092
8-0_testing_102,0.17978286743164062
8-0_testing_103,5.426597833633423
8-0_testing_104,0.417156457901001
8-0_testing_105,0.9340598583221436
8-0_testing_106,0.17321324348449707
8-0_testing_107,0.9362137317657471
8-0_testing_108,0.3514893054962158
8-0_testing_109,0.17540955543518066
8-0_testing_110,1.5332832336425781
8-0_testing_111,2.59743595123291
8-0_testing_112,0.08325886726379395
8-0_testing_113,0.8718118667602539
8-0_testing_114,0.5641310214996338
8-0_testing_115,0.665233850479126
8-0_testing_116,0.6237390041351318
8-0_testing_117,1.1424000263214111
8-0_testing_118,0.1617898941040039
8-0_testing_119,0.7123348712921143
8-0_testing_120,0.14206957817077637
8-0_testing_121,6.018190145492554
8-0_testing_122,0.548419713973999
8-0_testing_123,0.7415616512298584
8-0_testing_124,0.810321569442749
8-0_testing_125,0.21124267578125
8-0_testing_126,0.6926517486572266
8-0_testing_127,3.4730312824249268
8-0_testing_128,0.891883373260498
8-0_testing_129,6.765251398086548
8-0_testing_130,0.7297241687774658
8-0_testing_131,0.4892590045928955
8-0_testing_132,3.415390729904175
8-0_testing_133,0.5668518543243408
8-0_testing_134,0.4633028507232666
8-0_testing_135,1.1669220924377441
8-0_testing_136,1.08003830909729
8-0_testing_137,0.2644500732421875
8-0_testing_138,0.2781789302825928
8-0_testing_139,0.11468124389648438
8-0_testing_140,0.47278642654418945
8-0_testing_141,0.5157241821289062
8-0_testing_142,11.121847867965698
8-0_testing_143,12.035995244979858
8-0_testing_144,1.4636938571929932
8-0_testing_145,6.86397910118103
8-0_testing_146,0.4908719062805176
8-0_testing_147,0.9894266128540039
8-0_testing_148,0.233320951461792
8-0_testing_149,2.9874308109283447
8-0_testing_150,0.7161991596221924
8-0_testing_151,0.41245341300964355
8-0_testing_152,0.22816133499145508
8-0_testing_153,2.114882469177246
8-0_testing_154,1.2549924850463867
8-0_testing_155,1.6691112518310547
8-0_testing_156,1.7892239093780518
8-0_testing_157,0.5121200084686279
8-0_testing_158,0.8602328300476074
8-0_testing_159,2.0292911529541016
8-0_testing_160,0.9269447326660156
8-0_testing_161,0.7758769989013672
8-0_testing_162,0.5549702644348145
8-0_testing_163,3.8601067066192627
8-0_testing_164,6.46473503112793
8-0_testing_165,0.5397193431854248
8-0_testing_166,0.753150463104248
8-0_testing_167,0.2321913242340088
8-0_testing_168,0.77158522605896
8-0_testing_169,0.32991886138916016
8-0_testing_170,0.8947155475616455
8-0_testing_171,2.5541369915008545
8-0_testing_172,0.269559383392334
8-0_testing_173,4.559432506561279
8-0_testing_174,1.8228034973144531
8-0_testing_175,0.3225085735321045
8-0_testing_176,3.5181164741516113
8-0_testing_177,0.9174618721008301
8-0_testing_178,1.6147451400756836
8-0_testing_179,0.4919626712799072
8-0_testing_180,0.9723408222198486
8-0_testing_181,1.221494197845459
8-0_testing_182,0.437760591506958
8-0_testing_183,1.5557129383087158
8-0_testing_184,1.0601649284362793
8-0_testing_185,0.25772786140441895
8-0_testing_186,0.8912031650543213
8-0_testing_187,0.9270217418670654
8-0_testing_188,0.17810344696044922
8-0_testing_189,0.3272278308868408
8-0_testing_190,0.18486905097961426
8-0_testing_191,1.2113630771636963
8-0_testing_192,0.9814136028289795
8-0_testing_193,0.1667799949645996
8-0_testing_194,1.2092273235321045
8-0_testing_195,0.8237144947052002
8-0_testing_196,0.8077006340026855
8-0_testing_197,0.5652041435241699
8-0_testing_198,0.9706673622131348
8-0_testing_199,0.8867073059082031
