params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[us]', 'independent-film', '3', '137']",1,median,140.1832103729248,140.25402069091797,1,1,4367.73,4367.73,0.52824354,-1,No plan selected
"['[fr]', 'character-name-in-title', '4', '7']",1,median,144.0293788909912,144.14381980895996,1,1,3932.08,3932.08,0.5202573,-1,No plan selected
"['[fr]', 'character-name-in-title', '7', '2854']",1,median,186.7845058441162,185.69087982177734,1,1,3985.63,3985.63,0.523439,-1,No plan selected
"['[gb]', 'female-nudity', '11', '26']",1,median,80.91998100280762,80.50203323364258,1,1,3948.25,3948.25,0.51576656,-1,No plan selected
"['[gb]', 'character-name-in-title', '23', '36']",1,median,140.6254768371582,141.13688468933105,1,1,3926.89,3926.89,0.5185235,-1,No plan selected
"['[us]', 'sex', '3', '5']",1,median,221.7249870300293,221.82345390319824,1,1,3978.75,3978.75,0.5318608,-1,No plan selected
"['[de]', 'murder', '2', '47']",1,median,196.0458755493164,196.1669921875,1,1,3989.96,3989.96,0.5220177,-1,No plan selected
"['[de]', 'sex', '4', '34']",1,median,237.28418350219727,237.75100708007812,1,1,3974.81,3974.81,0.5236569,-1,No plan selected
"['[us]', 'independent-film', '5', '19']",1,median,132.6766014099121,133.19158554077148,1,1,4147.6,4147.6,0.52333695,-1,No plan selected
"['[us]', 'sex', '19', '5092']",1,median,207.96895027160645,209.58685874938965,1,1,4124.77,4124.77,0.52900016,-1,No plan selected
"['[gb]', 'character-name-in-title', '10', '23']",1,median,178.17306518554688,179.00395393371582,1,1,3949.31,3949.31,0.5187865,-1,No plan selected
"['[de]', 'sex', '14', '4539']",1,median,201.02405548095703,199.74660873413086,1,1,3957.71,3957.71,0.5247182,-1,No plan selected
"['[gb]', 'sex', '39', '8622']",1,median,192.78502464294434,192.49987602233887,1,1,3947.3,3947.3,0.52234495,-1,No plan selected
"['[gb]', 'sex', '2', '8951']",1,median,224.64752197265625,224.43699836730957,1,1,4053.49,4053.49,0.52145123,-1,No plan selected
"['[de]', 'character-name-in-title', '1', '8']",2,median,183.28857421875,183.12907218933105,1,1,3951.06,3951.06,0.5263018,-1,No plan selected
"['[gb]', 'murder', '1', '17']",1,median,255.2664279937744,255.2969455718994,1,1,4002.33,4002.33,0.5209133,-1,No plan selected
"['[fr]', 'murder', '6', '18']",1,median,88.91725540161133,88.94467353820801,1,1,3951.12,3951.12,0.51971143,-1,No plan selected
"['[us]', 'oral-sex', '1', '7']",1,median,74.36394691467285,74.2635726928711,1,1,4108.71,4108.71,0.52603716,-1,No plan selected
"['[de]', 'sex', '3', '4']",1,median,195.16229629516602,195.8155632019043,1,1,3921.23,3921.23,0.53082067,-1,No plan selected
"['[us]', 'character-name-in-title', '5', '4571']",1,median,1085.91890335083,1078.0856609344482,1,1,4354.99,4354.99,0.5286111,-1,No plan selected
"['[us]', 'character-name-in-title', '20', '23']",1,median,226.2582778930664,226.73654556274414,1,1,3936.99,3936.99,0.52576065,-1,No plan selected
"['[us]', 'father-son-relationship', '10', '76']",1,median,501.4219284057617,498.699426651001,1,1,4148.55,4148.55,0.52793187,-1,No plan selected
"['[us]', 'bare-chested-male', '2', '49']",1,median,1256.3366889953613,1264.2006874084473,1,1,4348.81,4348.81,0.5267143,-1,No plan selected
"['[us]', 'sex', '7', '13']",1,median,270.521879196167,271.41880989074707,1,1,4029.98,4029.98,0.5322369,-1,No plan selected
"['[us]', 'sex', '79', '5673']",1,median,193.00436973571777,194.34356689453125,1,1,3998.12,3998.12,0.52933985,-1,No plan selected
"['[us]', 'murder', '23', '38']",1,median,123.64482879638672,122.51877784729004,1,1,3965.39,3965.39,0.5265461,-1,No plan selected
"['[gb]', 'murder', '11', '10733']",1,median,100.44097900390625,100.75163841247559,1,1,3992.37,3992.37,0.5203551,-1,No plan selected
"['[ph]', 'sex', '1', '21']",1,median,198.37141036987305,197.67427444458008,1,1,3951.48,3951.48,0.5240722,-1,No plan selected
"['[de]', 'death', '43', '8572']",1,median,54.035186767578125,53.771257400512695,1,1,3936.37,3936.37,0.518632,-1,No plan selected
"['[gb]', 'sex', '11', '13443']",1,median,197.07345962524414,197.6950168609619,1,1,3993.77,3993.77,0.5210006,-1,No plan selected
"['[us]', 'friendship', '21', '56']",1,median,57.54232406616211,56.72121047973633,1,1,4006.19,4006.19,0.52821934,-1,No plan selected
"['[de]', 'male-nudity', '1', '9']",1,median,75.11281967163086,76.07913017272949,1,1,3955.86,3955.86,0.52512395,-1,No plan selected
"['[us]', 'sex', '10', '18']",1,median,257.4033737182617,256.55341148376465,1,1,4016.68,4016.68,0.5289806,-1,No plan selected
"['[us]', 'sex', '1', '5']",1,median,295.72415351867676,295.66335678100586,1,1,4049.84,4049.84,0.530303,-1,No plan selected
"['[us]', 'surrealism', '12', '18']",1,median,51.20658874511719,50.966739654541016,1,1,3979.7,3979.7,0.52635044,-1,No plan selected
"['[us]', 'murder', '8', '14']",1,median,278.1341075897217,277.9965400695801,1,1,4022.85,4022.85,0.5279018,-1,No plan selected
"['[us]', 'independent-film', '5', '10944']",1,median,133.5279941558838,133.17346572875977,1,1,4368.18,4368.18,0.5237738,-1,No plan selected
"['[us]', 'female-nudity', '5', '15200']",1,median,149.33371543884277,149.13558959960938,1,1,4371.04,4371.04,0.5257225,-1,No plan selected
"['[gb]', 'father-daughter-relationship', '16', '21']",1,median,44.068098068237305,44.06285285949707,1,1,3925.49,3925.49,0.51529735,-1,No plan selected
"['[us]', 'murder', '16', '21']",1,median,139.22882080078125,138.9765739440918,1,1,3956.86,3956.86,0.5248759,-1,No plan selected
"['[fr]', 'based-on-novel', '1', '6']",1,median,115.51856994628906,115.41175842285156,1,1,3945.88,3945.88,0.5174475,-1,No plan selected
"['[de]', 'death', '10', '18']",1,median,59.5698356628418,59.2041015625,1,1,3933.12,3933.12,0.5172196,-1,No plan selected
"['[us]', 'murder', '3', '9']",1,median,362.1804714202881,360.3830337524414,1,1,4082.56,4082.56,0.53068924,-1,No plan selected
"['[us]', 'sex', '18', '136']",1,median,216.78495407104492,216.51291847229004,1,1,4075.99,4075.99,0.52532935,-1,No plan selected
"['[us]', 'murder', '5', '18']",1,median,457.2157859802246,456.58302307128906,1,1,4139.61,4139.61,0.52781355,-1,No plan selected
"['[us]', 'character-name-in-title', '3', '8']",2,median,483.762264251709,485.2619171142578,1,1,4059.39,4059.39,0.5311947,-1,No plan selected
"['[us]', 'character-name-in-title', '16', '20']",1,median,272.1376419067383,269.9699401855469,1,1,3949.74,3949.74,0.52985036,-1,No plan selected
"['[us]', 'murder', '4', '101']",1,median,580.1162719726562,583.1460952758789,1,1,4321.22,4321.22,0.5283074,-1,No plan selected
"['[us]', 'family-relationships', '6', '8']",1,median,141.59512519836426,141.45302772521973,1,1,3963.03,3963.03,0.52715874,-1,No plan selected
"['[us]', 'sex', '13', '4964']",1,median,250.8699893951416,249.40872192382812,1,1,4181.37,4181.37,0.5262014,-1,No plan selected
"['[us]', 'character-name-in-title', '1', '9']",2,median,703.1633853912354,709.7947597503662,1,1,4153.32,4153.32,0.5292386,-1,No plan selected
"['[us]', 'murder', '17', '8179']",1,median,179.83388900756836,178.13634872436523,1,1,4148.55,4148.55,0.52720493,-1,No plan selected
"['[gb]', 'murder', '2', '7']",2,median,172.45173454284668,172.6360321044922,1,1,3953.06,3953.06,0.51799566,-1,No plan selected
"['[fr]', 'character-name-in-title', '8', '16']",1,median,151.92890167236328,152.0676612854004,1,1,3938.28,3938.28,0.52111346,-1,No plan selected
"['[fr]', 'character-name-in-title', '13', '15']",1,median,137.6190185546875,137.01963424682617,1,1,3920.77,3920.77,0.5203254,-1,No plan selected
"['[us]', 'character-name-in-title', '6', '17']",1,median,670.9942817687988,674.2463111877441,1,1,4098.37,4098.37,0.5263448,-1,No plan selected
"['[de]', 'character-name-in-title', '1', '11']",1,median,195.6164836883545,194.78464126586914,1,1,3962.5,3962.5,0.52390367,-1,No plan selected
"['[fr]', 'revenge', '11', '12942']",1,median,46.600341796875,46.773433685302734,1,1,3973.84,3973.84,0.52098614,-1,No plan selected
