iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'independent-film', '3', '137']",-1,0.52824354,No plan selected
0,"['[fr]', 'character-name-in-title', '4', '7']",-1,0.5202573,No plan selected
0,"['[fr]', 'character-name-in-title', '7', '2854']",-1,0.523439,No plan selected
0,"['[gb]', 'female-nudity', '11', '26']",-1,0.51576656,No plan selected
0,"['[gb]', 'character-name-in-title', '23', '36']",-1,0.5185235,No plan selected
0,"['[us]', 'sex', '3', '5']",-1,0.5318608,No plan selected
0,"['[de]', 'murder', '2', '47']",-1,0.5220177,No plan selected
0,"['[de]', 'sex', '4', '34']",-1,0.5236569,No plan selected
0,"['[us]', 'independent-film', '5', '19']",-1,0.52333695,No plan selected
0,"['[us]', 'sex', '19', '5092']",-1,0.52900016,No plan selected
0,"['[gb]', 'character-name-in-title', '10', '23']",-1,0.5187865,No plan selected
0,"['[de]', 'sex', '14', '4539']",-1,0.5247182,No plan selected
0,"['[gb]', 'sex', '39', '8622']",-1,0.52234495,No plan selected
0,"['[gb]', 'sex', '2', '8951']",-1,0.52145123,No plan selected
0,"['[de]', 'character-name-in-title', '1', '8']",-1,0.5263018,No plan selected
0,"['[gb]', 'murder', '1', '17']",-1,0.5209133,No plan selected
0,"['[fr]', 'murder', '6', '18']",-1,0.51971143,No plan selected
0,"['[us]', 'oral-sex', '1', '7']",-1,0.52603716,No plan selected
0,"['[de]', 'sex', '3', '4']",-1,0.53082067,No plan selected
0,"['[us]', 'character-name-in-title', '5', '4571']",-1,0.5286111,No plan selected
0,"['[us]', 'character-name-in-title', '20', '23']",-1,0.52576065,No plan selected
0,"['[us]', 'father-son-relationship', '10', '76']",-1,0.52793187,No plan selected
0,"['[us]', 'bare-chested-male', '2', '49']",-1,0.5267143,No plan selected
0,"['[us]', 'sex', '7', '13']",-1,0.5322369,No plan selected
0,"['[us]', 'sex', '79', '5673']",-1,0.52933985,No plan selected
0,"['[us]', 'murder', '23', '38']",-1,0.5265461,No plan selected
0,"['[gb]', 'murder', '11', '10733']",-1,0.5203551,No plan selected
0,"['[ph]', 'sex', '1', '21']",-1,0.5240722,No plan selected
0,"['[de]', 'death', '43', '8572']",-1,0.518632,No plan selected
0,"['[gb]', 'sex', '11', '13443']",-1,0.5210006,No plan selected
0,"['[us]', 'friendship', '21', '56']",-1,0.52821934,No plan selected
0,"['[de]', 'male-nudity', '1', '9']",-1,0.52512395,No plan selected
0,"['[us]', 'sex', '10', '18']",-1,0.5289806,No plan selected
0,"['[us]', 'sex', '1', '5']",-1,0.530303,No plan selected
0,"['[us]', 'surrealism', '12', '18']",-1,0.52635044,No plan selected
0,"['[us]', 'murder', '8', '14']",-1,0.5279018,No plan selected
0,"['[us]', 'independent-film', '5', '10944']",-1,0.5237738,No plan selected
0,"['[us]', 'female-nudity', '5', '15200']",-1,0.5257225,No plan selected
0,"['[gb]', 'father-daughter-relationship', '16', '21']",-1,0.51529735,No plan selected
0,"['[us]', 'murder', '16', '21']",-1,0.5248759,No plan selected
0,"['[fr]', 'based-on-novel', '1', '6']",-1,0.5174475,No plan selected
0,"['[de]', 'death', '10', '18']",-1,0.5172196,No plan selected
0,"['[us]', 'murder', '3', '9']",-1,0.53068924,No plan selected
0,"['[us]', 'sex', '18', '136']",-1,0.52532935,No plan selected
