iteration,params,plan_id,confidence,plan_content
0,"['C%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.7356383,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', '%F%', 'Volker Boehm']",-1,0.728474,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', 'O%', 'Volker Boehm']",-1,0.737567,No plan selected
0,"['%a%', 'mini biography', 'features', 'f', 'm', 'R%', 'Volker Boehm']",-1,0.7373657,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', 'H%', 'Volker Boehm']",-1,0.7303694,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', 'E%', 'Volker Boehm']",-1,0.73819566,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', 'B%', 'Volker Boehm']",-1,0.7380203,No plan selected
0,"['%z%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.74148935,No plan selected
0,"['%k%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.72818005,No plan selected
0,"['%y%', 'mini biography', 'features', 'm', 'f', '%Downey%Robert%', 'Volker Boehm']",-1,0.7402423,No plan selected
0,"['J%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.7398374,No plan selected
0,"['T%', 'mini biography', 'features', 'f', 'm', '%Angel%', 'Volker Boehm']",-1,0.73696864,No plan selected
0,"['A%', 'mini biography', 'features', 'f', 'm', 'C%', 'Volker Boehm']",-1,0.7367773,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'X%', 'Volker Boehm']",-1,0.737048,No plan selected
0,"['B%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.7342032,No plan selected
0,"['A%', 'mini biography', 'features', 'm', 'f', 'G%', 'Volker Boehm']",-1,0.7359687,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%Yo%', 'Volker Boehm']",-1,0.73577553,No plan selected
0,"['%p%', 'mini biography', 'features', 'm', 'f', '%S%', 'Volker Boehm']",-1,0.73787105,No plan selected
0,"['D%', 'mini biography', 'features', 'f', 'm', '%Z%', 'Volker Boehm']",-1,0.73980707,No plan selected
0,"['C%', 'mini biography', 'features', 'm', 'f', '%I%', 'Volker Boehm']",-1,0.73323894,No plan selected
0,"['%i%', 'mini biography', 'features', 'm', 'f', 'M%', 'Volker Boehm']",-1,0.7370721,No plan selected
0,"['%a%', 'mini biography', 'features', 'm', 'f', '%G%', 'Volker Boehm']",-1,0.73699313,No plan selected
0,"['S%', 'mini biography', 'features', 'f', 'm', '%Bert%', 'Volker Boehm']",-1,0.73354775,No plan selected
0,"['%g%', 'mini biography', 'features', 'm', 'f', 'T%', 'Volker Boehm']",-1,0.73399305,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%T%', 'Volker Boehm']",-1,0.7385558,No plan selected
0,"['%m%', 'mini biography', 'features', 'm', 'f', 'P%', 'Volker Boehm']",-1,0.73732233,No plan selected
0,"['%s%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.7343976,No plan selected
0,"['B%', 'mini biography', 'features', 'f', 'm', 'I%', 'Volker Boehm']",-1,0.7293865,No plan selected
0,"['%w%', 'mini biography', 'features', 'm', 'f', '%K%', 'Volker Boehm']",-1,0.7364855,No plan selected
0,"['%v%', 'mini biography', 'features', 'm', 'f', 'Z%', 'Volker Boehm']",-1,0.7397982,No plan selected
0,"['%g%', 'mini biography', 'features', 'f', 'm', '%Tim%', 'Volker Boehm']",-1,0.7393326,No plan selected
0,"['%n%', 'mini biography', 'features', 'f', 'm', '%M%', 'Volker Boehm']",-1,0.73495585,No plan selected
0,"['%m%', 'mini biography', 'features', 'f', 'm', '%F%', 'Volker Boehm']",-1,0.73313475,No plan selected
0,"['%x%', 'mini biography', 'features', 'm', 'f', 'S%', 'Volker Boehm']",-1,0.73447037,No plan selected
0,"['V%', 'mini biography', 'features', 'f', 'm', 'B%', 'Volker Boehm']",-1,0.73037815,No plan selected
0,"['R%', 'mini biography', 'features', 'f', 'm', '%Downey%Robert%', 'Volker Boehm']",-1,0.7368305,No plan selected
0,"['M%', 'mini biography', 'features', 'f', 'm', 'D%', 'Volker Boehm']",-1,0.7395212,No plan selected
