params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(producer)', '(executive producer)', '(voice)', '(voice)', '(executive producer)"", 'genres', 'votes', 'f', '%Headey%']",1,median,6906.192302703857,6891.649007797241,1,1,74395.33,74395.33,0.5311651,-1,No plan selected
"[""(co-producer)', '(creator)', '(production coordinator)', '(co-producer)', '(co-producer)"", 'release dates', 'votes distribution', 'm', '%Michael%']",1,median,13674.829244613647,13679.280281066895,1,1,71089.31,71089.31,0.5320399,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes', 'm', '%Bradley%']",1,median,6086.826801300049,6097.58734703064,1,1,73545.75,73545.75,0.53087604,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Steve%']",1,median,6389.062404632568,6394.897937774658,1,1,76137.87,76137.87,0.53821856,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Kath%']",1,median,6389.870405197144,6392.4720287323,1,1,76137.87,76137.87,0.52948284,-1,No plan selected
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%Azaria%']",1,median,6355.652093887329,6345.020055770874,1,1,73231.96,73231.96,0.5191322,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jim%']",1,median,6452.025890350342,6464.737892150879,1,1,73870.59,73870.59,0.54430276,-1,No plan selected
"[""(writer)', '(voice)', '(writer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'f', '%Asami%']",1,median,5985.418319702148,5971.115589141846,1,1,73325.75,73325.75,0.52797204,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Merv%']",1,median,13538.8822555542,13514.253377914429,1,1,73545.75,73545.75,0.5378489,-1,No plan selected
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Roger%']",1,median,13964.117050170898,13970.001220703125,1,1,74372.77,74372.77,0.53387994,-1,No plan selected
"[""(producer)', '(voice)', '(producer)', '(writer)', '(writer)"", 'genres', 'rating', 'm', '%Cartwright%']",1,median,6847.867012023926,6841.724395751953,1,1,74432.48,74432.48,0.5292272,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'rating', 'f', '%Jim%']",1,median,14124.029874801636,14122.885942459106,1,1,76137.87,76137.87,0.5516548,-1,No plan selected
"[""(associate producer)', '(associate producer)', '(writer)', '(writer)', '(associate producer)"", 'release dates', 'rating', 'm', '%Lorne%']",1,median,13429.358720779419,13438.382148742676,1,1,72319.88,72319.88,0.52948374,-1,No plan selected
"[""(executive producer)', '(voice)', '(voice)', '(writer)', '(writer)"", 'release dates', 'votes distribution', 'm', '%Aragon%']",1,median,15023.442506790161,15022.414922714233,1,1,73561.5,73561.5,0.54196495,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'f', '%Jọo%']",1,median,13554.214715957642,13534.877300262451,1,1,73545.75,73545.75,0.54456174,-1,No plan selected
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'countries', 'votes distribution', 'm', '%Bradley%']",1,median,6161.600589752197,6165.274858474731,1,1,76137.87,76137.87,0.53698283,-1,No plan selected
"[""(producer)', '(executive producer)', '(executive producer)', '(actors director)', '(creator)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,15566.594362258911,15583.32347869873,1,1,73318.87,73318.87,0.5327122,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Roger%']",1,median,13545.094728469849,13564.099788665771,1,1,73545.75,73545.75,0.53032714,-1,No plan selected
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'rating', 'm', '%Griffin%']",1,median,5848.697900772095,5843.451023101807,1,1,73545.75,73545.75,0.5258178,-1,No plan selected
"[""(co-executive producer)', '(director of photography)', '(location manager)', '(co-producer)', '(archive footage)"", 'release dates', 'rating', 'f', '%Hank%']",1,median,14061.328887939453,14056.136131286621,1,1,70912.97,70912.97,0.5442803,-1,No plan selected
"[""(archive footage)', '(written by)', '(co-producer)', '(written by)', '(written by)"", 'release dates', 'votes', 'm', '%Yu%']",1,median,13664.917945861816,13637.574195861816,1,1,71264.33,71264.33,0.52531165,-1,No plan selected
