iteration,params,plan_id,confidence,plan_content
0,"['%o%', 'mini biography', 'followed by', 'f', 'm', '%Ana%', 'woodyanders']",-1,0.50090575,No plan selected
0,"['%l%', 'mini biography', 'featured in', 'm', 'f', '%Bob%', 'I.S.Mowis']",-1,0.50688165,No plan selected
0,"['%k%', 'mini biography', 'featured in', 'm', 'f', '%Weinstein%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.51112825,No plan selected
0,"['%h%', 'mini biography', 'followed by', 'm', 'f', '%Griffin%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.4982052,No plan selected
0,"['%Giorgi%', 'mini biography', 'features', 'm', 'f', '%Boyd%', 'Anonymous']",-1,0.512763,No plan selected
0,"['%o%', 'mini biography', 'references', 'f', 'm', '%Perry%', 'Anonymous']",-1,0.5245584,No plan selected
0,"['%m%', 'mini biography', 'featured in', 'f', 'm', '%Dennis%', 'Anonymous']",-1,0.5176122,No plan selected
0,"['%The%', 'mini biography', 'spoofs', 'm', 'f', '%Alexander%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5013173,No plan selected
0,"['%O%', 'mini biography', 'remade as', 'm', 'f', '%David%', 'Anonymous']",-1,0.50256485,No plan selected
0,"['%George%', 'mini biography', 'referenced in', 'm', 'f', '%Kornbluth%', 'Anonymous']",-1,0.51751816,No plan selected
0,"['%Christopher%', 'mini biography', 'references', 'm', 'f', '%DarÃ\xado%', 'anonymous']",-1,0.5056997,No plan selected
0,"['%o%', 'mini biography', 'featured in', 'f', 'm', '%Drury%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5094009,No plan selected
0,"['%K%', 'mini biography', 'features', 'm', 'f', '%David%', 'I.S.Mowis']",-1,0.504312,No plan selected
0,"['%J%', 'mini biography', 'featured in', 'f', 'm', '%Pedro%', 'Anonymous']",-1,0.51257664,No plan selected
0,"['%s%', 'mini biography', 'version of', 'm', 'f', '%David%', 'Anonymous']",-1,0.49873784,No plan selected
0,"['%Robert%', 'mini biography', 'features', 'f', 'm', '%Taylor%', 'woodyanders']",-1,0.4938569,No plan selected
0,"['%h%', 'mini biography', 'references', 'f', 'm', '%Stewart%', 'woodyanders']",-1,0.49361792,No plan selected
0,"['%y%', 'mini biography', 'references', 'f', 'm', '%Scott%', 'Anonymous']",-1,0.5092642,No plan selected
0,"['%l%', 'mini biography', 'edited from', 'm', 'f', '%Bell%', 'Anonymous']",-1,0.49259007,No plan selected
0,"['%B%', 'mini biography', 'features', 'f', 'm', '%Ngo%', 'Anonymous']",-1,0.5234234,No plan selected
0,"['%Pacino%', 'mini biography', 'featured in', 'm', 'f', '%Trey%', 'Anonymous']",-1,0.52151793,No plan selected
0,"['%N%', 'mini biography', 'features', 'f', 'm', '%Spelling%', 'Anonymous']",-1,0.5213027,No plan selected
0,"['%Mo%', 'mini biography', 'version of', 'm', 'f', '%Davis%', 'anonymous']",-1,0.49525222,No plan selected
0,"['%m%', 'mini biography', 'version of', 'm', 'f', '%Burns%', 'Anonymous']",-1,0.49918136,No plan selected
0,"['%l%', 'mini biography', 'version of', 'f', 'm', '%Chris%', 'Anonymous']",-1,0.5231377,No plan selected
0,"['%o%', 'mini biography', 'referenced in', 'm', 'f', '%Moore%', 'Anonymous']",-1,0.50197834,No plan selected
0,"['%A%', 'mini biography', 'references', 'f', 'm', '%Jose%', 'frankfob2@yahoo.com']",-1,0.49020922,No plan selected
0,"['%l%', 'mini biography', 'featured in', 'f', 'm', '%Manuel%', 'Anonymous']",-1,0.52006185,No plan selected
0,"['%a%', 'mini biography', 'references', 'f', 'm', '%Christy%', 'frankfob2@yahoo.com']",-1,0.49679053,No plan selected
0,"['%w%', 'mini biography', 'referenced in', 'f', 'm', '%Stewart%', 'Anonymous']",-1,0.50572103,No plan selected
0,"['%s%', 'mini biography', 'features', 'm', 'f', '%Stewart%', 'Anonymous']",-1,0.49884704,No plan selected
0,"['%r%', 'mini biography', 'remake of', 'f', 'm', '%Carman%', 'Anonymous']",-1,0.5180496,No plan selected
0,"['%m%', 'mini biography', 'referenced in', 'f', 'm', '%Boyd%', 'Anonymous']",-1,0.5109353,No plan selected
0,"['%The%', 'mini biography', 'referenced in', 'f', 'm', '%David%', 'Anonymous']",-1,0.50952864,No plan selected
0,"['%Jay%', 'mini biography', 'featured in', 'm', 'f', '%Arden%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.50492656,No plan selected
0,"['%Robert%', 'mini biography', 'featured in', 'm', 'f', '%Frank%', 'frankfob2@yahoo.com']",-1,0.50223756,No plan selected
0,"['%James%', 'mini biography', 'features', 'm', 'f', '%Ruprecht%', 'Anonymous']",-1,0.512763,No plan selected
0,"['%Taylor%', 'mini biography', 'features', 'm', 'f', '%Brust%', 'Anonymous']",-1,0.512763,No plan selected
0,"['%Andrew%', 'mini biography', 'referenced in', 'f', 'm', '%Bradley%', 'Anonymous']",-1,0.5105029,No plan selected
0,"['%x%', 'mini biography', 'version of', 'f', 'm', '%Jones%', 'Anonymous']",-1,0.5158111,No plan selected
0,"['%D%', 'mini biography', 'features', 'f', 'm', '%Roberts%', 'anonymous']",-1,0.50052255,No plan selected
0,"['%y%', 'mini biography', 'version of', 'm', 'f', '%Dean%', 'Ed Stephan <stephan@cc.wwu.edu>']",-1,0.50157803,No plan selected
0,"['%Edward%', 'mini biography', 'referenced in', 'm', 'f', '%Weinstein%', 'Anonymous']",-1,0.51751816,No plan selected
0,"['%d%', 'mini biography', 'followed by', 'm', 'f', '%Mark%', 'woodyanders']",-1,0.49066952,No plan selected
0,"['%i%', 'mini biography', 'version of', 'm', 'f', '%Beverley%', 'Anonymous']",-1,0.5031467,No plan selected
0,"['%Mary%', 'mini biography', 'features', 'f', 'm', '%Fernando%', 'Anonymous']",-1,0.51960236,No plan selected
0,"['%Carol%', 'mini biography', 'features', 'f', 'm', '%Victoria%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.5034936,No plan selected
0,"['%J%', 'mini biography', 'features', 'f', 'm', '%David%', 'frankfob2@yahoo.com']",-1,0.49867833,No plan selected
0,"['%l%', 'mini biography', 'version of', 'm', 'f', '%Rita%', 'woodyanders']",-1,0.50144225,No plan selected
0,"['%A%', 'mini biography', 'featured in', 'm', 'f', '%Joiner%', 'Gary Brumburgh / gr-home@pacbell.net']",-1,0.49309987,No plan selected
0,"['%n%', 'mini biography', 'referenced in', 'm', 'f', '%Clinton%', 'Anonymous']",-1,0.49781647,No plan selected
0,"['%The%', 'mini biography', 'references', 'm', 'f', '%Taylor%', 'Anonymous']",-1,0.5227062,No plan selected
0,"['%s%', 'mini biography', 'edited from', 'm', 'f', '%Bob%', 'Anonymous']",-1,0.48583528,No plan selected
0,"['%o%', 'mini biography', 'referenced in', 'f', 'm', '%Christopher%', 'Anonymous']",-1,0.5144035,No plan selected
0,"['%e%', 'mini biography', 'referenced in', 'f', 'm', '%Berman%', 'Anonymous']",-1,0.5105029,No plan selected
