iteration,params,plan_id,confidence,plan_content
0,"['votes', '%g%', '548878', '2004']",10,0.48539937,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%m%', '33104', '1993']",7,0.49459144,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%s%', '5.6', '1939']",10,0.4962816,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%l%', '10', '2000']",10,0.49240047,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%p%', '1193', '1947']",10,0.49415627,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%s%', '0000012210', '1991']",7,0.49420682,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%r%', '62678', '2011']",7,0.5023496,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%c%', '94233', '1976']",10,0.4978465,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%m%', '...0103101', '1951']",7,0.507584,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%e%', '3.8', '1993']",10,0.49347126,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%p%', '6.8', '1937']",10,0.5023357,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%o%', '6.7', '1938']",43,0.49371168,/*+  SeqScan(t) SeqScan(mi_idx) SeqScan(it) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(t mi_idx it) NestLoop(t mi_idx it mk) HashJoin(t mi_idx it mk k) Leading((((t (mi_idx it)) mk) k)) */
0,"['rating', '%l%', '6.4', '1934']",10,0.5008077,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%e%', '8', '1936']",7,0.48955917,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%s%', '0000001211', '2002']",10,0.49100107,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%l%', '0100010004', '1995']",7,0.49491444,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%e%', '250050', '2000']",7,0.49938515,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%h%', '5.7', '1990']",10,0.49832287,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%t%', '..12.3.2..', '1984']",10,0.4968051,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%g%', '6.3', '2004']",10,0.48986334,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%u%', '0000121100', '1993']",7,0.49954182,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%g%', '7.3', '1929']",10,0.50079757,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%n%', '7.1', '1941']",10,0.49668887,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes distribution', '%d%', '0000001222', '1948']",7,0.5006387,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%u%', '6.4', '2011']",7,0.50413036,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['rating', '%-%', '5.0', '1938']",10,0.49855277,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%i%', '252', '2006']",10,0.49751475,/*+  SeqScan(mi_idx) SeqScan(it) SeqScan(t) IndexScan(mk movie_id_movie_keyword_cat_1) SeqScan(k) HashJoin(mi_idx it) HashJoin(mi_idx it t) NestLoop(mi_idx it t mk) HashJoin(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
0,"['votes', '%r%', '141', '1991']",7,0.5001446,/*+  SeqScan(mi_idx) SeqScan(it) IndexScan(t cat_title_1_pkey) IndexScan(mk movie_id_movie_keyword_cat_1) IndexScan(k cat_keyword_1_pkey) HashJoin(mi_idx it) NestLoop(mi_idx it t) NestLoop(mi_idx it t mk) NestLoop(mi_idx it t mk k) Leading(((((mi_idx it) t) mk) k)) */
