iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'character-name-in-title', '%Trebek%']",-1,0.55600095,No plan selected
0,"['[de]', 'character-name-in-title', '%Gilbert%']",-1,0.5621611,No plan selected
0,"['[ni]', 'murder', '%Stewart%']",-1,0.56389606,No plan selected
0,"['[us]', 'non-fiction', '%Barker%']",-1,0.542229,No plan selected
0,"['[gb]', 'hardcore', '%Jon%']",-1,0.5611234,No plan selected
0,"['[de]', 'female-nudity', '%Boyd%']",-1,0.5713576,No plan selected
0,"['[fr]', 'independent-film', '%Griffin%']",-1,0.56206757,No plan selected
0,"['[us]', 'anal-sex', '%Dennis%']",-1,0.5408577,No plan selected
0,"['[fr]', 'murder', '%O%']",-1,0.56225294,No plan selected
0,"['[us]', 'death', '%Jon%']",-1,0.5408577,No plan selected
0,"['[de]', 'character-name-in-title', '%Jon%']",-1,0.5621611,No plan selected
0,"['[us]', 'friendship', '%Mike%']",-1,0.5408577,No plan selected
0,"['[sv]', 'police', '%Rogers%']",-1,0.5600441,No plan selected
0,"['[ca]', 'sequel', '%Jon%']",-1,0.55602777,No plan selected
0,"['[gb]', 'male-nudity', '%Stephen%']",-1,0.5546958,No plan selected
0,"['[us]', 'character-name-in-title', '%Ross%']",-1,0.55600095,No plan selected
0,"['[gb]', 'based-on-novel', '%Alex%']",-1,0.5552669,No plan selected
0,"['[us]', 'murder', '%Isabel%']",-1,0.55327594,No plan selected
0,"['[br]', 'hardcore', '%Frank%']",-1,0.5474831,No plan selected
0,"['[us]', 'disabled-man-in-love', '%Merv%']",-1,0.5435785,No plan selected
0,"['[us]', 'hardcore', '%Griffin%']",-1,0.5491235,No plan selected
0,"['[de]', 'character-name-in-title', '%Merv%']",-1,0.5680671,No plan selected
0,"['[fr]', 'oral-sex', '%Jon%']",-1,0.5548977,No plan selected
0,"['[fr]', 'sex', '%Alexandre%']",-1,0.5667082,No plan selected
0,"['[gb]', 'sex', '%Pennington%']",-1,0.56115127,No plan selected
0,"['[us]', 'revenge', '%Stewart%']",-1,0.55278575,No plan selected
