iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'bottom 10 rank', '%1948%', '%DVD%', '%p%']",-1,0.45615464,No plan selected
0,"['distributors', 'votes distribution', '%DVD%', '%co%', '%with%']",-1,0.62083924,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.59453076,No plan selected
0,"['production companies', 'bottom 10 rank', '%production%', '%USA%', '%co%']",-1,0.455391,No plan selected
0,"['production companies', 'bottom 10 rank', '%TV%', '%t%', '%1912%']",-1,0.44430146,No plan selected
0,"['distributors', 'rating', '%F%', '%Philippines%', '%King%']",-1,0.5473669,No plan selected
0,"['distributors', 'top 250 rank', '%o%', '%production%', '%A%']",-1,0.43888384,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%2007%', '%2008%']",-1,0.6237113,No plan selected
0,"['distributors', 'votes', '%with%', '%in%', '%production%']",-1,0.627075,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.5430078,No plan selected
0,"['distributors', 'votes', '%2005%', '%TV%', '%co%']",-1,0.5820404,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.62675667,No plan selected
0,"['distributors', 'rating', '%a%', '%i%', '%association%']",-1,0.6002611,No plan selected
0,"['distributors', 'bottom 10 rank', '%association%', '%DVD%', '%2005%']",-1,0.43789715,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%2009%']",-1,0.5756044,No plan selected
0,"['production companies', 'votes', '%Pictures%', '%VHS%', '%1951%']",-1,0.5896876,No plan selected
0,"['distributors', 'votes distribution', '%a%', '%2010%', '%USA%']",-1,0.5775159,No plan selected
0,"['production companies', 'votes', '%co%', '%episodes%', '%2005%']",-1,0.6066125,No plan selected
0,"['distributors', 'top 250 rank', '%n%', '%co%', '%USA%']",-1,0.44256356,No plan selected
0,"['production companies', 'votes', '%Paramount%', '%USA%', '%all%']",-1,0.57990015,No plan selected
0,"['distributors', 'top 250 rank', '%Universal%', '%Republic%', '%2008%']",-1,0.46884763,No plan selected
0,"['production companies', 'votes distribution', '%co%', '%p%', '%as%']",-1,0.5990986,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.61955595,No plan selected
0,"['production companies', 'votes distribution', '%uncut%', '%USA%', '%TV%']",-1,0.56057584,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.49166664,No plan selected
0,"['production companies', 'votes distribution', '%VHS%', '%Germany%', '%e%']",-1,0.57960075,No plan selected
0,"['distributors', 'top 250 rank', '%1996%', '%production%', '%2006%']",-1,0.45602515,No plan selected
0,"['distributors', 'top 250 rank', '%DVD%', '%w%', '%2005%']",-1,0.43630666,No plan selected
0,"['distributors', 'votes', '%USA%', '%Germany%', '%Filmemacher%']",-1,0.5969107,No plan selected
