iteration,params,plan_id,confidence,plan_content
0,"['complete+verified', '[es]', 'tech info', ""movie', 'tv series', 'tv mini series', 'tv mini series', 'episode"", '%E%', '%M%', '%m%', '1990']",-1,0.5358524,No plan selected
0,"['complete+verified', '[it]', 'locations', ""movie', 'tv mini series', 'video game', 'tv mini series', 'movie"", '%(%', '%g%', '%n%', '1982']",-1,0.54482037,No plan selected
0,"['complete+verified', '[fi]', 'certificates', ""movie', 'movie', 'video game', 'video game', 'tv series"", '%l%', '%:%', '%K%', '1993']",-1,0.5450393,No plan selected
0,"['complete+verified', '[nl]', 'certificates', ""movie', 'video game', 'tv mini series', 'tv movie', 'tv mini series"", '%6%', '%:%', '%S%', '2001']",-1,0.5358025,No plan selected
0,"['complete', '[gb]', 'certificates', ""movie', 'tv mini series', 'video movie', 'video movie', 'tv mini series"", '%u%', '%5%', '%K%', '1994']",-1,0.5224753,No plan selected
0,"['complete', '[ph]', 'tech info', ""movie', 'video movie', 'episode', 'movie', 'tv movie"", '%a%', '%1%', '%R%', '1973']",-1,0.5434462,No plan selected
0,"['complete', '[ca]', 'certificates', ""movie', 'tv movie', 'tv mini series', 'episode', 'tv mini series"", '%d%', '%S%', '%w%', '2000']",-1,0.5605721,No plan selected
0,"['complete', '[ca]', 'release dates', ""movie', 'episode', 'video game', 'video movie', 'video movie"", '%(%', '%1%', '%M%', '2005']",-1,0.55660003,No plan selected
0,"['complete+verified', '[nl]', 'certificates', ""movie', 'tv movie', 'tv series', 'tv series', 'video movie"", '%g%', '%g%', '%:%', '2003']",-1,0.56115854,No plan selected
0,"['complete+verified', '[de]', 'sound mix', ""movie', 'video movie', 'episode', 'movie', 'video game"", '%g%', '%o%', '%M%', '1967']",-1,0.5344981,No plan selected
0,"['complete+verified', '[sg]', 'tech info', ""movie', 'tv mini series', 'episode', 'video movie', 'movie"", '%n%', '%B%', '%L%', '2003']",-1,0.5422185,No plan selected
