Row Count,Execution Time (s),Error,Query
5,74.9106,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%r%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%a%'))  AND pi.note = 'LEO' LIMIT 5;"
5,8.9476,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%o%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%A%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,57.5850,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%l%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%,%'))  AND pi.note = 'Josh Hodgins' LIMIT 5;"
5,50.8766,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%''%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%e%'))  AND pi.note = 'Johan Aders' LIMIT 5;"
5,68.2583,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%e%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%P%'))  AND pi.note = 'Yepuc' LIMIT 5;"
2,56.7944,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%m%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%m%'))  AND pi.note = 'jonnieboy' LIMIT 5;"
5,67.4877,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%E%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%r%'))  AND pi.note = 'Tai' LIMIT 5;"
5,10.3126,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%t%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%n%'))  AND pi.note = 'Anonymous' LIMIT 5;"
1,64.0132,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%,%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%r%'))  AND pi.note = '<Domfiny@aol.com>' LIMIT 5;"
1,54.8902,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%o%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%h%'))  AND pi.note = 'Tzvetislav Samardjiev, tzvetislav@abv.bg' LIMIT 5;"
3,53.6485,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%g%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%F%'))  AND pi.note = 'Rob Figueroa' LIMIT 5;"
5,59.0281,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%,%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%i%'))  AND pi.note = 'sam friedlander' LIMIT 5;"
5,62.5925,,"SELECT * FROM sampled_aka_name_4 AS an,  sampled_cast_info_4 AS ci,  sampled_info_type_4 AS it,  sampled_name_4 AS n,  sampled_person_info_4 AS pi,  sampled_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%s%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%u%'))  AND pi.note = 'Dreamz' LIMIT 5;"
