Row Count,Execution Time (s),Error,Query
5,39.6492,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%f%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Giulio%'))  AND pi.note = 'anonymous' LIMIT 5;"
5,41.5239,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%y%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Bentley%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,45.7716,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%Edward%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Diamond%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,46.3104,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%Stooges%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Reed%'))  AND pi.note = 'Michael J. Bauman <mbauman@acsu.buffalo.edu>' LIMIT 5;"
5,65.0744,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%e%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Anton%'))  AND pi.note = 'Christophe Greseque (chrisgreseque@hotmail.com)' LIMIT 5;"
5,66.3545,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%Earl%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Castillo%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,8.4534,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%y%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Lindon%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,23.0091,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%B%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Johnson%'))  AND pi.note = 'Jon C. Hopwood' LIMIT 5;"
5,17.6539,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%e%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Morgan%'))  AND pi.note = 'frankfob2@yahoo.com' LIMIT 5;"
5,29.0256,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%The%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Orlando%'))  AND pi.note = 'Hup234!' LIMIT 5;"
