Row Count,Execution Time (s),Error,Query
5,66.6909,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'E%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Yo%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,52.1238,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'E%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Q%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,36.8567,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%u%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,55.3112,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%x%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Z%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,30.9722,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%H%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,47.1420,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'H%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,69.1206,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%o%'  AND it.info = 'mini biography'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Ang%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,37.3507,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%n%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%An%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,61.1391,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%x%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'G%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,54.9731,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'J%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Yo%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,56.5200,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'J%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%X%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,35.5282,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'F%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Downey%Robert%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,42.5944,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%S%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,43.5932,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%W%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,55.8460,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%r%'  AND it.info = 'mini biography'  AND (n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%C%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,61.3358,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'A%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%D%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,64.3117,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'E%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'J%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,37.4758,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%V%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,42.3346,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%t%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%G%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,54.6036,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%k%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%N%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,63.1435,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'P%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'J%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,35.0239,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%n%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'T%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,64.5955,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%s%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'B%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,36.8772,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE 'A%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'C%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,59.8018,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%k%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%O%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
5,41.1043,,"SELECT * FROM random_aka_name_4 AS an,  random_cast_info_4 AS ci,  random_info_type_4 AS it,  random_name_4 AS n,  random_person_info_4 AS pi,  random_title_4 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%u%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%J%'))  AND pi.note = 'Volker Boehm' LIMIT 5;"
