Row Count,Execution Time (s),Error,Query
5,70.1294,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%m%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%m%'))  AND pi.note = 'Ryan Colucci' LIMIT 5;"
2,54.4071,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%a%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%a%'))  AND pi.note = 'Billy Goat' LIMIT 5;"
5,67.0357,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%e%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%,%'))  AND pi.note = 'L. J. Allen-2 (qv''s & corrections by A. Nonymous)' LIMIT 5;"
5,17.8328,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%n%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%c%'))  AND pi.note = 'Hup234!' LIMIT 5;"
5,37.4446,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%e%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%b%'))  AND pi.note = 'firehouse44@hotmail.com' LIMIT 5;"
5,18.1041,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%o%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%s%'))  AND pi.note = 'Jon C. Hopwood' LIMIT 5;"
5,69.5503,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%H%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%d%'))  AND pi.note = 'jeff fallis' LIMIT 5;"
4,55.1908,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%b%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%n%'))  AND pi.note = 'Eric Nesich (christyjazz45)' LIMIT 5;"
5,57.6491,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%h%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%L%'))  AND pi.note = 'Michael J. Bauman < mbauman@acsu.buffalo.edu>' LIMIT 5;"
5,66.6306,,"SELECT * FROM random_aka_name_1 AS an,  random_cast_info_1 AS ci,  random_info_type_1 AS it,  random_name_1 AS n,  random_person_info_1 AS pi,  random_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%,%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%r%'))  AND pi.note = 'rzbin@za.psg.sk' LIMIT 5;"
