Row Count,Execution Time (s),Error,Query
5,33.0744,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%k%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%S%'))  AND pi.note = 'Jon C. Hopwood' LIMIT 5;"
5,16.6907,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%n%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Arenas%'))  AND pi.note = 'anonymous' LIMIT 5;"
5,14.5133,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%i%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Lambert%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,16.0379,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%l%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Brown%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,16.7181,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%l%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Jon%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,81.5465,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%o%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Hickman%'))  AND pi.note = 'Mike James' LIMIT 5;"
5,68.4268,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%Khan%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Lara%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,45.3622,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%Col%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%H%'))  AND pi.note = 'Anonymous' LIMIT 5;"
5,30.4303,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%N%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Bazz%'))  AND pi.note = 'frankfob2@yahoo.com' LIMIT 5;"
5,15.1758,,"SELECT * FROM cat_aka_name_1 AS an,  cat_cast_info_1 AS ci,  cat_info_type_1 AS it,  cat_name_1 AS n,  cat_person_info_1 AS pi,  cat_title_1 AS t  WHERE n.id = an.person_id  AND n.id = pi.person_id  AND ci.person_id = n.id  AND t.id = ci.movie_id  AND it.id = pi.info_type_id  AND pi.person_id = an.person_id  AND pi.person_id = ci.person_id  AND an.person_id = ci.person_id  AND an.name LIKE '%T%'  AND it.info = 'mini biography'  AND (n.gender = 'm' OR (n.gender = 'm' AND n.name LIKE '%Brunel%'))  AND pi.note = 'Anonymous' LIMIT 5;"
